subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.02z9gd_,2,Caucasian/m.03gyy91,4,False,0.099
Caucasian/m.06lng,4,Asian/m.03cyr2,1,False,0.099
Indian/m.04m_1zf,5,Indian/m.05zszg7,1,False,0.099
Asian/m.0b4t_c,5,Indian/m.03c_ng9,4,False,0.099
Caucasian/m.0crj8tf,3,Asian/m.0ghsg0,3,False,0.099
Indian/m.0k1rsd,3,Indian/m.03fw60,3,False,0.099
Caucasian/m.07mvwx,1,Caucasian/m.0698rn,3,False,0.099
Indian/m.0311bp,2,Indian/m.07k59_k,4,False,0.099
Indian/m.0bh7qp1,4,African/m.03xp8dq,3,False,0.099
Asian/m.0h38gtj,1,Caucasian/m.01p1ft,1,False,0.099
Asian/m.0cs867,2,Asian/m.029mq3,4,False,0.099
Caucasian/m.04wvhm,2,Caucasian/m.0457pz,5,False,0.099
Caucasian/m.0dgzl_,2,Caucasian/m.097fys,3,False,0.099
Asian/m.03k__w,1,Indian/m.047f23v,3,False,0.099
Asian/m.088ysz,1,Caucasian/m.0g5r0xy,1,False,0.099
Caucasian/m.032bfz,2,Asian/m.0j29q23,1,False,0.099
Caucasian/m.0jwr6z9,1,Asian/m.0ndsl6m,1,False,0.099
Caucasian/m.05c1bgv,4,Caucasian/m.01w2hnz,2,False,0.099
Indian/m.026hs5_,1,Caucasian/m.07xzc1,2,False,0.099
Indian/m.0bs7ww1,1,Indian/m.02qh579,2,False,0.099
Caucasian/m.0lpx2,3,Indian/m.06w3bm3,2,False,0.099
African/m.0ddg90c,3,Asian/m.04yh64f,2,False,0.099
Caucasian/m.0h1c9v6,3,Caucasian/m.06rr65,5,False,0.099
Caucasian/m.01mw0ng,1,Caucasian/m.01w3117,1,False,0.099
Caucasian/m.04pr7x,1,Caucasian/m.0g36rz,3,False,0.098
Caucasian/m.02mxsf,4,Asian/m.0bwj33b,3,False,0.098
Indian/m.0g59rqg,2,Caucasian/m.02r3s49,4,False,0.098
Caucasian/m.095805,1,Caucasian/m.02v_z01,1,False,0.098
African/m.07mms7,2,Asian/m.06ff3l,6,False,0.098
Indian/m.0_4pw,1,African/m.03v8dr,3,False,0.098
Caucasian/m.068_x_,2,Indian/m.06jdb3,4,False,0.098
Asian/m.051w1wm,3,Caucasian/m.02l9t8,2,False,0.098
Caucasian/m.07zj6v,2,Caucasian/m.08lx_5,3,False,0.098
Indian/m.02gv6z,3,Caucasian/m.03q4y7,2,False,0.098
Caucasian/m.0fwv04,2,Asian/m.0bmrv3,4,False,0.098
African/m.05sr9m,1,Asian/m.04d_fbz,5,False,0.098
Indian/m.05p7mlq,2,Indian/m.0h1fq3_,3,False,0.098
Caucasian/m.0gh6vf1,1,Caucasian/m.01npnk3,1,False,0.098
African/m.01vw_dv,2,Indian/m.01s9j17,2,False,0.098
Caucasian/m.0gy8z0,1,Asian/m.02wty_,1,False,0.098
Indian/m.02hkw6,1,Asian/m.0cp_01,2,False,0.098
Caucasian/m.02fcs2,4,Indian/m.01sttc8,2,False,0.098
Asian/m.02917n,3,Asian/m.027mmdh,2,False,0.098
Caucasian/m.03mhgw_,2,Indian/m.0h7pcqb,2,False,0.098
Asian/m.03ck5p6,4,Asian/m.0cdnv_,4,False,0.098
Asian/m.0h55rz2,4,African/m.05ykr0,1,False,0.098
Asian/m.05vhj6,1,Asian/m.03d2cpg,3,False,0.098
Caucasian/m.0p_r5,1,Indian/m.0j9ldsq,3,False,0.098
Asian/m.03jmsw,2,Asian/m.05nxb_,1,False,0.098
Asian/m.03ptt2,3,Caucasian/m.09gfz4m,2,False,0.098
Asian/m.03rlgn,4,Indian/m.047lrkg,2,False,0.098
Caucasian/m.06x_6f,1,Caucasian/m.01_yqg,2,False,0.098
Caucasian/m.04ng7m,4,Caucasian/m.080dj,1,False,0.098
Caucasian/m.05ynsz,3,Caucasian/m.01v7fg,3,False,0.098
Indian/m.026pwq6,1,Indian/m.03n18d,1,False,0.098
Caucasian/m.0bbw9s9,1,Asian/m.0bbxc15,3,False,0.098
Caucasian/m.018rv0,1,Caucasian/m.0dgmz7b,3,False,0.098
Caucasian/m.026tp3f,3,Caucasian/m.03jygk,1,False,0.098
Asian/m.020749,4,Asian/m.087x1q,1,False,0.098
African/m.01mm508,5,Asian/m.05zj325,4,False,0.098
Caucasian/m.0457pz,1,Indian/m.043lt8x,1,False,0.098
African/m.05zyz_6,2,African/m.06g19v,3,False,0.098
Caucasian/m.085b_x,2,Caucasian/m.01387g,1,False,0.098
Asian/m.04f2w1x,2,Caucasian/m.01vrpnp,1,False,0.098
Indian/m.0279kcr,3,Indian/m.0ckrp0,1,False,0.097
Asian/m.04t93d,6,Indian/m.0395rt,1,False,0.097
Asian/m.02m4tx,2,Caucasian/m.0138d,2,False,0.097
Asian/m.0391cv,4,Asian/m.01cfq5,3,False,0.097
Caucasian/m.03w4j4,2,Caucasian/m.03h1xrn,4,False,0.097
Caucasian/m.07gbgc,1,Asian/m.0c4b30,3,False,0.097
Indian/m.0gxf0hs,3,Indian/m.0ddf3sx,2,False,0.097
Caucasian/m.0fn3yj,1,Indian/m.05zr830,1,False,0.097
Indian/m.0bhb4xx,3,Indian/m.03zj01,1,False,0.097
Caucasian/m.02pq0d9,1,Asian/m.02wwqbh,6,False,0.097
African/m.0l8mk2r,1,Caucasian/m.01ms1ty,2,False,0.097
Asian/m.01mb0qk,1,Indian/m.04mz0ty,2,False,0.097
Asian/m.06ff3l,5,Indian/m.04z480,1,False,0.097
Indian/m.08hhm6,2,Indian/m.02w3085,1,False,0.097
Asian/m.0gkztc9,4,African/m.0855sw,2,False,0.097
Indian/m.0s8zt03,2,Caucasian/m.02nz8f,1,False,0.097
Asian/m.0392qq,1,Asian/m.03cbqpp,3,False,0.097
African/m.02x8mp8,2,Asian/m.0cc6kms,1,False,0.097
Caucasian/m.05mt786,2,Asian/m.0m0n428,1,False,0.097
Indian/m.06gzx6,4,African/m.01k5vjs,3,False,0.097
Asian/m.01wntm6,3,Caucasian/m.012s3y,4,False,0.097
Asian/m.09l00h,4,African/m.0bwhksh,1,False,0.097
Caucasian/m.03qftfq,3,African/m.076nrk,1,False,0.097
Asian/m.01vyppw,4,Caucasian/m.0f307d,3,False,0.097
Caucasian/m.0741z2,2,African/m.028956_,3,False,0.097
Indian/m.0bwhyl4,2,Asian/m.054w6x,4,False,0.097
Asian/m.0f3ymx,2,Indian/m.0frcdw,4,False,0.096
Caucasian/m.02l9t8,1,African/m.075kz2,3,False,0.096
Indian/m.01srkj,4,Asian/m.0k5qvj,4,False,0.096
Indian/m.0ff_yg,3,Asian/m.038w2v,1,False,0.096
African/m.03x5sv,3,African/m.03xp8dq,4,False,0.096
Caucasian/m.02wxh8,3,Indian/m.0cr3xw,1,False,0.096
Asian/m.02qv82y,1,Asian/m.067tf2,4,False,0.096
Caucasian/m.0gg54b,1,Asian/m.01w73rj,3,False,0.096
Indian/m.0cqyvd,2,Asian/m.0b4xc_,3,False,0.096
Caucasian/m.0b6l81k,1,Indian/m.0c7nkn,2,False,0.096
Caucasian/m.0lylw,1,Indian/m.02rp1dy,2,False,0.096
Indian/m.04g01gx,1,Indian/m.08bjpg,3,False,0.096
Caucasian/m.02v_z01,4,Caucasian/m.048dmc,2,False,0.096
Caucasian/m.051t72,3,Indian/m.0bs0ybx,3,False,0.096
Asian/m.0b_lsx,2,Asian/m.0gvsjw4,3,False,0.096
African/m.07rt2,2,Caucasian/m.02pc9l4,5,False,0.096
Indian/m.026kptc,4,Caucasian/m.0kvk5yk,5,False,0.096
Asian/m.01bpd2,1,Indian/m.06_hrc,2,False,0.096
Asian/m.03cj7mx,3,Caucasian/m.02rgcf4,4,False,0.096
Indian/m.0dgvx_,3,Asian/m.02vm5d5,2,False,0.096
Indian/m.0cmn9c,4,Caucasian/m.01pgwcf,2,False,0.096
African/m.02z7vyy,1,Caucasian/m.031jqk,3,False,0.096
Asian/m.03qck8h,2,Asian/m.03ck5mv,1,False,0.096
Caucasian/m.065_3s,2,Caucasian/m.02x1wwm,2,False,0.096
Asian/m.0462ql,3,Asian/m.023j9v,1,False,0.096
Asian/m.03f0xp1,4,Asian/m.03403s,3,False,0.096
Caucasian/m.043qpbf,1,Indian/m.0bfm55,2,False,0.096
Indian/m.0fqr0x7,3,Caucasian/m.039xxb,4,False,0.095
Caucasian/m.08p1jw,2,African/m.0lq2659,4,False,0.095
Caucasian/m.02rjgqf,4,Asian/m.09v4vjh,1,False,0.095
Caucasian/m.05sztm0,4,Caucasian/m.0347gw,1,False,0.095
Caucasian/m.08mxlb,2,Caucasian/m.09y58j,3,False,0.095
Caucasian/m.0264609,4,Asian/m.020749,2,False,0.095
Indian/m.043r5tm,1,Asian/m.02849k7,4,False,0.095
Caucasian/m.056dz5,2,Caucasian/m.040rjq,2,False,0.095
Caucasian/m.039rwf,6,Asian/m.04n0gnq,4,False,0.095
Asian/m.01f_fh,1,Caucasian/m.09g93tw,5,False,0.095
Asian/m.01tvxj5,1,Indian/m.02q11bs,3,False,0.095
Indian/m.0g9sqm9,3,Caucasian/m.09j7wl,3,False,0.095
Asian/m.03vg1b,3,African/m.04gpvj,1,False,0.095
Caucasian/m.05mgqb,3,Asian/m.03byz_m,3,False,0.095
Caucasian/m.0w_l,4,Caucasian/m.02sm28,2,False,0.095
Indian/m.09gj_rj,3,Asian/m.063dc6,2,False,0.095
Indian/m.025zr2r,4,Asian/m.026cn6z,1,False,0.095
Caucasian/m.05c07wb,1,Asian/m.0gvsjw4,2,False,0.095
Asian/m.04gt5tl,3,Asian/m.0bf4p4,3,False,0.095
Asian/m.05b598q,3,Caucasian/m.03ygy2x,4,False,0.095
Indian/m.031p03,2,Asian/m.04gj5x7,1,False,0.095
Asian/m.0c419y,3,Asian/m.0h38gtj,3,False,0.095
Indian/m.01pk61,1,Indian/m.02qgdy6,2,False,0.095
Indian/m.026yfz_,2,Caucasian/m.0b47ns,2,False,0.095
Indian/m.0r4qlrw,2,Caucasian/m.04jdsqt,2,False,0.095
Asian/m.0bcw245,1,Caucasian/m.0dgzl_,4,False,0.095
Caucasian/m.05b1w7j,1,Asian/m.017h_2,1,False,0.094
Asian/m.0jxptm,2,Asian/m.05dgpl,3,False,0.094
Indian/m.07l4md,2,Caucasian/m.02qv2bv,4,False,0.094
African/m.064h70,2,Caucasian/m.026njl2,3,False,0.094
Asian/m.0dcntf,3,Asian/m.0c419y,2,False,0.094
Caucasian/m.04m_0r7,2,Indian/m.0gyv54n,1,False,0.094
Asian/m.0dlk1wz,2,Caucasian/m.0271yq,2,False,0.094
Asian/m.01bffy,5,Asian/m.03b_yxf,2,False,0.094
Asian/m.02vyj6v,3,Caucasian/m.040fhq,2,False,0.094
Asian/m.04cvjfg,4,Caucasian/m.08g2t9,2,False,0.094
Caucasian/m.0b4y2g,2,Caucasian/m.03dzj_,2,False,0.094
Indian/m.08q1xb,3,Asian/m.05sv0t,5,False,0.094
Asian/m.02l_h7,4,Asian/m.08x5_9,3,False,0.094
Caucasian/m.0gx_h3h,3,African/m.076x_md,1,False,0.094
Asian/m.04df9z,3,Asian/m.0717p4,4,False,0.094
Caucasian/m.019l9q,3,Indian/m.03ct0gd,1,False,0.094
Caucasian/m.02t__l,1,Indian/m.0cp4n7,2,False,0.094
Asian/m.09r8lb,2,Caucasian/m.039n2g,1,False,0.094
Caucasian/m.08lgdv,1,Indian/m.02r5qbh,1,False,0.094
Asian/m.075n5l,1,African/m.06zn34,2,False,0.094
Caucasian/m.05pp13,3,Asian/m.03cghy_,1,False,0.094
African/m.02wvdp0,1,Caucasian/m.01t6yw,3,False,0.094
Asian/m.06z0np,1,Asian/m.0w34dz2,1,False,0.094
Caucasian/m.0393j4,1,Caucasian/m.055pfp,3,False,0.094
Asian/m.01r8l0k,4,Indian/m.0fpp9d,3,False,0.094
Indian/m.0glq5b6,2,Asian/m.03qn51m,1,False,0.094
Indian/m.0d8_6x,3,Indian/m.07_ckm,2,False,0.094
Indian/m.064k_9v,3,Caucasian/m.08dhgx,5,False,0.094
Indian/m.05yvfd,2,Asian/m.0f240h,1,False,0.094
Caucasian/m.05b61rg,6,Indian/m.0hh0xt8,4,False,0.094
Caucasian/m.026j908,3,Asian/m.01nsmz,2,False,0.094
Caucasian/m.06n7m8,3,Caucasian/m.02r2pwb,3,False,0.093
Indian/m.040wgc,4,Asian/m.0gp475,2,False,0.093
Indian/m.03c5jd1,1,Indian/m.0593ll,3,False,0.093
Caucasian/m.0dhcrh,2,Asian/m.02d7rn,2,False,0.093
Indian/m.0cws5l,2,Caucasian/m.05cgsr,1,False,0.093
African/m.05106z,4,Caucasian/m.03vr4d,1,False,0.093
Indian/m.02sn8g,4,Indian/m.04f4g57,2,False,0.093
Caucasian/m.02ng5q,3,Asian/m.08_zwy,3,False,0.093
Indian/m.0h7qzf6,4,Indian/m.0246lq,5,False,0.093
Indian/m.01stbh3,4,Caucasian/m.01_pll,2,False,0.093
African/m.0631jd,4,Asian/m.05zx8v1,2,False,0.093
African/m.0j7ml3n,2,Indian/m.03wg4x9,2,False,0.093
Caucasian/m.01kdft,3,Caucasian/m.02244j,3,False,0.093
African/m.0275zkd,1,Caucasian/m.03c55bh,3,False,0.093
Asian/m.03j3dpb,4,Caucasian/m.0g3s66,2,False,0.093
Asian/m.013y3t,5,Asian/m.09_kxq,4,False,0.093
Indian/m.0270vtx,2,Asian/m.05ttdr,2,False,0.093
Caucasian/m.01ww_7h,1,Caucasian/m.055lvl,4,False,0.093
Caucasian/m.02dhs3,1,Asian/m.0d65nf,1,False,0.093
Asian/m.0282mq4,2,Indian/m.0b8kwx,1,False,0.093
Asian/m.0bmj4vm,4,Caucasian/m.02n7_9,4,False,0.093
African/m.0f_wcf,1,Asian/m.02vxz0z,3,False,0.093
Caucasian/m.0j29vlm,1,Asian/m.026p20m,4,False,0.093
Caucasian/m.016lb3,2,Caucasian/m.046vvt,3,False,0.093
Caucasian/m.0h_9kyw,3,Indian/m.0dlkr2d,3,False,0.093
Indian/m.0833bt,6,Caucasian/m.01ztqk,3,False,0.093
Indian/m.07pwhm,1,Indian/m.0cd6_9,2,False,0.093
African/m.0b76t68,1,Indian/m.03zf0g,2,False,0.093
Asian/m.02qgl5r,2,Caucasian/m.0gn4mc,1,False,0.093
Caucasian/m.09xg8,3,Indian/m.05t0fwn,1,False,0.093
Asian/m.0gdngwx,1,African/m.085rfy,1,False,0.092
Caucasian/m.02m0x0,2,Asian/m.01wx4w,1,False,0.092
Indian/m.04jmpg_,2,Indian/m.08nthk,1,False,0.092
Caucasian/m.026cs2p,2,Caucasian/m.075z3n,2,False,0.092
Caucasian/m.0280ttg,4,Asian/m.02q4l7z,5,False,0.092
Caucasian/m.01v2cj1,2,African/m.083bzp,4,False,0.092
Asian/m.066ks8,3,African/m.064p34k,2,False,0.092
Asian/m.035gww,1,Indian/m.01vd4rn,1,False,0.092
Caucasian/m.01r8wg,1,Caucasian/m.06cb9s,4,False,0.092
Caucasian/m.027z0k,3,Indian/m.0jtmb7,1,False,0.092
Asian/m.02z1pkn,1,Asian/m.0b02d5,2,False,0.092
Indian/m.0fr5nl,3,Asian/m.026vryb,2,False,0.092
Asian/m.065zr88,2,Caucasian/m.04vq3h,6,False,0.092
Indian/m.027ztj2,1,Indian/m.0hmv1l8,3,False,0.092
Asian/m.08l46t,7,Caucasian/m.051n4x,3,False,0.092
Caucasian/m.06x_6f,1,Asian/m.02rmdzr,3,False,0.092
Asian/m.02rzm97,2,Indian/m.0frcdw,4,False,0.092
Asian/m.0ch4pjd,2,Asian/m.01snrw7,5,False,0.092
Indian/m.0gftpr,1,Caucasian/m.050t68,3,False,0.092
Caucasian/m.04jlgp,1,Indian/m.0k3myvz,6,False,0.092
Indian/m.03m9h0m,2,Asian/m.06zk4zj,2,False,0.092
Indian/m.06b9wf,1,Asian/m.06224x,1,False,0.092
Caucasian/m.088nn7,4,Indian/m.02q98x2,3,False,0.092
African/m.04098_,3,Caucasian/m.01qhmft,2,False,0.092
Indian/m.0bs0ybx,1,Caucasian/m.03ccn04,1,False,0.092
Indian/m.02hks9,4,Asian/m.0g8ks2,1,False,0.092
Indian/m.02z4zww,2,Indian/m.06kh6q,1,False,0.092
Indian/m.016rwt,1,Caucasian/m.0645h8b,3,False,0.092
Indian/m.04qbqqp,1,Asian/m.03ck5p6,5,False,0.092
Caucasian/m.026kgl6,2,Asian/m.03f5fx,4,False,0.092
African/m.03kll1,2,Indian/m.0pcm6qw,3,False,0.092
Indian/m.0bbxlkv,1,Indian/m.0b6044,6,False,0.092
Caucasian/m.02pn4z4,3,Asian/m.03d4z0s,3,False,0.092
Asian/m.090q76,2,Asian/m.09rsmfh,3,False,0.092
Asian/m.07m49w0,1,Caucasian/m.021d_0,3,False,0.092
Asian/m.03npzdh,1,African/m.0t4vh55,2,False,0.091
Asian/m.05zk65x,1,Asian/m.0bkfqg,3,False,0.091
Indian/m.07jg33,2,Indian/m.0f1w3r,5,False,0.091
Caucasian/m.0jf1b,3,Asian/m.02z9tbr,3,False,0.091
Indian/m.09nc76,1,Caucasian/m.03ccstv,5,False,0.091
Asian/m.0kcfg23,2,Indian/m.04c5zp,2,False,0.091
Indian/m.05d7qw,4,Caucasian/m.018462,2,False,0.091
Caucasian/m.01qdc1,3,Caucasian/m.0ch35dv,4,False,0.091
Indian/m.0gxzhds,3,Asian/m.027rk9q,6,False,0.091
Caucasian/m.044tq,3,African/m.081p2q,2,False,0.091
Asian/m.02rzm97,1,Caucasian/m.03fh72,2,False,0.091
Indian/m.0bhb4xx,3,Indian/m.026j5j6,1,False,0.091
Caucasian/m.02qw0c4,2,Indian/m.04jfczz,5,False,0.091
Asian/m.05b598q,3,Asian/m.036c5g,3,False,0.091
Indian/m.03fw4k,5,African/m.0974m7,1,False,0.091
Asian/m.03_p00,5,Caucasian/m.07s9ymt,1,False,0.091
Caucasian/m.075xf_,2,Indian/m.0d25mw,2,False,0.091
Caucasian/m.04bhjx,2,Asian/m.0bbxc15,1,False,0.091
Asian/m.08zs50,2,African/m.03y0flt,3,False,0.091
Caucasian/m.02wxj3,2,Asian/m.09v1_kl,1,False,0.091
Asian/m.07k4_0l,1,African/m.0gh78k1,1,False,0.091
Asian/m.0d3cpj,5,Indian/m.0hzrqgw,3,False,0.091
Asian/m.03gw36m,2,Caucasian/m.01q7cb_,1,False,0.091
Caucasian/m.07yc88,1,Asian/m.0r4q8sg,3,False,0.091
Asian/m.01rzkj,2,Asian/m.0cs867,6,False,0.091
Asian/m.05znvh4,3,Indian/m.0dm3107,3,False,0.091
Indian/m.0dl7zl,3,Indian/m.0k3_4h,1,False,0.091
Asian/m.01v3rfk,3,Indian/m.06_s3f,2,False,0.091
Indian/m.04y8rc_,4,Caucasian/m.03npjfr,1,False,0.091
Indian/m.01m538j,2,Indian/m.0h7gys,5,False,0.091
Indian/m.02pt8n4,3,Caucasian/m.0h65bk,2,False,0.091
Caucasian/m.016lb3,3,Asian/m.0h3f28j,4,False,0.091
Caucasian/m.01lr4p,3,Caucasian/m.05b3gw,3,False,0.091
Asian/m.0h3nznw,1,Caucasian/m.07vw7z,1,False,0.09
Indian/m.0525_l,2,Indian/m.027ykh_,1,False,0.09
Caucasian/m.03cnx89,3,Indian/m.0282l1k,1,False,0.09
Asian/m.04ct373,3,Caucasian/m.05xym_,3,False,0.09
Indian/m.0h_90yq,1,Asian/m.0j62rxp,3,False,0.09
Indian/m.0gc0g81,4,Asian/m.0b2qc5,6,False,0.09
Caucasian/m.013r6h,2,Caucasian/m.01c6dg,2,False,0.09
Caucasian/m.0bq7m,1,Asian/m.07ssfl,1,False,0.09
African/m.0gx1pb6,3,Asian/m.08k0mv,4,False,0.09
Caucasian/m.01sv0c,2,Indian/m.03wgs8s,2,False,0.09
Caucasian/m.0bbw9s9,3,Asian/m.03xh7q,3,False,0.09
Asian/m.0289_m4,3,Asian/m.0b4t_c,3,False,0.09
Caucasian/m.0kr_9v,4,African/m.0g8595,2,False,0.09
Caucasian/m.02x3pmp,3,African/m.09gn54,1,False,0.09
Caucasian/m.03mc3p4,2,Asian/m.08k0mv,1,False,0.09
Indian/m.04zxxmh,3,Indian/m.0cl4qv,2,False,0.09
Caucasian/m.03wdjf1,2,Indian/m.0gtwr8m,3,False,0.09
African/m.07q38w,3,Asian/m.03_p00,2,False,0.09
Indian/m.012g8l,1,Asian/m.03yh9n1,5,False,0.09
Indian/m.064k68_,2,African/m.0g1my2,3,False,0.09
Indian/m.01h1t3,3,Asian/m.03bdg9,2,False,0.09
Asian/m.0272sx,6,Asian/m.03c8shr,2,False,0.09
Caucasian/m.07tzbr,3,Caucasian/m.06hh33,4,False,0.09
Asian/m.09lxpn,1,Indian/m.07k59_k,3,False,0.09
Caucasian/m.05c459x,3,African/m.0bwhksh,1,False,0.09
Caucasian/m.027qqd2,3,Caucasian/m.0521rl1,1,False,0.09
Caucasian/m.01mz41,3,Caucasian/m.04llzp,3,False,0.09
Asian/m.03f0xp1,5,Caucasian/m.0829z8,4,False,0.09
Asian/m.03nnp8w,2,Caucasian/m.0py0d6m,2,False,0.09
Asian/m.0640z6z,2,Asian/m.04mxr2v,6,False,0.09
Caucasian/m.03kw3g,2,Asian/m.0bh6z8_,2,False,0.09
Indian/m.060dvc,3,African/m.09jlrf,1,False,0.089
Caucasian/m.0c3tyb,3,Caucasian/m.0402tg,1,False,0.089
Asian/m.02tcmt,1,Asian/m.0fgvjj,2,False,0.089
Asian/m.09gb3d_,1,Asian/m.04jlxg_,4,False,0.089
Indian/m.09qfk3,2,Caucasian/m.07vypw,1,False,0.089
Asian/m.01l4kjz,1,Caucasian/m.05vrs2,3,False,0.089
Asian/m.033_22,2,Caucasian/m.013r6h,3,False,0.089
Caucasian/m.08vrsq,1,Asian/m.0279kym,1,False,0.089
Caucasian/m.03f1sjy,1,Caucasian/m.05q6vt8,3,False,0.089
Caucasian/m.0845nn,1,Asian/m.03qn51m,2,False,0.089
Indian/m.06q2bt,3,Caucasian/m.06_t8_,1,False,0.089
Asian/m.0gttzhl,4,Asian/m.026cn6z,2,False,0.089
Caucasian/m.04l1pv,4,Asian/m.053kd63,3,False,0.089
Caucasian/m.0c2qjg,6,Caucasian/m.05pp13,4,False,0.089
Indian/m.03c91hx,4,Asian/m.03hllnb,4,False,0.089
Caucasian/m.075xf_,1,Asian/m.02pzdq,5,False,0.089
Asian/m.0bkfqg,5,Caucasian/m.0b39c3,4,False,0.089
Caucasian/m.0rytzv1,3,Caucasian/m.04hx87,2,False,0.089
Asian/m.01cqvl,2,Indian/m.0j491w1,1,False,0.089
Caucasian/m.04_1mgd,2,Caucasian/m.02651pm,2,False,0.089
Asian/m.02b6km,1,Caucasian/m.01svyr,3,False,0.089
Asian/m.02z0qjh,4,Caucasian/m.0b1f8v,2,False,0.089
Asian/m.03c6dgr,4,Indian/m.028z39,3,False,0.089
African/m.04lgv7v,2,Asian/m.041s0m,1,False,0.089
Indian/m.07s7wk,2,African/m.04637mg,1,False,0.089
Caucasian/m.0j445zs,1,Caucasian/m.02hdth,1,False,0.089
Asian/m.04bdp1,1,Asian/m.0kbhvy8,2,False,0.089
Asian/m.04mxr2v,7,Asian/m.0h_dpf8,1,False,0.089
Caucasian/m.076zjt,1,African/m.03c7jwf,2,False,0.089
Caucasian/m.0h31g,2,Caucasian/m.03j2x66,2,False,0.089
Caucasian/m.04_lzw,1,Asian/m.04gjks5,3,False,0.089
Indian/m.0cz2pz,2,Asian/m.06ff3l,6,False,0.089
Caucasian/m.05lc5m,3,Caucasian/m.07qhny,2,False,0.089
Asian/m.031_q2,3,Caucasian/m.063_stg,1,False,0.089
Caucasian/m.032bfz,1,Indian/m.0h7qxhr,3,False,0.089
Indian/m.06z6bl,2,African/m.05sz901,3,False,0.089
Caucasian/m.01qqtr,2,African/m.07ssj2,2,False,0.089
Asian/m.090q76,3,Asian/m.01yjgj,3,False,0.089
Caucasian/m.04ygg80,1,Indian/m.04m_m5b,1,False,0.089
Caucasian/m.03nsw0s,1,Caucasian/m.0gp43r,3,False,0.089
Caucasian/m.0c2qjg,2,Indian/m.0crdf03,2,False,0.089
African/m.03qkjgr,4,African/m.046jwr,4,False,0.089
Asian/m.02z04m1,2,Caucasian/m.0jf1b,1,False,0.089
African/m.0b76t68,1,Caucasian/m.01ppqx6,4,False,0.089
Asian/m.02rt52f,5,Caucasian/m.0dgzl_,4,False,0.088
Caucasian/m.0grg6k,1,Asian/m.025zvd0,3,False,0.088
Asian/m.026p1t1,1,Asian/m.0479yl9,1,False,0.088
Asian/m.0739d7,3,Caucasian/m.0d5lk,1,False,0.088
Asian/m.020749,3,African/m.0j3wmfl,1,False,0.088
Caucasian/m.0642gkc,1,Caucasian/m.04lcf6,2,False,0.088
Indian/m.03hllvw,2,Caucasian/m.07h2yj,3,False,0.088
Caucasian/m.0g57lmj,2,Asian/m.02pzprg,2,False,0.088
Asian/m.04qj67,1,Caucasian/m.0bx07x,3,False,0.088
Caucasian/m.05ds_4,2,Caucasian/m.03yly5c,3,False,0.088
Indian/m.04kfg7,2,Indian/m.08qfz5,1,False,0.088
Indian/m.0gdvxg,2,Caucasian/m.03h4yg2,2,False,0.088
Indian/m.0bhbr1q,2,Asian/m.0b4t_c,3,False,0.088
Indian/m.0bc2pk,2,Asian/m.0fpvj4,2,False,0.088
Asian/m.0g9cq07,3,Indian/m.01sxqjy,4,False,0.088
Indian/m.04lhhdx,1,Caucasian/m.0kvk5yk,4,False,0.088
Asian/m.0cbfhg,1,Caucasian/m.03hp0xm,1,False,0.088
Caucasian/m.01mj3tb,3,Caucasian/m.03d258z,3,False,0.088
Asian/m.0gd1lz,1,Asian/m.03zfjz,3,False,0.088
Asian/m.05sx178,5,Indian/m.03xtyz,1,False,0.088
Indian/m.03hmqrh,1,Caucasian/m.0gty66v,4,False,0.088
Caucasian/m.02z594b,1,Asian/m.05r456,5,False,0.088
Asian/m.027jm6c,3,Asian/m.06254j,1,False,0.088
Asian/m.02rdtx0,5,Asian/m.02ryx46,1,False,0.088
Caucasian/m.024ss0,4,Indian/m.08q1xb,1,False,0.088
African/m.01ksvq4,2,Asian/m.0sgqn6b,2,False,0.088
Asian/m.04yn18,2,Caucasian/m.05ng1h,3,False,0.088
Caucasian/m.05b9wcq,3,Caucasian/m.089hgp,2,False,0.088
Asian/m.01bffy,2,Asian/m.0b77s6y,4,False,0.088
Asian/m.0gyrf8v,3,Asian/m.0dt645q,4,False,0.088
Caucasian/m.01nt7bh,3,Asian/m.0g057_,5,False,0.088
Asian/m.0dzpq2,3,Indian/m.04jfczz,4,False,0.087
Asian/m.0byhnl,1,Caucasian/m.0lzh6,2,False,0.087
Asian/m.037jq3,1,Caucasian/m.0b4kj5,1,False,0.087
Asian/m.03cyxl,1,Indian/m.0gklgjj,3,False,0.087
Caucasian/m.012cf3,1,Indian/m.05msgp5,1,False,0.087
Caucasian/m.05q4wp,4,Caucasian/m.02pj3kl,2,False,0.087
Indian/m.0cc73gt,2,Asian/m.0fc2qq,3,False,0.087
Asian/m.03zy4v,3,Asian/m.05p48g6,2,False,0.087
Caucasian/m.01bwm5,4,Caucasian/m.03vh2b,4,False,0.087
Caucasian/m.026yx3p,1,Indian/m.0kvkdqp,4,False,0.087
Asian/m.04jlxg_,5,Asian/m.0667jk,2,False,0.087
African/m.07kj15,2,Indian/m.0gc2v9d,2,False,0.087
Caucasian/m.01rf47j,1,Asian/m.0d3lg2,2,False,0.087
Asian/m.02857j2,4,Indian/m.0dlkm7l,2,False,0.087
Caucasian/m.04_1mgd,3,Asian/m.02qxyx9,2,False,0.087
Indian/m.0p7654p,1,Indian/m.02q97xt,1,False,0.087
Asian/m.0gyrngv,3,Caucasian/m.074g02,2,False,0.087
