subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.094ydp,2,Caucasian/m.02s__b,3,False,0.105
Asian/m.06qfdm,4,Indian/m.04jr9d,3,False,0.105
Caucasian/m.0h7r_j,2,Indian/m.02pt8n4,3,False,0.105
Caucasian/m.09592_,3,Caucasian/m.053tmy,1,False,0.105
Caucasian/m.02317g,1,Asian/m.0cpxnd,1,False,0.105
Asian/m.02rtvb,2,Asian/m.02r5mm5,5,False,0.105
Asian/m.02rz5qz,3,Asian/m.02qqvtq,4,False,0.105
Indian/m.0djqc,3,Asian/m.05syvk5,1,False,0.105
Asian/m.076zpfm,2,Asian/m.03q3nq,3,False,0.105
Indian/m.08g5y5,2,Asian/m.09gbwsk,1,False,0.105
Caucasian/m.04f_555,3,Caucasian/m.09s5w4,1,False,0.105
Asian/m.08cv3g,2,Asian/m.053kd63,4,False,0.105
Indian/m.047kd2,3,Caucasian/m.04797vx,4,False,0.105
Caucasian/m.08lx_5,3,Indian/m.02qgh9z,2,False,0.105
Caucasian/m.03czp1v,2,Indian/m.0bh0w7,1,False,0.105
Caucasian/m.0fwv04,1,Asian/m.027wq9s,2,False,0.105
Caucasian/m.05zrn1w,1,Caucasian/m.02ng5q,2,False,0.105
Asian/m.0k9j144,2,Asian/m.07gk7g,3,False,0.105
Caucasian/m.08_qhp,2,Caucasian/m.0g3_w3,4,False,0.105
Indian/m.02qq50d,3,Caucasian/m.09g93tw,3,False,0.105
Indian/m.02ql_ms,1,Caucasian/m.081lxk,2,False,0.105
Asian/m.02qk9dc,1,Indian/m.0dnjf_,1,False,0.105
Indian/m.0329yv,3,Indian/m.0ddfchv,2,False,0.105
Indian/m.0j49btq,2,Indian/m.0ff0rq,3,False,0.105
Asian/m.02917n,1,Indian/m.0kf9zwb,3,False,0.105
Asian/m.07s6qfm,3,Caucasian/m.04zvmb9,4,False,0.105
Asian/m.0h53rlq,2,Asian/m.05sxtx,2,False,0.105
Indian/m.0267rkd,3,Asian/m.02pzdq,6,False,0.105
Caucasian/m.09wmk_,2,Caucasian/m.01w83xk,1,False,0.104
Asian/m.0hnsq7p,2,Asian/m.01fx9z,2,False,0.104
Asian/m.0jxptm,2,Caucasian/m.0lzh6,5,False,0.104
Caucasian/m.01ppqx6,1,Indian/m.0g54n2,4,False,0.104
Caucasian/m.0893z5,2,Asian/m.05szstk,2,False,0.104
Indian/m.0gdj1h,1,Caucasian/m.02q29rn,1,False,0.104
Asian/m.07692,3,Caucasian/m.0k2l97g,1,False,0.104
Indian/m.0g29qs,2,Asian/m.047rx57,2,False,0.104
Asian/m.02gtfm,5,Caucasian/m.0dns0b,2,False,0.104
Asian/m.04n5ffj,5,Asian/m.03d4z0s,3,False,0.104
Indian/m.03c169c,2,Asian/m.0jsnwy,2,False,0.104
Indian/m.0515p2,2,Asian/m.04gkmp1,3,False,0.104
Indian/m.09rvdzt,2,Caucasian/m.0cp08gq,3,False,0.104
Caucasian/m.04b6lj,3,Asian/m.02917n,1,False,0.104
Caucasian/m.01bl47,2,Asian/m.0bbwfn2,4,False,0.104
Caucasian/m.080h8w_,3,Indian/m.04gl49j,3,False,0.104
Indian/m.0j3gsf0,2,Indian/m.06w9bxv,3,False,0.104
Caucasian/m.03qgk5p,1,Caucasian/m.0nbtxf1,2,False,0.104
Indian/m.018fkc,2,Caucasian/m.0j_33_r,2,False,0.104
Caucasian/m.03288s,2,Indian/m.03yk7nv,1,False,0.104
Asian/m.0d2j8v,3,Indian/m.09r9q4,5,False,0.104
Caucasian/m.023y9d,2,Caucasian/m.0qfsjx0,1,False,0.104
Caucasian/m.02kbh4,4,Caucasian/m.024qdq,4,False,0.104
Asian/m.0130vq,2,Caucasian/m.09j60t3,2,False,0.104
Asian/m.0ll4t0b,5,Asian/m.02pn0c_,2,False,0.104
Caucasian/m.0gg54b,4,Asian/m.0kfzb,3,False,0.104
Indian/m.0gffzfx,2,Caucasian/m.06g9_t,3,False,0.104
Asian/m.09_fqx,4,Caucasian/m.0gh6vf1,1,False,0.104
Caucasian/m.0bs1f1l,1,Caucasian/m.030n50,1,False,0.104
Caucasian/m.0ksv2n,2,Asian/m.0bmh4_l,3,False,0.104
Indian/m.04ljkqm,1,Indian/m.0jtmb7,2,False,0.104
Caucasian/m.0556gt,1,Asian/m.01wbg8q,1,False,0.103
Asian/m.0413g_t,4,Indian/m.0gx20h,4,False,0.103
Caucasian/m.058jbx,2,Asian/m.0283m7m,2,False,0.103
Asian/m.0d_633l,3,Caucasian/m.04y5j4n,1,False,0.103
Caucasian/m.06jrhz,3,Caucasian/m.0dfll4,1,False,0.103
Asian/m.03cb6h9,3,Asian/m.0kvgy_6,6,False,0.103
Caucasian/m.07y23k,2,Caucasian/m.0gx01vq,1,False,0.103
Indian/m.01wtn1d,2,Indian/m.04zvnny,4,False,0.103
Caucasian/m.029yw7,2,Asian/m.0kvgy_6,4,False,0.103
Asian/m.0dll8p1,4,Asian/m.0367tg,1,False,0.103
Asian/m.04ljnq7,4,Caucasian/m.04nh8c,1,False,0.103
Caucasian/m.09s2q1,2,Asian/m.02p_yt3,1,False,0.103
Indian/m.0gc136t,1,Asian/m.086028,3,False,0.103
Asian/m.0cs867,6,Asian/m.087czm,1,False,0.103
Indian/m.07s6vr6,1,Asian/m.03qkhkw,1,False,0.103
Caucasian/m.01h2n3,4,Indian/m.01lmws4,2,False,0.103
Caucasian/m.0g4y2x,2,Caucasian/m.0j24_94,3,False,0.103
Asian/m.0fyy_y,6,Caucasian/m.024kx8,4,False,0.103
Asian/m.02pm2yf,2,Asian/m.025hpm,1,False,0.103
Caucasian/m.06dj3d,3,Caucasian/m.03yly5c,2,False,0.103
Asian/m.0hnsq7p,2,Indian/m.0gk_7m9,3,False,0.103
Asian/m.05zx8v1,2,Caucasian/m.03hj_vm,5,False,0.103
Asian/m.03clnpl,5,Caucasian/m.065y301,1,False,0.103
Caucasian/m.03ccn04,3,Indian/m.05p6bss,3,False,0.103
Asian/m.0f6qy,5,Asian/m.0619nw,3,False,0.103
Asian/m.0jwypd0,3,Asian/m.04dz_h3,1,False,0.103
Caucasian/m.0457pz,5,Indian/m.0gcsc4,2,False,0.103
Caucasian/m.0fsb1r6,2,Asian/m.0gffbmh,3,False,0.103
Caucasian/m.03f0bnm,1,Caucasian/m.03kw3g,1,False,0.103
Indian/m.05c19r3,3,Indian/m.0lx5y,4,False,0.103
Indian/m.025tcjg,2,Asian/m.031h1r,2,False,0.103
Caucasian/m.0778pj,1,Indian/m.03g_019,1,False,0.103
Caucasian/m.07qhny,2,Asian/m.0frcn4j,2,False,0.103
Asian/m.048xxl,4,Asian/m.0dt645q,1,False,0.103
Asian/m.05bh4z,4,Asian/m.0g9w4wx,2,False,0.103
Caucasian/m.01wvf0l,2,Indian/m.04ygybk,2,False,0.102
Asian/m.0k3dh,3,Indian/m.05p1988,2,False,0.102
Asian/m.02jx8d,1,Asian/m.01z1jg,4,False,0.102
Asian/m.02r09hc,4,Caucasian/m.0n49yh5,2,False,0.102
Indian/m.02q88d_,3,Asian/m.0jt0gls,2,False,0.102
Asian/m.01s59y1,1,Indian/m.03y8_35,2,False,0.102
Indian/m.0ctk5r,3,Indian/m.01vnd8_,3,False,0.102
African/m.066wtm,2,Indian/m.0d27_8,1,False,0.102
Asian/m.02vdt9,1,Caucasian/m.01w7x3p,1,False,0.102
Indian/m.073d8l,2,Asian/m.0dm0vt,2,False,0.102
Caucasian/m.047g0g,3,Caucasian/m.0k4015,1,False,0.102
Indian/m.026wys6,2,Asian/m.0dt8zlx,4,False,0.102
Asian/m.03c6xn_,3,Asian/m.09g8n09,1,False,0.102
Asian/m.052syx,2,Asian/m.05mqp85,6,False,0.102
Asian/m.06g9t5,3,Caucasian/m.02vldwh,2,False,0.102
Indian/m.0271zv7,3,Asian/m.06qxzw,3,False,0.102
Asian/m.09rsmfh,1,Caucasian/m.0gcr4zx,1,False,0.102
Indian/m.027pp_6,2,Caucasian/m.02g3ds,2,False,0.102
Caucasian/m.05qzwh,1,Caucasian/m.03m9twx,1,False,0.102
Caucasian/m.04zbq8,3,Indian/m.033l9y,2,False,0.102
Indian/m.0bh9625,2,Asian/m.086028,2,False,0.102
Indian/m.027ztj2,2,Asian/m.043sdm_,1,False,0.102
Indian/m.0gxf0hs,1,Asian/m.0dgqy0m,5,False,0.102
Asian/m.0sgqnks,3,Asian/m.0ctpmn,2,False,0.102
Indian/m.0q2y9_v,1,Indian/m.04cdkf,1,False,0.102
Indian/m.04gq5mw,3,Asian/m.02qg44,5,False,0.102
Indian/m.02qh579,1,Caucasian/m.09g8fj,1,False,0.102
Caucasian/m.05zp1qt,2,Indian/m.07pkcf,1,False,0.102
Asian/m.023570,4,Indian/m.03cdzm6,3,False,0.102
Asian/m.08wn73,3,Asian/m.01snrw7,1,False,0.101
Asian/m.02h8cv,4,Indian/m.09gmhrl,5,False,0.101
Caucasian/m.0g67jh,2,Asian/m.03cdbgl,3,False,0.101
Indian/m.0fpfpm,3,Indian/m.0gc63hz,4,False,0.101
Asian/m.027_jb7,3,Caucasian/m.05lc5m,1,False,0.101
Indian/m.0fqn4h9,4,Caucasian/m.0cjxmt,1,False,0.101
Asian/m.02w6z6n,4,Asian/m.0130vq,3,False,0.101
Indian/m.05b4v65,4,Indian/m.07ds0w,2,False,0.101
Caucasian/m.06ntyq,3,Indian/m.09pc7r,2,False,0.101
Indian/m.0dr0lf,4,Asian/m.01k08f,1,False,0.101
Indian/m.03d2pyx,3,Caucasian/m.047g0g,4,False,0.101
Asian/m.0rpfvjc,3,Asian/m.0ll4t0b,1,False,0.101
Asian/m.0h3bjb,1,Asian/m.050hcd,4,False,0.101
Caucasian/m.0d3_94,1,Asian/m.0h3m6cs,1,False,0.101
Asian/m.0372c0,3,Asian/m.02qqvtq,2,False,0.101
Caucasian/m.02prtnq,2,Caucasian/m.04b1qp,1,False,0.101
Asian/m.04ym_v,4,Asian/m.09k6wk0,3,False,0.101
Caucasian/m.0h_9kyw,2,Caucasian/m.06w8lx,2,False,0.101
Asian/m.02pnfwh,1,Caucasian/m.027__w1,4,False,0.101
Caucasian/m.02t__l,3,Asian/m.0kcgrfx,4,False,0.101
Asian/m.03csky_,3,Caucasian/m.03ccn04,2,False,0.101
Caucasian/m.03r333,4,Asian/m.0d73cx,1,False,0.101
Asian/m.03c6xn_,3,Indian/m.09lgkm,2,False,0.101
Caucasian/m.02708x3,4,Indian/m.024crr,3,False,0.101
Indian/m.0gty9zy,4,Caucasian/m.026g7c2,3,False,0.101
Caucasian/m.04wr44,1,Indian/m.020nvl,1,False,0.101
Caucasian/m.01nb19j,3,Caucasian/m.030n50,2,False,0.101
Asian/m.04dvx,1,Caucasian/m.0cp08gq,1,False,0.101
Indian/m.0j49btq,1,Indian/m.02rfshy,2,False,0.101
Indian/m.0k92dgs,2,Asian/m.03wd90_,7,False,0.101
Asian/m.03c8shr,3,Indian/m.047pfxm,3,False,0.1
Indian/m.0dm3107,2,Caucasian/m.026nvj5,3,False,0.1
Caucasian/m.01svyr,1,Caucasian/m.02r3p_6,3,False,0.1
Asian/m.02y6zz,2,Asian/m.09trb1,2,False,0.1
Caucasian/m.05lw7l,4,Indian/m.0g991pt,1,False,0.1
Indian/m.09376f,2,Indian/m.0dx00w8,3,False,0.1
Caucasian/m.0741z2,1,Asian/m.03r17v,1,False,0.1
Caucasian/m.048s14,2,Caucasian/m.0bl9bk,1,False,0.1
Indian/m.08lj5b,2,Indian/m.0gp_s5,2,False,0.1
Indian/m.0b6nb0m,2,Indian/m.0j7lzw5,2,False,0.1
Caucasian/m.0gg9m3f,1,Caucasian/m.01wm1z7,2,False,0.1
Asian/m.0275zl,4,Indian/m.04f160h,1,False,0.1
Asian/m.0h_cwqj,3,Caucasian/m.027_z7s,2,False,0.1
Asian/m.04fhrl,2,Asian/m.02s461,1,False,0.1
Caucasian/m.04ygg80,5,Caucasian/m.06rq4c,1,False,0.1
Indian/m.03hnrn3,2,Indian/m.026t24t,2,False,0.1
Asian/m.043n5v4,1,Indian/m.05wdcz,1,False,0.1
Caucasian/m.0jf1b,1,Indian/m.0gtvq06,2,False,0.1
Asian/m.054kmq,4,Asian/m.09v6s9r,2,False,0.1
Indian/m.0j3fbcm,2,Indian/m.04ld_p3,4,False,0.1
Asian/m.04jmt35,3,Caucasian/m.08d9qf,3,False,0.1
Indian/m.02x02kb,1,Asian/m.0dt645q,1,False,0.1
Asian/m.04jkyd5,2,Caucasian/m.06616j,1,False,0.1
Indian/m.0rpj957,2,Caucasian/m.02yyjf,1,False,0.1
Caucasian/m.0bmp6r,2,Caucasian/m.05qrz_,4,False,0.1
Caucasian/m.07xxb5,1,Caucasian/m.0dd9pp,3,False,0.1
Caucasian/m.05r9vf,4,Caucasian/m.02h2my,2,False,0.1
Indian/m.01vb5r,1,Caucasian/m.0bm3tc,4,False,0.1
Indian/m.070pyk,4,Indian/m.08h94l,1,False,0.1
Caucasian/m.0f307d,2,Indian/m.0bbxlkv,1,False,0.1
Indian/m.0b8_m7,1,Caucasian/m.01rcnr,1,False,0.1
Caucasian/m.05m32c,3,Caucasian/m.081lxk,3,False,0.1
Indian/m.07scchw,5,Asian/m.07jrtd,5,False,0.1
Asian/m.0gtqcdp,3,Caucasian/m.06l0f,3,False,0.1
Caucasian/m.07s9ymt,2,Indian/m.0bhbr1q,4,False,0.1
Caucasian/m.03byycz,1,Indian/m.04g43h,2,False,0.099
Indian/m.026y39c,1,Indian/m.04gc1v_,3,False,0.099
Caucasian/m.0hhs8vq,1,Caucasian/m.08d9qf,3,False,0.099
Caucasian/m.087q51,2,Caucasian/m.01wvf0l,3,False,0.099
Indian/m.0h949qw,1,Caucasian/m.04grdys,2,False,0.099
Indian/m.0h28d7,2,Indian/m.0ks45n,3,False,0.099
Caucasian/m.01n1tq,2,Asian/m.02vdt9,2,False,0.099
Caucasian/m.040539,5,Asian/m.051vv43,2,False,0.099
Indian/m.08crrf,4,Indian/m.047nkxw,3,False,0.099
Asian/m.03403s,1,Asian/m.05gk6d,1,False,0.099
Caucasian/m.0f2ybq,2,Asian/m.01p3bq,1,False,0.099
Caucasian/m.026njl2,4,Caucasian/m.07y23k,5,False,0.099
Asian/m.0dqmqj,5,Caucasian/m.027klgs,3,False,0.099
Asian/m.0bs56dh,2,Asian/m.08s4h4,1,False,0.099
Asian/m.0cm9sy_,2,Asian/m.0902_h,3,False,0.099
Caucasian/m.0gjrth,1,Asian/m.0db420,4,False,0.099
Indian/m.0gtvvbn,6,Asian/m.026lgb1,1,False,0.099
Indian/m.0j7jkd0,1,Indian/m.04gl2kv,4,False,0.099
Caucasian/m.01cwk9,1,Asian/m.08x5_9,3,False,0.099
Indian/m.0bchj6,4,Caucasian/m.03m83s,1,False,0.099
Asian/m.04jn0nv,3,Asian/m.052ppn,3,False,0.099
Asian/m.01_d_4,2,Asian/m.02849k7,1,False,0.099
Indian/m.02q7k9s,3,Asian/m.01rpc2r,6,False,0.099
Caucasian/m.028j1f,2,Indian/m.03xlpm,3,False,0.099
Indian/m.026m_gk,3,Asian/m.0495t8,3,False,0.099
Indian/m.01ryns0,5,Asian/m.04jfk9n,5,False,0.099
Indian/m.0cms2l,1,Caucasian/m.01m_xk,1,False,0.099
Asian/m.0gk_3zc,4,Asian/m.051vh5t,2,False,0.098
Asian/m.0jsnwy,1,Asian/m.09s9kr,2,False,0.098
Caucasian/m.02k5zb,2,Indian/m.04zxxmh,4,False,0.098
Asian/m.01z1jg,4,Asian/m.02fp14,3,False,0.098
Caucasian/m.0dk0s6,3,Caucasian/m.04f906,3,False,0.098
Caucasian/m.09jryt,3,Caucasian/m.0hzpkcs,4,False,0.098
Caucasian/m.08f1h_,1,Asian/m.03c4yc8,3,False,0.098
Caucasian/m.02z4v2w,3,Asian/m.017hm9,4,False,0.098
Caucasian/m.043n3r3,2,Caucasian/m.029kz0,1,False,0.098
Caucasian/m.01d9m2,3,Indian/m.0fndm2,1,False,0.098
Indian/m.0dvtzy,2,Caucasian/m.0j45msp,4,False,0.098
Asian/m.0279klz,4,Indian/m.0k_pvt,2,False,0.098
Asian/m.089990,3,Indian/m.0n52w7s,2,False,0.098
Caucasian/m.028bfp7,6,Asian/m.0c2f8g,2,False,0.098
Caucasian/m.0g0bsy,3,Asian/m.0jvt9gt,3,False,0.098
Indian/m.06_wzm4,4,Asian/m.02w923h,1,False,0.098
Caucasian/m.0g67jh,2,Indian/m.0g9xk3s,2,False,0.098
Indian/m.06zt_h,2,Indian/m.01pk4x,1,False,0.098
Indian/m.0gfdvnv,3,Indian/m.027gqlw,1,False,0.098
Asian/m.02fxn0,1,Asian/m.06c1fd,7,False,0.098
Caucasian/m.0381l_,2,Caucasian/m.05s28v,3,False,0.098
Asian/m.0bknvg,1,Asian/m.02qxyx9,4,False,0.098
Caucasian/m.04ff85,2,Asian/m.02pzdq,2,False,0.098
Caucasian/m.07yz7f,2,Asian/m.03ptt2,3,False,0.098
Caucasian/m.0fk5yp,3,Indian/m.09r9q4,1,False,0.098
Asian/m.0b02d5,3,Asian/m.0fk1jk,1,False,0.098
Caucasian/m.04zydc7,1,Indian/m.0c01svj,3,False,0.098
Asian/m.04q2792,3,Caucasian/m.0d73bw,4,False,0.098
Asian/m.03r173,4,Caucasian/m.04f1wxr,3,False,0.098
Caucasian/m.03067p,2,Caucasian/m.05s_gqc,4,False,0.098
Asian/m.05047r,2,Indian/m.0j491w1,2,False,0.098
Indian/m.01g4wh,1,Caucasian/m.0393j4,4,False,0.098
Asian/m.0bfwj9,5,Caucasian/m.03hh_d_,2,False,0.098
Asian/m.07s6qfm,2,Asian/m.02r2y4w,2,False,0.097
Indian/m.0fvs6l,3,Caucasian/m.04jg_m,5,False,0.097
Asian/m.0dll5_c,3,Caucasian/m.03d2qc9,2,False,0.097
Indian/m.0j9kztd,2,Asian/m.02px67h,3,False,0.097
Asian/m.045kq7,3,Asian/m.03m83py,6,False,0.097
Asian/m.09xmkg,1,Asian/m.02y_mtq,2,False,0.097
Asian/m.01wdqmc,1,Indian/m.0r4xbtq,3,False,0.097
Indian/m.05b1c4y,1,Indian/m.0frcdw,3,False,0.097
Indian/m.0ch5k_g,4,Asian/m.0bf32y,3,False,0.097
Indian/m.09vf3t,2,Asian/m.04268m,1,False,0.097
Indian/m.0hzrqgw,2,Caucasian/m.03cnx89,3,False,0.097
Indian/m.09tbzt,1,Asian/m.04m_p1h,2,False,0.097
Asian/m.044yxb,2,Indian/m.04g43h,2,False,0.097
Asian/m.0d5qwl,3,Asian/m.02z1bls,1,False,0.097
Asian/m.09gj3r5,1,Caucasian/m.0j29vlm,3,False,0.097
Caucasian/m.03d04m5,2,Indian/m.074jss,1,False,0.097
Indian/m.0fdcwt,1,Caucasian/m.01w3_l,4,False,0.097
Indian/m.0t_d791,2,Caucasian/m.0884pg,4,False,0.097
Indian/m.0k0q8q,2,Indian/m.026y39c,3,False,0.097
Indian/m.08z_kd,2,Caucasian/m.058rsb,4,False,0.097
Caucasian/m.06jlcl,2,Asian/m.03dkz7,5,False,0.097
Asian/m.043nnf9,3,Asian/m.04jmjyy,3,False,0.097
Asian/m.0kbq4_j,2,Asian/m.080b9pd,3,False,0.097
Indian/m.0jx9l6,3,Asian/m.0jsl8p,3,False,0.097
Asian/m.05hcxy,5,Asian/m.025hpm,1,False,0.097
Indian/m.0j45w06,1,Indian/m.03sz56,2,False,0.097
Asian/m.0k3gbzs,2,Indian/m.01pgfc,1,False,0.097
Caucasian/m.02pq0d9,3,Indian/m.0gx0zrn,2,False,0.097
Asian/m.05c87l,2,Indian/m.05mxh0d,1,False,0.097
Caucasian/m.02c6k7,3,Caucasian/m.055lvl,1,False,0.097
Asian/m.03_p00,5,Caucasian/m.03d__1m,2,False,0.097
Indian/m.0265z9l,2,Caucasian/m.027sw9f,2,False,0.097
Asian/m.0gnb0g,1,Asian/m.0pck47n,2,False,0.097
Indian/m.0fb_fx,3,Caucasian/m.0bh9pqh,1,False,0.097
Asian/m.05tbhj,5,Asian/m.02p_yt3,4,False,0.096
Caucasian/m.030jg0,2,Indian/m.074j3p,3,False,0.096
Caucasian/m.039591,1,Asian/m.02h8gb,4,False,0.096
Caucasian/m.0h6jx7,1,Caucasian/m.05zwm67,3,False,0.096
Caucasian/m.03qv8j,3,Indian/m.05t0fwn,4,False,0.096
Asian/m.0c5mm6,1,Asian/m.01bffy,5,False,0.096
Indian/m.0dgsv24,4,Caucasian/m.01vtj38,1,False,0.096
Asian/m.01vl17,6,Caucasian/m.0gbxscm,3,False,0.096
Caucasian/m.02yyjf,3,Asian/m.01v8zgw,4,False,0.096
Asian/m.02r80dq,3,Caucasian/m.01my3sw,1,False,0.096
Caucasian/m.0bbw9s9,1,Asian/m.02r80dq,2,False,0.096
Asian/m.0jvvbfb,1,African/m.07b_7v,3,False,0.096
Indian/m.0p8vqk3,3,Indian/m.0gc136t,4,False,0.096
Caucasian/m.023g9f,4,Indian/m.049hbg,2,False,0.096
Caucasian/m.039n2g,1,Caucasian/m.0dhcrh,1,False,0.096
Caucasian/m.072bxj,1,Asian/m.02px4tq,5,False,0.096
Asian/m.0dr2_4,1,Caucasian/m.03lqmd,3,False,0.096
Caucasian/m.085y6t,1,Caucasian/m.02ps19j,3,False,0.096
Caucasian/m.065y301,1,Caucasian/m.0k29vbc,1,False,0.096
Indian/m.05p880h,3,Asian/m.0j42bk3,3,False,0.096
Asian/m.052r20,3,Indian/m.03d2fp1,1,False,0.096
Asian/m.03gjq9,4,Asian/m.0281bfh,5,False,0.096
Caucasian/m.0bqqv,1,Asian/m.0bd6yz,1,False,0.096
Indian/m.0gq1rt,3,Asian/m.03gqd7m,1,False,0.096
Caucasian/m.02r2043,3,Caucasian/m.0h950dj,3,False,0.096
Indian/m.0hh2_0v,5,Caucasian/m.03h1xrn,1,False,0.096
Caucasian/m.061fnq,1,Caucasian/m.08qp4k,2,False,0.096
Indian/m.0gbzpk3,1,Indian/m.03zdww,1,False,0.096
Indian/m.04ydm1p,5,Caucasian/m.02s__b,2,False,0.095
Caucasian/m.06jrhz,4,Indian/m.0dryml1,4,False,0.095
Caucasian/m.02qfcy0,3,Asian/m.02qpbv9,4,False,0.095
Asian/m.0ngt980,2,Asian/m.02kpd6m,2,False,0.095
Indian/m.0d5trf,3,Asian/m.01x143l,2,False,0.095
Caucasian/m.030n50,2,Indian/m.0gxz630,1,False,0.095
Asian/m.0h976ll,1,Asian/m.08dp3w,4,False,0.095
Asian/m.0h7m3hg,2,Caucasian/m.05zmfwc,2,False,0.095
Caucasian/m.0339tj,4,Asian/m.0bzr2l,3,False,0.095
Caucasian/m.01b9z4,3,Indian/m.0gmdr87,3,False,0.095
Asian/m.02r7_c8,4,Asian/m.01zv2l,4,False,0.095
Asian/m.0g58jdh,3,Indian/m.0cc52cd,2,False,0.095
Caucasian/m.0b6j3m,1,Caucasian/m.02qrwlw,1,False,0.095
Asian/m.0ngt980,4,Asian/m.09ghj4z,4,False,0.095
Asian/m.0266ks9,1,Asian/m.017hm9,4,False,0.095
Indian/m.055m62,1,Asian/m.08q_ll,2,False,0.095
Indian/m.0rfdwyv,3,Indian/m.01mzgn2,4,False,0.095
Caucasian/m.02qxh28,3,Indian/m.04g1_qt,2,False,0.095
Asian/m.05sx178,3,Caucasian/m.05gkqv,4,False,0.095
Caucasian/m.07f4wr,3,Asian/m.03m4wm0,2,False,0.095
Indian/m.027nz7r,1,Caucasian/m.02x5l1s,3,False,0.095
Indian/m.02n5cb,3,Indian/m.04g1_qt,3,False,0.095
Caucasian/m.03wfpgp,3,Caucasian/m.03hnw8t,1,False,0.095
Caucasian/m.03067p,4,Indian/m.0hnbjgv,4,False,0.095
Indian/m.0dr0lf,2,Caucasian/m.082vy3,5,False,0.095
Asian/m.06w3zt5,5,Asian/m.0cdnv_,5,False,0.095
Indian/m.01rdhc,4,Asian/m.0c1y_4,3,False,0.095
Asian/m.03vg1b,2,Indian/m.0ch5rd5,1,False,0.095
Indian/m.03wfpjd,3,Indian/m.04n4lyn,3,False,0.095
Indian/m.04_5j6v,2,Indian/m.073d8l,2,False,0.095
Indian/m.0gty9zy,1,Indian/m.09ghw8q,4,False,0.095
Asian/m.0ps7w,1,Caucasian/m.0fy1gx,2,False,0.095
Asian/m.042rcr,2,Asian/m.0g55mhy,3,False,0.095
Asian/m.0kcgrfx,2,Caucasian/m.05ppy0,3,False,0.094
Indian/m.0j_5xr,1,Asian/m.05_yv7,5,False,0.094
Indian/m.0gtvvbn,6,Asian/m.0t_cqyz,3,False,0.094
Asian/m.0glq3r4,2,Indian/m.04g0yqj,2,False,0.094
Indian/m.031p03,3,Indian/m.03cbw6f,3,False,0.094
Asian/m.02pm_2k,4,Caucasian/m.0czc050,2,False,0.094
Asian/m.04df9z,2,Indian/m.0b6h8l9,1,False,0.094
Indian/m.09k3dk,3,Asian/m.03wgd5m,2,False,0.094
Indian/m.04cw5sb,4,Indian/m.0bwtxn,1,False,0.094
Caucasian/m.07vypw,1,Caucasian/m.09jryt,3,False,0.094
Asian/m.015sfn,2,Asian/m.02rdm74,1,False,0.094
Caucasian/m.094s31,2,Asian/m.017hvr,4,False,0.094
Indian/m.03d2csx,1,Indian/m.02t68b,2,False,0.094
Asian/m.03ylqgc,2,Asian/m.0gx0rlz,2,False,0.094
Indian/m.081hvm,4,Caucasian/m.047g0g,4,False,0.094
Caucasian/m.065y301,3,Indian/m.02685xh,3,False,0.094
Asian/m.04g1dd7,1,Caucasian/m.0fn9m8,5,False,0.094
Indian/m.01mzgn2,2,Caucasian/m.01dml6,1,False,0.094
Caucasian/m.0b775g9,2,Indian/m.096z1n,1,False,0.094
Caucasian/m.01v42g,2,Asian/m.02z0qkj,3,False,0.094
Indian/m.0dg47j,2,Asian/m.05tbhj,1,False,0.094
Asian/m.01r_p_9,1,Caucasian/m.0c3tyb,2,False,0.094
Caucasian/m.08bzjq,3,Indian/m.04ch23,1,False,0.094
Indian/m.05p9t9q,1,Caucasian/m.07zj6v,1,False,0.094
Indian/m.02x20c9,2,Caucasian/m.040539,1,False,0.094
Caucasian/m.03xllt,1,Caucasian/m.057dhc,1,False,0.094
Asian/m.02hjsfg,2,Caucasian/m.056dz5,1,False,0.094
Asian/m.09g747l,5,Caucasian/m.027qctq,5,False,0.094
Asian/m.049gb69,4,Indian/m.07t38w,2,False,0.094
Caucasian/m.03f1nh9,2,Asian/m.04098_y,1,False,0.094
Indian/m.0n9bskp,4,Asian/m.0dr2t6,1,False,0.094
Indian/m.0fphy_q,1,Indian/m.025yyhq,1,False,0.094
Indian/m.03h4gg9,4,Caucasian/m.01nq1bn,3,False,0.093
Asian/m.0264t6l,4,Asian/m.0dv3t7,4,False,0.093
Indian/m.027mkm2,6,Asian/m.04lf5_7,2,False,0.093
Asian/m.055fdh,1,Asian/m.0392qq,2,False,0.093
Indian/m.08qfz5,2,Indian/m.0hj8k8k,3,False,0.093
Indian/m.06pdnv,3,Caucasian/m.0bvs9n,3,False,0.093
Caucasian/m.042rb0,1,Caucasian/m.07kh022,1,False,0.093
Indian/m.0b76w8c,2,Indian/m.09v1dsk,1,False,0.093
Asian/m.07g5q3,3,Caucasian/m.096lpb,1,False,0.093
Asian/m.01s59y1,2,Indian/m.0gx0zrn,3,False,0.093
Caucasian/m.08fvsd,4,Asian/m.02qlg2z,5,False,0.093
Asian/m.02vm5d5,1,Caucasian/m.084ws,3,False,0.093
Indian/m.0h6wyf,3,Indian/m.02fmzp,2,False,0.093
Asian/m.03hzd3l,5,Caucasian/m.01t91vg,2,False,0.093
Indian/m.01lyxk,4,Indian/m.06_s3f,4,False,0.093
Asian/m.05mqp85,1,Caucasian/m.0ch5ct7,2,False,0.093
