subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.04t4ly,3,Indian/m.0h7k_60,2,False,0.109
Caucasian/m.02vldwh,2,Indian/m.0b84vr,1,False,0.109
Caucasian/m.01l4g5,2,Indian/m.043l9_6,3,False,0.109
Asian/m.02r1g2y,1,Indian/m.03cd8qv,1,False,0.109
Asian/m.0b76117,1,Caucasian/m.05hvy4,2,False,0.109
Asian/m.043r6kp,3,Caucasian/m.01cwk9,1,False,0.109
African/m.07b_7v,1,Caucasian/m.09gpkrd,2,False,0.109
African/m.01w2ksr,4,Indian/m.03nrsby,5,False,0.109
African/m.07cls3,3,Indian/m.02x68cc,2,False,0.109
Asian/m.05mxbls,1,Caucasian/m.01s2zh3,2,False,0.109
Caucasian/m.034d_j,5,Indian/m.04z480,1,False,0.109
Caucasian/m.06w9n4c,2,Indian/m.0h1fq3_,3,False,0.109
Asian/m.03d2pr0,6,Indian/m.0270fn6,3,False,0.109
Caucasian/m.0h49z4,3,Indian/m.05c037q,2,False,0.109
Asian/m.0j622np,3,Indian/m.0hrby8f,3,False,0.109
African/m.07df9w,1,Caucasian/m.02r_bmd,2,False,0.109
African/m.07q38w,2,Caucasian/m.0240v,4,False,0.109
Caucasian/m.015wfy,4,Indian/m.0ccsjs,1,False,0.109
African/m.0gwqkw,3,Caucasian/m.0bvs9n,3,False,0.109
Asian/m.01m1g5,2,Caucasian/m.0djvkmb,2,False,0.109
Asian/m.01wntm6,1,Asian/m.0dcpsg,2,False,0.109
Asian/m.03mbkrs,3,Asian/m.097_50,2,False,0.108
Caucasian/m.02flt3,1,Indian/m.064p50g,4,False,0.108
Asian/m.0frshp,3,Indian/m.0bkmmp,2,False,0.108
Indian/m.02x4cgr,2,Indian/m.04645zm,6,False,0.108
Asian/m.02vphvr,4,Indian/m.05b18nl,1,False,0.108
Caucasian/m.05zp1qt,2,Caucasian/m.0lylw,4,False,0.108
Caucasian/m.05nf15d,2,Indian/m.043sd_p,3,False,0.108
Caucasian/m.09v2l7b,2,Indian/m.0bcggl,2,False,0.108
Caucasian/m.088nn7,5,Caucasian/m.0g53f8w,3,False,0.108
Caucasian/m.08yt0z,1,Caucasian/m.0bgwxt,3,False,0.108
Caucasian/m.027p_mq,4,Caucasian/m.04gnpyg,2,False,0.108
African/m.0280y3d,2,Caucasian/m.0cb3hq,3,False,0.108
African/m.047b7tx,3,Asian/m.0fxxvb5,1,False,0.108
Caucasian/m.048ky8,3,Caucasian/m.06jrhz,4,False,0.108
Caucasian/m.0kryqm,5,Indian/m.0fq2qvb,1,False,0.108
Caucasian/m.01qdc1,2,Indian/m.04jk2xv,1,False,0.108
Caucasian/m.04bwb1,2,Indian/m.03cnp_j,5,False,0.108
Asian/m.0262_mx,2,Asian/m.0gpqhm,5,False,0.108
Caucasian/m.03q6fh,3,Caucasian/m.05ynrwn,1,False,0.108
Asian/m.01vfjdy,2,Indian/m.04n3v0_,2,False,0.108
Asian/m.03ltpb,3,Asian/m.077xq_,1,False,0.108
African/m.051kpq,3,Asian/m.0dg8p,3,False,0.108
African/m.06xbd1,1,Caucasian/m.0ggym9,3,False,0.108
Caucasian/m.069lpq,2,Indian/m.04cmyj,4,False,0.108
Asian/m.0j63pr1,3,Indian/m.04rkgx,4,False,0.108
Caucasian/m.0b9r56,4,Indian/m.0k92dgs,4,False,0.107
African/m.01lnq_p,3,Caucasian/m.04b6lj,3,False,0.107
African/m.080886b,3,Asian/m.063dc6,4,False,0.107
Asian/m.026zyrp,1,Asian/m.0dg8p,4,False,0.107
Asian/m.0kv0ywr,2,Caucasian/m.05jbdq,2,False,0.107
African/m.03c7pcj,2,Caucasian/m.09fj8j,2,False,0.107
Asian/m.0dlk1wz,4,Indian/m.04zxxmh,3,False,0.107
Asian/m.0kbgjy5,3,Caucasian/m.04_ct7,3,False,0.107
Caucasian/m.07csqp,1,Indian/m.0h65_rj,1,False,0.107
Indian/m.04ld7t0,1,Indian/m.0fph9sg,1,False,0.107
African/m.026pld1,2,Asian/m.0fnc7r,4,False,0.107
Indian/m.02rr30y,2,Indian/m.03ct0gd,2,False,0.107
Caucasian/m.0sw4nqr,2,Indian/m.0gbxsj1,4,False,0.107
Asian/m.0bbx4sb,1,Indian/m.0cp1wh0,4,False,0.107
Asian/m.06r2jf,4,Indian/m.052_kg,2,False,0.107
Indian/m.03cww4l,1,Indian/m.0sgg_cr,1,False,0.107
African/m.02q_8ps,1,Caucasian/m.01wf0wf,2,False,0.107
Asian/m.01ggxy,4,Indian/m.0bc1f2,1,False,0.107
Asian/m.04jtrk,3,Asian/m.0668qy,3,False,0.107
Asian/m.01txgv,1,Asian/m.04cyv23,1,False,0.107
Asian/m.077728,2,Caucasian/m.047g0g,3,False,0.107
Caucasian/m.038g2x,3,Indian/m.0cd70d,3,False,0.107
Caucasian/m.09tf4y,2,Indian/m.09gp_yb,1,False,0.107
Asian/m.04xwpy,3,Caucasian/m.01thjy9,4,False,0.107
Asian/m.0gmkrmh,2,Asian/m.0hgprs2,2,False,0.106
Asian/m.05kg1j,4,Indian/m.027gqlw,3,False,0.106
Asian/m.02phc91,4,Indian/m.0fp_g6l,2,False,0.106
Asian/m.025w15l,3,Caucasian/m.0j29vlm,1,False,0.106
Caucasian/m.027z0k,3,Indian/m.06zlf92,1,False,0.106
African/m.01lk16_,2,Asian/m.0bcw245,2,False,0.106
Indian/m.026g3l3,2,Indian/m.0djncn,4,False,0.106
Caucasian/m.03cztr9,1,Indian/m.0bmf76t,3,False,0.106
Asian/m.05h5dmf,5,Asian/m.0d5qwl,2,False,0.106
Asian/m.0db420,4,Caucasian/m.026j9j3,2,False,0.106
Asian/m.045kq7,3,Caucasian/m.05r751,1,False,0.106
Caucasian/m.08_m2x,1,Indian/m.04lf_8t,3,False,0.106
Caucasian/m.0bgwxt,3,Indian/m.090gs4,1,False,0.106
Indian/m.05kp56,1,Indian/m.0j3gsf0,4,False,0.106
Caucasian/m.04vj9z,2,Caucasian/m.06ybty,3,False,0.106
Asian/m.026lr8,3,Caucasian/m.015076,3,False,0.106
Indian/m.0bh0w7,3,Indian/m.0cc52cd,3,False,0.106
African/m.0283ccb,2,Asian/m.0gtm5xs,2,False,0.105
Asian/m.02y_mtq,2,Asian/m.03d53wh,1,False,0.105
Asian/m.05ttdr,2,Caucasian/m.0gfc_5_,2,False,0.105
Asian/m.0nddhwx,3,Asian/m.0t_cqyz,3,False,0.105
African/m.04mvcl,2,African/m.06r24y,1,False,0.105
Asian/m.02z2q1g,4,Indian/m.02ptxhn,2,False,0.105
Asian/m.013yvd,3,Asian/m.097_50,2,False,0.105
African/m.016j55,1,Asian/m.0ctpmn,1,False,0.105
African/m.0974m7,1,Indian/m.0cl4qv,1,False,0.105
Asian/m.03cx2x,2,Asian/m.04jd134,2,False,0.105
Asian/m.0h3bjb,4,Indian/m.02qjhhd,1,False,0.105
Caucasian/m.023y9d,2,Indian/m.0cc58h7,2,False,0.105
Asian/m.0717p4,3,Indian/m.086lpw,1,False,0.105
Asian/m.0gc8dzq,1,Caucasian/m.025y9fn,1,False,0.105
African/m.0czbtdm,2,Caucasian/m.09s2q1,2,False,0.105
Asian/m.08xh9z,2,Caucasian/m.04pr7x,2,False,0.105
Asian/m.02vgny,5,Asian/m.03f5dg,1,False,0.105
Asian/m.03f39pg,1,Caucasian/m.0lnh8,3,False,0.105
Indian/m.0b54xv,2,Indian/m.0t4tl83,2,False,0.105
Caucasian/m.0dml84,2,Indian/m.0c27m0,3,False,0.105
Asian/m.03hhqlc,1,Caucasian/m.07ybmn3,2,False,0.105
Caucasian/m.0283gz5,2,Caucasian/m.04ygg80,3,False,0.105
African/m.0p_lh,1,Asian/m.01srlz4,2,False,0.105
African/m.04n4s9m,3,Asian/m.0b6nlhh,5,False,0.105
African/m.09v7fs4,4,Caucasian/m.05s28v,3,False,0.105
African/m.0bbz5l6,3,Caucasian/m.025xbbg,3,False,0.105
Caucasian/m.07xhz6,3,Caucasian/m.0chlsn,1,False,0.105
African/m.02x8mzk,4,Asian/m.0fxxvb5,3,False,0.105
Asian/m.027jm6c,1,Indian/m.0bhc551,1,False,0.105
Asian/m.01wnly3,4,Asian/m.0b6lcsh,1,False,0.105
African/m.04gkvys,1,Caucasian/m.0465pkb,2,False,0.105
Indian/m.04f2q4f,1,Indian/m.0gklgjj,1,False,0.104
Caucasian/m.07yc88,2,Indian/m.01vd5dr,1,False,0.104
African/m.06w7txd,2,Asian/m.0dll8p1,5,False,0.104
African/m.05pmzr,1,Indian/m.06_8xn,3,False,0.104
Asian/m.03czcv,2,Caucasian/m.03pm9k,1,False,0.104
Caucasian/m.047fpjl,4,Indian/m.05b2h19,4,False,0.104
Asian/m.02sm8,3,Caucasian/m.073djs,3,False,0.104
African/m.074tc9,1,Indian/m.08qfz5,3,False,0.104
Indian/m.0j63044,1,Indian/m.0ll2cj0,3,False,0.104
Caucasian/m.0ch0s8l,2,Caucasian/m.0gv2zl,3,False,0.104
Indian/m.0czf4vd,2,Indian/m.0n9m6yz,1,False,0.104
Asian/m.0lc6q,4,Caucasian/m.04lvjw,2,False,0.104
Caucasian/m.09g93tw,4,Indian/m.03gqt7p,2,False,0.104
Caucasian/m.02w4fkq,3,Caucasian/m.03403f,1,False,0.104
Asian/m.02qn87l,4,Indian/m.0j3fbcm,1,False,0.104
Caucasian/m.01l0mh,3,Caucasian/m.050s4k,4,False,0.104
Caucasian/m.03fb4k,1,Caucasian/m.0868nf,2,False,0.104
Asian/m.02bxjp,1,Caucasian/m.03d04m5,3,False,0.104
Caucasian/m.04f07rj,5,Caucasian/m.085b_x,5,False,0.104
Asian/m.0bf32y,5,Caucasian/m.04rcgd,1,False,0.104
Asian/m.02z17zv,2,Asian/m.0dk882,5,False,0.104
Asian/m.01k08f,3,Asian/m.01rzvh2,2,False,0.104
Caucasian/m.03tmsw,1,Indian/m.0463tyx,3,False,0.104
Asian/m.090238,3,Caucasian/m.027h21l,1,False,0.104
Asian/m.079px7,1,Caucasian/m.09t4lp,2,False,0.104
Asian/m.09g7m0r,2,Caucasian/m.043qs3t,1,False,0.104
Asian/m.06r2jf,3,Caucasian/m.01ph9m,3,False,0.104
Caucasian/m.07mqtl,1,Indian/m.04hc76,1,False,0.103
Indian/m.026pv5q,2,Indian/m.0h3lj2t,3,False,0.103
Caucasian/m.023g9f,2,Caucasian/m.0d5_f,2,False,0.103
Asian/m.0n52c8z,1,Caucasian/m.050yc5,4,False,0.103
African/m.02wz3nc,1,Caucasian/m.01q3jw,1,False,0.103
Asian/m.02qk9dc,2,Asian/m.09rxch_,1,False,0.103
African/m.01m0w5f,3,Indian/m.0gqdxh,1,False,0.103
Caucasian/m.03yly5c,2,Caucasian/m.05nz3b,3,False,0.103
Asian/m.02tcmt,1,Caucasian/m.081tyx8,4,False,0.103
Caucasian/m.027xrq,2,Caucasian/m.05r24b,3,False,0.103
Caucasian/m.01l1sq,4,Caucasian/m.09v2l7b,2,False,0.103
Asian/m.04ggwj,2,Indian/m.04hc76,2,False,0.103
Asian/m.02pxk30,2,Asian/m.0glqq87,4,False,0.103
Caucasian/m.013_4m,3,Indian/m.04ldqtp,1,False,0.103
Asian/m.06lt7,1,Caucasian/m.01w5wf7,2,False,0.103
Asian/m.0nb1vbc,2,Caucasian/m.04tv8s,2,False,0.103
African/m.06xbd1,3,Asian/m.03rl7d,1,False,0.103
Caucasian/m.0b1f8v,3,Indian/m.0973_r,2,False,0.103
Caucasian/m.07gbgc,1,Indian/m.0glq5b6,1,False,0.103
Asian/m.0dryl7j,3,Caucasian/m.09571f,1,False,0.103
Asian/m.04gszdn,2,Asian/m.0j62rxp,2,False,0.103
Caucasian/m.04zzzw0,1,Indian/m.0269m6t,1,False,0.103
Caucasian/m.04pdlf,2,Indian/m.0fq1rj3,2,False,0.103
Caucasian/m.08dhgx,2,Indian/m.034kdq,3,False,0.103
Caucasian/m.0339tj,5,Indian/m.03mgjfb,2,False,0.103
Caucasian/m.0cm8rrs,3,Indian/m.04gsrg,3,False,0.103
Asian/m.017hm9,1,Indian/m.0cvyx3,2,False,0.103
Asian/m.02c7xs,1,Caucasian/m.027k130,3,False,0.103
Asian/m.0b02d5,2,Indian/m.08ny5g,2,False,0.103
African/m.076tvm0,2,Asian/m.02rrp3k,4,False,0.103
African/m.04gn4dh,2,Caucasian/m.0b9r56,1,False,0.103
Asian/m.03f5dg,4,Indian/m.02r9qzy,2,False,0.103
African/m.0bpj59,2,Indian/m.09gkx6x,4,False,0.102
Caucasian/m.072bxj,3,Indian/m.0h2k1w,2,False,0.102
Asian/m.0h53rlq,3,Caucasian/m.0645h8b,2,False,0.102
Asian/m.06w9fq5,3,Indian/m.04n52wd,3,False,0.102
Asian/m.07bp3v,5,Indian/m.0q57sjr,3,False,0.102
Asian/m.051vv43,1,Indian/m.05687l1,3,False,0.102
Asian/m.0g6hv_,2,Caucasian/m.01s4ss,1,False,0.102
Asian/m.07kb5k1,1,Indian/m.0j7m82v,2,False,0.102
Caucasian/m.0275xcm,2,Indian/m.07v2lm,1,False,0.102
Asian/m.05rtbg,5,Caucasian/m.0c3tl_f,3,False,0.102
Asian/m.0130vq,1,Asian/m.01rv1bs,3,False,0.102
Caucasian/m.0jt1vfy,1,Indian/m.03wf6kb,2,False,0.102
Caucasian/m.0h1c9v6,3,Indian/m.0jkxjly,2,False,0.102
African/m.03c7jwf,2,Caucasian/m.05q6vt8,1,False,0.102
African/m.08s03h,1,Indian/m.0r8l061,2,False,0.102
African/m.0h68srk,2,Caucasian/m.05m9f9,4,False,0.102
Indian/m.05b9z_,1,Indian/m.0d27_8,4,False,0.102
Asian/m.04k2g3,2,Asian/m.08l46t,3,False,0.102
Asian/m.04bdlw,2,Indian/m.0b_20k,2,False,0.102
Caucasian/m.096589,4,Indian/m.04gpy_g,4,False,0.102
Caucasian/m.01ttym5,1,Indian/m.0872hg,2,False,0.102
African/m.0dkcmr,1,Caucasian/m.096ypd,1,False,0.102
Asian/m.0dtvln,5,Caucasian/m.07jcbz,3,False,0.102
Asian/m.0gjzkrw,3,Asian/m.0gy1_g4,1,False,0.102
Caucasian/m.05r24b,1,Caucasian/m.0bryrk4,2,False,0.102
Asian/m.02q4l7z,1,Indian/m.04g137x,2,False,0.101
Indian/m.0h690j1,2,Indian/m.0ndk7p2,1,False,0.101
African/m.07kqfk,1,Indian/m.03m3nzf,2,False,0.101
Asian/m.02pxk30,2,Asian/m.0gy1_g4,3,False,0.101
Caucasian/m.0868nf,1,Indian/m.0g53s_b,3,False,0.101
Asian/m.077728,1,Caucasian/m.01cy59,4,False,0.101
African/m.01vsmzh,2,Asian/m.05kdcj,2,False,0.101
Indian/m.07bpgz,2,Indian/m.0jfgrjr,3,False,0.101
Asian/m.05gbz,3,Caucasian/m.09bd0b,2,False,0.101
Caucasian/m.0cj2qb,3,Indian/m.03sl3x,2,False,0.101
Caucasian/m.026f9wk,2,Caucasian/m.029ycx,3,False,0.101
African/m.09v7fs4,3,Caucasian/m.0dfll4,3,False,0.101
Asian/m.07dd04,1,Caucasian/m.01vm3rs,1,False,0.101
Caucasian/m.0928zf,4,Indian/m.0bh8qwp,2,False,0.101
African/m.01k5wsd,3,Indian/m.07f4tm,3,False,0.101
Caucasian/m.0gd19_,1,Indian/m.0flj84,4,False,0.101
Asian/m.058g84,1,Asian/m.0frshp,2,False,0.101
Indian/m.02qj99p,1,Indian/m.02x202q,3,False,0.101
Asian/m.01tkk6v,2,Indian/m.0g590bk,2,False,0.101
Asian/m.0j9kszs,1,Caucasian/m.070cmt,4,False,0.101
Asian/m.03wj9_5,2,Caucasian/m.035kl6,4,False,0.101
African/m.03c7jwf,3,Indian/m.0czcv5p,1,False,0.101
Asian/m.02q1nn,2,Caucasian/m.06ybty,3,False,0.101
African/m.034s_j,1,Indian/m.0cd70d,3,False,0.101
Caucasian/m.0bl9bk,1,Indian/m.026l137,1,False,0.101
African/m.0jl16fw,3,Caucasian/m.0f9861,1,False,0.101
Asian/m.0nhwgdh,1,Caucasian/m.01pgwcf,2,False,0.1
Asian/m.0db51x,1,Indian/m.0g9txr9,2,False,0.1
Asian/m.0h7kzlh,1,Caucasian/m.0bqqv,4,False,0.1
Asian/m.0bwgpk6,5,Caucasian/m.0cm12j,1,False,0.1
Caucasian/m.03cj8z,1,Indian/m.07hpb6,1,False,0.1
Asian/m.0266pnw,3,Asian/m.03d4kym,2,False,0.1
Caucasian/m.027jg2_,1,Indian/m.025pnd,2,False,0.1
Caucasian/m.09jfkb,2,Caucasian/m.0j29vlm,4,False,0.1
African/m.012mh_,4,Caucasian/m.026589t,5,False,0.1
Asian/m.037437,3,Asian/m.09zbpw,4,False,0.1
Asian/m.03cj7mx,6,Caucasian/m.0j29vlm,2,False,0.1
Asian/m.05lk_d,1,Caucasian/m.03wf4cc,2,False,0.1
African/m.0d9sps,2,Caucasian/m.025wgh2,2,False,0.1
Caucasian/m.09gk4md,4,Caucasian/m.0fq2bz6,1,False,0.1
Caucasian/m.0b1db7,1,Indian/m.0h970l2,4,False,0.1
African/m.080gzzv,2,Indian/m.04mz6m8,2,False,0.1
African/m.027c90f,3,Indian/m.03c_g44,1,False,0.1
Indian/m.0g9q2hx,2,Indian/m.0gyzwv,1,False,0.1
Asian/m.04wwtz,4,Caucasian/m.0n_kftf,1,False,0.1
Asian/m.0c8gr5,5,Caucasian/m.01l4syf,3,False,0.1
Caucasian/m.018fwb,2,Caucasian/m.027khkl,1,False,0.1
Asian/m.02vmv5b,5,Asian/m.048c_k,1,False,0.1
Indian/m.03wfpjd,1,Indian/m.0b6044,4,False,0.1
Asian/m.0drhwp,2,Indian/m.09rv9x_,1,False,0.099
Caucasian/m.06rr65,1,Caucasian/m.08cs1q,3,False,0.099
Asian/m.02z1qlp,4,Indian/m.03c_g44,2,False,0.099
Indian/m.0397gp,1,Indian/m.0fpfpm,4,False,0.099
Asian/m.01w57m,2,Asian/m.0gv7m_,2,False,0.099
African/m.0gfd1h7,1,Caucasian/m.047c4t,3,False,0.099
Asian/m.02y9r3,3,Asian/m.0g9vxlp,3,False,0.099
Caucasian/m.0c6lw6,3,Indian/m.0270lg_,4,False,0.099
Caucasian/m.05p98bd,4,Caucasian/m.08mq10,1,False,0.099
Asian/m.07g5q3,3,Caucasian/m.0b0j19,3,False,0.099
Asian/m.027jm6c,2,Asian/m.03qqs1,4,False,0.099
Asian/m.0tkfh4k,1,Caucasian/m.01sbxsm,3,False,0.099
Caucasian/m.04y8w4r,3,Caucasian/m.062zv9,2,False,0.099
Caucasian/m.0dd9pp,1,Indian/m.04y9fz2,4,False,0.099
Asian/m.0dzkwp,3,Caucasian/m.02rgcf4,3,False,0.099
Asian/m.04k2g3,2,Caucasian/m.06fr_3,1,False,0.099
Caucasian/m.04vzp3,3,Indian/m.03c6m4w,1,False,0.099
African/m.07kj19k,1,Indian/m.06_w4z_,2,False,0.099
Asian/m.0bbvmh,4,Caucasian/m.0dltj,3,False,0.099
Asian/m.0bfwc9,5,Asian/m.0ftf9w,2,False,0.099
Caucasian/m.021kpl,2,Caucasian/m.0jzxpgx,2,False,0.098
African/m.05vdvy,1,Caucasian/m.026njl2,4,False,0.098
Asian/m.03d1tsk,4,Caucasian/m.047g0g,4,False,0.098
Asian/m.0ddcf_9,1,Caucasian/m.01kxfvq,4,False,0.098
African/m.018p19,3,Asian/m.051gxv,4,False,0.098
Caucasian/m.04g4s3,2,Indian/m.0cpnt7,3,False,0.098
African/m.08wyll,1,Asian/m.02pmp5s,5,False,0.098
Asian/m.01s9xyq,1,Caucasian/m.080dj,1,False,0.098
African/m.01w8drf,1,Asian/m.03cznz,1,False,0.098
Caucasian/m.02ptt4_,1,Caucasian/m.0cq3_r,4,False,0.098
Asian/m.03hhqlc,1,Caucasian/m.0h1c9v6,4,False,0.098
Asian/m.01p3bq,1,Indian/m.026zcm5,3,False,0.098
Asian/m.02y9ln,2,Indian/m.027409k,1,False,0.098
Caucasian/m.0c63qw,4,Indian/m.0jxbk4,1,False,0.098
Asian/m.0j29q23,1,Caucasian/m.01dh0y,1,False,0.098
Asian/m.0kbhj8b,4,Indian/m.02ryfs7,5,False,0.098
Caucasian/m.01cj5h,2,Caucasian/m.047rs3,2,False,0.098
Indian/m.0b73mt3,2,Indian/m.0g55wt_,4,False,0.098
Asian/m.0sgqn1_,2,Caucasian/m.096589,4,False,0.098
Asian/m.04xcnq,5,Asian/m.0dt8zlx,2,False,0.098
Caucasian/m.011xl3,2,Caucasian/m.0cc9vjb,4,False,0.098
Caucasian/m.01f4sz,1,Indian/m.0gp8df,1,False,0.098
Caucasian/m.0h49z4,2,Indian/m.0nb1y3r,1,False,0.098
Asian/m.02tcmt,2,Asian/m.04m_p1h,1,False,0.098
Asian/m.0135lv,4,Asian/m.0h51_hx,4,False,0.098
Caucasian/m.01x3zd,2,Indian/m.0crgm59,2,False,0.098
Caucasian/m.03hp0xm,2,Caucasian/m.07x23t,1,False,0.098
Caucasian/m.027klgs,3,Indian/m.0311bp,1,False,0.098
Caucasian/m.04j77yz,4,Indian/m.08crrf,3,False,0.097
Asian/m.04j9qsg,1,Indian/m.0h7p2_l,1,False,0.097
Asian/m.0qd4d1r,2,Caucasian/m.09qknh,3,False,0.097
Asian/m.0b4xc_,2,Indian/m.0cfwz4,3,False,0.097
Asian/m.09f57q,1,Caucasian/m.03q2pg,2,False,0.097
Caucasian/m.06w6wr_,4,Caucasian/m.07l8vs,2,False,0.097
Asian/m.01phkvc,5,Asian/m.0ftf9w,4,False,0.097
Asian/m.04ybsq,4,Indian/m.0dl7zl,2,False,0.097
African/m.0268nqw,1,Indian/m.05zz_8_,1,False,0.097
Caucasian/m.07qyl3,2,Indian/m.09ks_h,3,False,0.097
Caucasian/m.0bgfln,2,Indian/m.04jk8y,2,False,0.097
Caucasian/m.0djvkmb,1,Indian/m.02w3pxp,3,False,0.097
African/m.015q3m,1,Indian/m.0bh9hx3,1,False,0.097
Caucasian/m.051qsh,1,Caucasian/m.0bl9bk,2,False,0.097
Caucasian/m.02k21g,3,Indian/m.03cny6y,3,False,0.097
Caucasian/m.0gw5nsq,2,Indian/m.0n9m1qs,3,False,0.097
Asian/m.0nddhwx,2,Caucasian/m.01jj7_,2,False,0.097
Asian/m.02rx450,3,Indian/m.027czg7,3,False,0.097
Asian/m.04qgr9,2,Caucasian/m.0gxzz2d,3,False,0.097
Caucasian/m.069lpq,2,Indian/m.0kg00hx,1,False,0.097
Asian/m.04mxr2v,5,Caucasian/m.09z6mc,4,False,0.097
Caucasian/m.06zjnfc,2,Indian/m.0h2hsw,6,False,0.097
Asian/m.07s8fgd,4,Indian/m.07436n,1,False,0.097
Caucasian/m.01d5vk,2,Caucasian/m.0b087y,3,False,0.097
Asian/m.01qg7gv,1,Indian/m.047thq6,3,False,0.097
African/m.0fph3f0,4,Caucasian/m.0gjb1y4,2,False,0.097
Caucasian/m.060ckn,2,Caucasian/m.07td21,2,False,0.097
Asian/m.0ctpmn,2,Caucasian/m.06znxl0,2,False,0.097
Caucasian/m.03gphp,2,Caucasian/m.05f7k4x,2,False,0.096
Asian/m.04bf4w,3,Caucasian/m.03crrg,2,False,0.096
Asian/m.04xw9p,3,Caucasian/m.03mcwq3,1,False,0.096
African/m.02plzzy,3,Indian/m.0fp_g6l,2,False,0.096
Caucasian/m.0j24_94,3,Indian/m.04mz0ty,2,False,0.096
Indian/m.04n2tgy,4,Indian/m.09q64_,2,False,0.096
African/m.01wxply,3,Asian/m.0g9vxlp,1,False,0.096
Asian/m.04gp5j4,3,Caucasian/m.08lc3k,4,False,0.096
Asian/m.08rpq3,4,Caucasian/m.0556gt,5,False,0.096
Caucasian/m.03r333,3,Indian/m.03xlmx,3,False,0.096
Asian/m.0668qy,4,Caucasian/m.09scfw,3,False,0.096
African/m.054znp,2,Caucasian/m.04jdsqt,4,False,0.096
Indian/m.0b82nz,3,Indian/m.0b_n83,2,False,0.096
Asian/m.01v3rfk,2,Indian/m.0jkxjly,3,False,0.096
Asian/m.01nqbx,3,Indian/m.0c9st_,2,False,0.096
African/m.02jhrg,4,Caucasian/m.0819__,2,False,0.096
Asian/m.0d5dy,2,Caucasian/m.0n8z150,4,False,0.096
Indian/m.05b2h19,1,Indian/m.05m_ksf,3,False,0.096
Asian/m.03clnpl,5,Caucasian/m.074ltg,1,False,0.096
Caucasian/m.01xm6k,1,Indian/m.03sz56,2,False,0.096
Asian/m.02qr_s4,1,Asian/m.0bwh1fb,1,False,0.096
African/m.01l19b_,1,Caucasian/m.01hf4p,2,False,0.096
Asian/m.0bhh5n,4,Caucasian/m.0krwnm,3,False,0.096
Asian/m.07kt8k,2,Asian/m.0p79hjv,2,False,0.096
Caucasian/m.07wfzm,2,Indian/m.067ll2,1,False,0.096
Asian/m.0dk12xn,4,Caucasian/m.07kc_pq,4,False,0.096
African/m.0g1w9r,1,Caucasian/m.08093s1,4,False,0.096
Asian/m.04_r1c,3,Asian/m.0806gsq,4,False,0.096
Asian/m.04vdqq,4,Caucasian/m.0c5_ym,2,False,0.096
Caucasian/m.02b88j,2,Indian/m.02qjhhd,1,False,0.096
Indian/m.026ttbb,1,Indian/m.0cj4kr,2,False,0.096
Asian/m.026ztc0,3,Asian/m.0h_94yp,3,False,0.096
Asian/m.01srlz4,4,Asian/m.03f7_mh,4,False,0.095
Caucasian/m.01l3mk3,2,Caucasian/m.01t6yw,1,False,0.095
African/m.0nhr_g7,1,Caucasian/m.0bmgy0,4,False,0.095
Asian/m.0414ds,4,Asian/m.05h2141,1,False,0.095
African/m.04gn4dh,2,Caucasian/m.0d4yp7,2,False,0.095
African/m.01w2ksr,2,Asian/m.02z2bjw,2,False,0.095
Caucasian/m.026f6y,1,Indian/m.0fq1rj3,3,False,0.095
Asian/m.03d0pkw,1,Indian/m.0gtvvbn,2,False,0.095
African/m.022r_l,2,Caucasian/m.0d8p05,6,False,0.095
Asian/m.04tb_m,5,Indian/m.089f25,2,False,0.095
Asian/m.02ry64c,1,Caucasian/m.06tg05,2,False,0.095
African/m.08lbch,1,Asian/m.05579g,1,False,0.095
Indian/m.04n56kg,1,Indian/m.0gc6jcj,1,False,0.095
Asian/m.05741l,1,Caucasian/m.0cbxht3,2,False,0.095
Caucasian/m.01p8r8,1,Caucasian/m.031jqk,5,False,0.095
Asian/m.01tq3by,2,Caucasian/m.04znpf,3,False,0.095
Asian/m.0g53y0h,3,Caucasian/m.03q4y7,3,False,0.095
Asian/m.03cpblg,2,Caucasian/m.03d9sf,3,False,0.095
Asian/m.02z0qjh,1,Indian/m.0ch5rd5,2,False,0.095
Asian/m.01x__0,4,Indian/m.09t6r9,4,False,0.095
Caucasian/m.02x8z_,2,Indian/m.02t68b,1,False,0.095
Caucasian/m.026njl2,6,Indian/m.03nqv3g,3,False,0.095
Asian/m.05zxbsc,3,Caucasian/m.0ghbzh,2,False,0.095
Asian/m.026xnx,2,Asian/m.0h7lgs,4,False,0.095
Caucasian/m.08vff9,2,Indian/m.04jh99_,3,False,0.095
Caucasian/m.0cc7ywq,2,Indian/m.04ljwlf,4,False,0.095
Asian/m.02q1nn,3,Asian/m.03b53l,5,False,0.095
African/m.026syhg,3,Asian/m.0c419y,2,False,0.095
Asian/m.02j4p_,2,Indian/m.056g_3,2,False,0.095
Asian/m.0276rw_,1,Caucasian/m.07qyl3,4,False,0.095
Asian/m.01wbg8q,2,Indian/m.07kks3,2,False,0.094
African/m.027sl31,4,Indian/m.0gy1rgg,1,False,0.094
Caucasian/m.02r3g5z,2,Caucasian/m.04mx2rw,4,False,0.094
Asian/m.042l27,1,Indian/m.0q2y9_v,2,False,0.094
Asian/m.01k08f,3,Caucasian/m.0bz2_z,1,False,0.094
