Class_ID,skintype,lips,nose,eye,hairtype,haircolor
Indian/m.025tcjg,type3,small,wide,normal,straight,brown
Indian/m.025tdwc,type4,big,wide,normal,straight,black
Indian/m.025trc3,type3,big,wide,normal,straight,gray
Indian/m.025v9nm,type4,big,wide,normal,wavy,black
Indian/m.025w4wm,type2,small,wide,normal,straight,black
Indian/m.025wbp,type4,small,wide,normal,curly,black
Indian/m.025wgbm,type3,small,narrow,normal,straight,black
Indian/m.025xfy6,type3,small,wide,normal,straight,gray
Indian/m.025xz3q,type3,small,narrow,normal,bald,brown
Indian/m.025y36r,type4,big,wide,normal,wavy,black
Indian/m.025y56d,type4,big,narrow,normal,bald,black
Indian/m.025y5tc,type3,big,narrow,normal,straight,black
Indian/m.025y8sn,type2,big,narrow,normal,wavy,black
Indian/m.025ydd8,type3,big,wide,normal,wavy,black
Indian/m.025yyhq,type3,big,narrow,normal,straight,black
Indian/m.025zr2r,type4,small,wide,normal,straight,black
Indian/m.025zsh2,type3,big,wide,normal,straight,black
Indian/m.02608g9,type2,small,wide,normal,straight,gray
Indian/m.0261dzm,type4,small,narrow,normal,straight,black
Indian/m.0261t79,type4,big,wide,normal,wavy,black
Indian/m.0261yk1,type2,big,wide,normal,straight,black
Indian/m.02623t1,type4,big,wide,normal,curly,gray
Indian/m.02650q9,type4,big,wide,normal,bald,brown
Indian/m.0265gsj,type4,big,wide,normal,straight,black
Indian/m.0265z9l,type2,small,wide,normal,straight,gray
Indian/m.0266d2k,type4,small,narrow,normal,wavy,brown
Indian/m.0266fnh,type4,big,wide,normal,straight,black
Indian/m.0266qjv,type4,small,wide,normal,straight,black
Indian/m.02672dp,type4,big,wide,normal,straight,black
Indian/m.02679cm,type3,big,wide,normal,wavy,black
Indian/m.0267rkd,type4,big,wide,normal,straight,black
Indian/m.02685xh,type3,small,wide,normal,straight,black
Indian/m.0268k7b,type4,big,narrow,normal,straight,brown
Indian/m.02690n2,type4,small,narrow,normal,straight,black
Indian/m.0269m6t,type3,small,narrow,normal,straight,brown
Indian/m.0269mzw,type3,small,wide,normal,straight,black
Indian/m.0269z78,type4,big,narrow,normal,straight,gray
Indian/m.026bl5x,type3,small,narrow,normal,straight,brown
Indian/m.026cxyt,type4,big,narrow,normal,wavy,black
Indian/m.026dtd1,type4,small,wide,normal,straight,gray
Indian/m.026g3l3,type4,big,narrow,normal,wavy,brown
Indian/m.026g4y_,type4,big,wide,normal,straight,gray
Indian/m.026g9t,type4,small,wide,normal,straight,brown
Indian/m.026grpg,type3,small,narrow,normal,wavy,black
Indian/m.026hs5_,type4,small,narrow,normal,wavy,black
Indian/m.026j2fr,type4,big,narrow,normal,straight,black
Indian/m.026j5j6,type4,small,wide,normal,straight,black
Indian/m.026jf5d,type3,big,wide,normal,straight,black
Indian/m.026jh7s,type4,big,wide,normal,straight,black
Indian/m.026jmz0,type4,small,narrow,normal,straight,brown
Indian/m.026k1l3,type3,small,wide,normal,straight,gray
Indian/m.026kp7v,type4,small,wide,normal,straight,black
Indian/m.026kptc,type4,small,wide,normal,straight,black
Indian/m.026kv8h,type4,big,wide,normal,bald,brown
Indian/m.026l137,type3,big,narrow,normal,straight,brown
Indian/m.026lzyh,type3,big,wide,normal,straight,black
Indian/m.026mdxn,type3,big,wide,normal,straight,black
Indian/m.026mh5,type4,big,wide,normal,wavy,gray
Indian/m.026mmy6,type3,small,wide,normal,straight,brown
Indian/m.026m_gk,type4,big,narrow,normal,straight,brown
Indian/m.026m_m0,type4,small,wide,normal,wavy,brown
Indian/m.026n0ps,type3,big,wide,normal,straight,black
Indian/m.026nlpv,type4,big,wide,normal,straight,black
Indian/m.026nmjn,type4,small,narrow,normal,wavy,brown
Indian/m.026nvc0,type3,small,wide,normal,wavy,black
Indian/m.026n_xx,type2,small,wide,normal,straight,gray
Indian/m.026p3wd,type3,small,wide,normal,straight,gray
Indian/m.026pv5q,type3,big,narrow,normal,straight,brown
Indian/m.026pwq6,type4,small,narrow,normal,curly,black
Indian/m.026r159,type4,big,wide,normal,straight,brown
Indian/m.026r_m7,type4,big,wide,normal,straight,black
Indian/m.026s5m,type3,small,narrow,normal,straight,gray
Indian/m.026sl3m,type3,big,wide,normal,straight,brown
Indian/m.026t24t,type3,small,wide,normal,straight,black
Indian/m.026ttbb,type4,small,narrow,normal,wavy,black
Indian/m.026tth4,type3,big,narrow,normal,wavy,brown
Indian/m.026vd2q,type4,small,wide,normal,bald,black
Indian/m.026vh5d,type4,small,narrow,normal,straight,black
Indian/m.026vqz1,type3,big,narrow,normal,wavy,brown
Indian/m.026wys6,type4,big,narrow,normal,straight,brown
Indian/m.026wyv8,type3,big,narrow,normal,wavy,black
Indian/m.026x08b,type3,big,wide,normal,straight,brown
Indian/m.026xrkg,type3,big,wide,normal,wavy,black
Indian/m.026xrvd,type4,small,wide,normal,straight,black
Indian/m.026y39c,type3,big,wide,normal,straight,black
Indian/m.026yfz_,type4,small,wide,normal,straight,brown
Indian/m.026z2wy,type4,small,wide,normal,straight,brown
Indian/m.026zcm5,type4,small,narrow,normal,straight,gray
Indian/m.026_007,type4,big,wide,normal,bald,gray
Indian/m.026_041,type4,big,wide,normal,straight,gray
Indian/m.026_5_4,type4,big,narrow,normal,straight,black
Indian/m.026_9c2,type4,small,wide,normal,wavy,brown
Indian/m.02703x7,type4,small,wide,normal,straight,black
Indian/m.0270bv0,type4,big,wide,normal,wavy,black
Indian/m.0270c2_,type4,big,wide,normal,straight,black
Indian/m.0270fn6,type3,small,narrow,normal,wavy,brown
Indian/m.0270lg_,type3,small,narrow,normal,wavy,black
Indian/m.0270st7,type4,small,wide,normal,curly,black
Indian/m.0270vtx,type3,small,wide,normal,wavy,brown
Indian/m.0271dpr,type3,big,wide,normal,curly,brown
Indian/m.0271zv7,type3,big,narrow,normal,straight,brown
Indian/m.02732z0,type3,small,narrow,normal,straight,black
Indian/m.0273q5l,type4,big,narrow,normal,wavy,black
Indian/m.0273sth,type3,big,wide,normal,bald,brown
Indian/m.027409k,type4,small,narrow,normal,straight,black
Indian/m.02740jf,type4,small,narrow,normal,straight,black
Indian/m.0274f0x,type4,small,narrow,normal,straight,black
Indian/m.0274j4z,type3,big,narrow,normal,wavy,black
Indian/m.0274zgs,type2,small,wide,normal,straight,brown
Indian/m.0275hdy,type5,big,wide,normal,wavy,black
Indian/m.027677_,type4,big,narrow,normal,wavy,black
Indian/m.0276g40,type4,small,wide,normal,bald,black
Indian/m.0276w0t,type4,big,narrow,normal,straight,black
Indian/m.02780sm,type3,big,wide,normal,straight,black
Indian/m.0278gv2,type4,big,wide,normal,straight,black
Indian/m.0278p60,type4,big,wide,normal,bald,black
Indian/m.0279107,type3,big,wide,normal,straight,black
Indian/m.02792jq,type4,small,wide,normal,wavy,gray
Indian/m.02793d7,type4,big,narrow,normal,straight,black
Indian/m.02799kb,type3,big,narrow,normal,straight,gray
Indian/m.0279kcr,type3,small,narrow,normal,straight,black
Indian/m.0279mlm,type4,small,narrow,normal,bald,black
Indian/m.0279wtw,type4,big,wide,normal,bald,black
Indian/m.0279_qd,type4,small,wide,normal,bald,gray
Indian/m.027b8b,type4,big,narrow,normal,straight,brown
Indian/m.027bdbn,type4,big,wide,normal,straight,black
Indian/m.027bnhz,type4,big,narrow,normal,straight,black
Indian/m.027bp7c,type4,big,wide,normal,bald,gray
Indian/m.027bqh8,type4,small,wide,normal,straight,black
Indian/m.027czg7,type3,big,narrow,normal,wavy,black
Indian/m.027f06b,type3,big,wide,normal,bald,black
Indian/m.027f158,type3,small,narrow,normal,straight,black
Indian/m.027f6m2,type4,small,wide,normal,straight,gray
Indian/m.027g6xh,type4,big,wide,normal,straight,black
Indian/m.027gc2k,type4,big,wide,normal,straight,black
Indian/m.027gqlw,type4,small,narrow,normal,straight,gray
Indian/m.027gslv,type3,big,wide,normal,straight,black
Indian/m.027gsx3,type4,small,narrow,normal,wavy,black
Indian/m.027j99j,type4,small,wide,normal,straight,black
Indian/m.027jgzj,type4,small,narrow,normal,straight,brown
Indian/m.027jh2_,type3,small,narrow,normal,straight,black
Indian/m.027jnb3,type4,big,wide,normal,straight,black
Indian/m.027k4yh,type4,small,narrow,normal,straight,gray
Indian/m.027kf0s,type4,big,wide,normal,wavy,black
Indian/m.027kf24,type4,small,wide,normal,straight,black
Indian/m.027lfrs,type4,small,narrow,normal,straight,black
Indian/m.027lhzz,type4,small,wide,normal,curly,black
Indian/m.027m58l,type4,small,narrow,normal,straight,black
Indian/m.027mkm2,type3,big,wide,normal,straight,black
Indian/m.027nbyf,type3,small,narrow,normal,straight,black
Indian/m.027nz7r,type4,big,wide,normal,straight,black
Indian/m.027pp_6,type2,big,wide,normal,straight,brown
Indian/m.027q5vk,type4,big,narrow,normal,straight,black
Indian/m.027q7ss,type3,big,wide,normal,straight,brown
Indian/m.027qtb9,type4,big,wide,normal,straight,gray
Indian/m.027r3yk,type4,big,narrow,normal,straight,black
Indian/m.027t1db,type4,big,narrow,normal,straight,black
Indian/m.027tqml,type4,small,wide,normal,straight,black
Indian/m.027vnys,type4,small,narrow,normal,straight,black
Indian/m.027vp38,type4,big,wide,normal,straight,black
Indian/m.027vy8b,type4,big,wide,normal,straight,black
Indian/m.027wj9j,type4,big,narrow,normal,straight,black
Indian/m.027xqn8,type4,big,wide,normal,straight,gray
Indian/m.027xtg0,type4,small,narrow,normal,wavy,brown
Indian/m.027ykh_,type4,small,wide,normal,wavy,brown
Indian/m.027ztj2,type3,small,narrow,normal,straight,black
Indian/m.027_h31,type4,small,wide,normal,straight,black
Indian/m.0280xl6,type3,small,narrow,normal,straight,brown
Indian/m.02812lg,type3,small,narrow,normal,straight,brown
Indian/m.0281mhl,type4,big,wide,normal,straight,black
Indian/m.0281mp2,type4,small,narrow,normal,straight,black
Indian/m.0282l1k,type4,small,wide,normal,straight,brown
Indian/m.0283148,type3,small,narrow,normal,straight,black
Indian/m.0283m5k,type4,big,wide,normal,wavy,brown
Indian/m.0283qpc,type4,small,narrow,normal,bald,gray
Indian/m.0283s7y,type4,small,wide,normal,straight,brown
Indian/m.0284nlj,type4,big,narrow,normal,straight,gray
Indian/m.0284pr_,type4,big,wide,normal,wavy,black
Indian/m.02851rz,type4,big,narrow,normal,straight,black
Indian/m.02852vp,type3,big,narrow,normal,straight,brown
Indian/m.02853fy,type4,small,wide,normal,straight,black
Indian/m.0285tfm,type3,big,wide,normal,straight,brown
Indian/m.02869j3,type3,big,wide,normal,straight,brown
Indian/m.0286zf,type4,big,wide,normal,straight,black
Indian/m.0288crq,type4,big,wide,normal,wavy,black
Indian/m.0288m_h,type4,small,wide,normal,wavy,gray
Indian/m.028bq67,type3,small,wide,normal,bald,brown
Indian/m.028bs1p,type5,big,wide,normal,wavy,black
Indian/m.028hgg,type4,big,narrow,normal,straight,gray
Indian/m.028hpk,type4,big,wide,normal,straight,black
Indian/m.028lkr,type4,small,narrow,normal,wavy,brown
Indian/m.028z39,type4,small,narrow,normal,bald,black
Indian/m.0296q2,type4,big,wide,normal,straight,gray
Indian/m.029t5l,type4,big,wide,normal,wavy,black
Indian/m.029xjw,type4,big,wide,normal,straight,black
Indian/m.02bgzb,type3,big,wide,normal,straight,brown
Indian/m.02cv9k,type4,big,wide,normal,straight,gray
Indian/m.02dh5d,type4,big,wide,normal,bald,gray
Indian/m.02dk8v,type4,big,wide,normal,wavy,black
Indian/m.02f35x,type4,big,wide,normal,straight,gray
Indian/m.02fj_x,type4,small,wide,normal,bald,gray
Indian/m.02fmzp,type4,small,wide,normal,straight,gray
Indian/m.02g092,type4,big,wide,normal,curly,black
Indian/m.02gbb7,type4,small,narrow,normal,bald,brown
Indian/m.02gpdz,type4,small,wide,normal,wavy,gray
Indian/m.02gv6z,type4,small,narrow,normal,straight,black
Indian/m.02g_65,type4,small,wide,normal,straight,black
Indian/m.02hks9,type4,small,wide,normal,curly,black
Indian/m.02hkvw,type4,big,wide,normal,straight,gray
Indian/m.02hkw6,type4,small,wide,normal,straight,black
Indian/m.02hy_k,type4,big,wide,normal,straight,gray
Indian/m.02hz0c,type4,small,narrow,normal,straight,black
Indian/m.02jr54,type4,small,wide,normal,straight,brown
Indian/m.02k4_t,type4,big,wide,normal,straight,black
Indian/m.02lp_z,type4,small,narrow,normal,straight,black
Indian/m.02lqby,type4,big,wide,normal,straight,gray
Indian/m.02m0nf,type4,small,narrow,normal,wavy,black
Indian/m.02mbjf,type4,big,wide,normal,straight,black
Indian/m.02m_dh,type4,small,narrow,normal,straight,brown
Indian/m.02n1gr,type4,big,wide,normal,wavy,brown
Indian/m.02n207,type3,small,wide,normal,wavy,brown
Indian/m.02n5b3,type4,small,narrow,normal,straight,black
Indian/m.02n5cb,type4,small,wide,normal,straight,black
Indian/m.02nrz2,type4,small,narrow,normal,straight,black
Indian/m.02ns0x,type3,small,narrow,normal,straight,black
Indian/m.02p44hd,type3,small,narrow,normal,straight,gray
Indian/m.02pgwxg,type4,small,wide,normal,straight,brown
Indian/m.02phhc0,type4,small,wide,normal,straight,black
Indian/m.02pjcb2,type3,small,wide,normal,straight,gray
Indian/m.02plz65,type3,small,narrow,normal,straight,black
Indian/m.02pmqrz,type4,big,wide,normal,straight,gray
Indian/m.02pp77c,type4,small,wide,normal,straight,gray
Indian/m.02ppbmg,type4,big,wide,normal,straight,black
Indian/m.02ppgk7,type4,small,wide,normal,straight,black
Indian/m.02prrrj,type3,big,narrow,normal,wavy,black
Indian/m.02prw88,type4,big,narrow,normal,wavy,black
Indian/m.02psh0n,type4,big,wide,normal,wavy,black
Indian/m.02pshbm,type4,small,narrow,normal,wavy,black
Indian/m.02pshny,type3,small,narrow,normal,wavy,brown
Indian/m.02psm1k,type4,small,narrow,normal,wavy,black
Indian/m.02psn8d,type4,small,narrow,normal,straight,black
Indian/m.02pstf3,type4,small,wide,normal,straight,black
Indian/m.02pt8ch,type4,big,narrow,normal,wavy,brown
Indian/m.02pt8n4,type4,small,narrow,normal,straight,brown
Indian/m.02ptxhn,type3,big,narrow,normal,straight,black
Indian/m.02pt_b1,type4,big,narrow,normal,straight,black
Indian/m.02pv9n8,type4,big,narrow,normal,curly,black
Indian/m.02pxghj,type4,big,narrow,normal,straight,black
Indian/m.02pxq_s,type3,big,narrow,normal,straight,black
Indian/m.02pzqkl,type4,small,wide,normal,wavy,black
Indian/m.02pzvg2,type4,small,wide,normal,straight,black
Indian/m.02pzyvr,type4,small,wide,normal,straight,black
Indian/m.02pz_r,type3,small,narrow,normal,straight,black
Indian/m.02p_q14,type4,big,wide,normal,straight,black
Indian/m.02q01fb,type5,small,narrow,normal,straight,gray
Indian/m.02q11bs,type4,small,narrow,normal,straight,black
Indian/m.02q2yld,type4,big,wide,normal,wavy,brown
Indian/m.02q38w4,type3,big,narrow,normal,straight,black
Indian/m.02q43qv,type4,small,wide,normal,wavy,brown
Indian/m.02q4r5_,type4,big,narrow,normal,straight,black
Indian/m.02q750h,type3,small,wide,normal,straight,black
Indian/m.02q7k9s,type4,big,wide,normal,straight,gray
Indian/m.02q88d_,type4,small,wide,normal,straight,black
Indian/m.02q8lwq,type3,small,narrow,normal,straight,black
Indian/m.02q91dd,type4,small,wide,normal,straight,black
Indian/m.02q97xt,type4,small,narrow,normal,wavy,black
Indian/m.02q98x2,type3,small,wide,normal,straight,gray
Indian/m.02q99nj,type4,big,narrow,normal,wavy,black
Indian/m.02q9dnw,type4,small,narrow,normal,wavy,brown
Indian/m.02q9lz,type4,small,wide,normal,straight,black
Indian/m.02q9_x2,type4,big,narrow,normal,straight,brown
Indian/m.02qcrwm,type4,small,wide,normal,straight,brown
Indian/m.02qd14x,type4,small,wide,normal,straight,gray
Indian/m.02qd2vx,type3,small,wide,normal,straight,black
Indian/m.02qd7l7,type3,small,narrow,normal,straight,brown
Indian/m.02qd9n8,type3,big,wide,normal,straight,black
Indian/m.02qd9_z,type4,small,wide,normal,straight,black
Indian/m.02qdbpn,type3,big,wide,normal,wavy,brown
Indian/m.02qfs7p,type5,big,wide,normal,curly,brown
Indian/m.02qfvrv,type4,small,wide,normal,straight,black
Indian/m.02qgdcb,type4,big,wide,normal,bald,brown
Indian/m.02qgdy6,type4,small,wide,normal,curly,black
Indian/m.02qgh4g,type3,big,wide,normal,straight,black
Indian/m.02qgh9z,type4,big,narrow,normal,straight,black
Indian/m.02qghb_,type4,big,wide,normal,straight,black
Indian/m.02qghv,type4,big,narrow,normal,bald,brown
Indian/m.02qgsbz,type3,small,wide,normal,straight,black
Indian/m.02qgycb,type4,small,wide,normal,straight,brown
Indian/m.02qh2bh,type3,big,wide,normal,wavy,black
Indian/m.02qh579,type3,small,wide,normal,straight,brown
Indian/m.02qh5t5,type4,big,narrow,normal,straight,black
Indian/m.02qhg7v,type4,big,wide,normal,straight,black
Indian/m.02qhmbw,type4,small,wide,normal,straight,red
Indian/m.02qhmq8,type3,small,narrow,normal,wavy,black
Indian/m.02qhvbv,type4,small,wide,normal,straight,black
Indian/m.02qj53l,type4,small,narrow,normal,wavy,black
Indian/m.02qj67b,type4,big,narrow,normal,straight,black
Indian/m.02qj6bs,type3,small,narrow,normal,straight,black
Indian/m.02qj6m0,type3,small,wide,normal,straight,black
Indian/m.02qj8qd,type3,big,narrow,normal,straight,black
Indian/m.02qj99p,type3,big,narrow,normal,wavy,black
Indian/m.02qjhhd,type4,small,narrow,normal,straight,black
Indian/m.02qjmvq,type3,small,narrow,normal,wavy,brown
Indian/m.02qk0zt,type4,small,wide,normal,straight,black
Indian/m.02qk1wb,type4,big,wide,normal,straight,black
Indian/m.02ql9r5,type4,big,wide,normal,straight,black
Indian/m.02ql_ms,type4,small,wide,normal,straight,black
Indian/m.02qmpkk,type4,small,wide,normal,bald,black
Indian/m.02qnhk1,type4,big,wide,normal,wavy,black
Indian/m.02qnhtn,type4,small,wide,normal,straight,black
Indian/m.02qnj9h,type4,big,wide,normal,wavy,brown
Indian/m.02qnk5c,type3,small,narrow,normal,wavy,black
Indian/m.02qnyr7,type4,small,wide,normal,wavy,black
Indian/m.02qnywq,type4,big,narrow,normal,straight,black
Indian/m.02qpz4p,type4,big,wide,normal,straight,black
Indian/m.02qq50d,type4,big,wide,normal,straight,brown
Indian/m.02qq_ww,type3,big,wide,normal,straight,black
Indian/m.02qtcq,type3,small,wide,normal,bald,gray
Indian/m.02qtdr,type3,small,wide,normal,straight,black
Indian/m.02qtpgr,type3,small,narrow,normal,straight,brown
Indian/m.02qtsq_,type4,big,wide,normal,wavy,black
Indian/m.02qttd,type4,small,wide,normal,straight,gray
Indian/m.02qv6d7,type4,small,narrow,normal,straight,black
Indian/m.02qvhbb,type4,small,wide,normal,straight,black
Indian/m.02qxp7h,type4,small,wide,normal,straight,gray
Indian/m.02qxzl_,type3,small,narrow,normal,straight,black
Indian/m.02qys3_,type4,small,wide,normal,straight,black
Indian/m.02qytnc,type3,small,wide,normal,straight,black
Indian/m.02q_47r,type4,big,wide,normal,wavy,gray
Indian/m.02q_xxh,type4,small,narrow,normal,straight,black
Indian/m.02r1n93,type4,big,wide,normal,straight,black
Indian/m.02r2xrt,type4,small,narrow,normal,wavy,black
Indian/m.02r2z3g,type3,small,narrow,normal,straight,black
Indian/m.02r2zg3,type4,small,wide,normal,straight,black
Indian/m.02r30xh,type4,small,narrow,normal,straight,black
Indian/m.02r3b5q,type4,big,wide,normal,wavy,black
Indian/m.02r3dv9,type4,small,narrow,normal,straight,black
Indian/m.02r4lrc,type3,big,wide,normal,straight,black
Indian/m.02r5pn4,type3,big,narrow,normal,straight,black
Indian/m.02r5qbh,type4,small,wide,normal,bald,black
Indian/m.02r5rzs,type4,big,wide,normal,straight,red
Indian/m.02r74r9,type4,small,wide,normal,wavy,black
Indian/m.02r7h1g,type4,small,wide,normal,straight,black
Indian/m.02r7vfs,type4,big,wide,normal,wavy,black
Indian/m.02r7wqd,type4,small,wide,normal,straight,gray
Indian/m.02r85x,type4,big,wide,normal,straight,gray
Indian/m.02r8mrt,type3,big,wide,normal,straight,gray
Indian/m.02r8nrf,type3,small,narrow,normal,straight,black
Indian/m.02r9qzy,type3,small,narrow,normal,straight,black
Indian/m.02r9wzg,type3,big,narrow,normal,wavy,black
Indian/m.02rbh49,type4,big,wide,normal,straight,black
Indian/m.02rcrb9,type4,small,wide,normal,straight,black
Indian/m.02rdtb4,type4,big,wide,normal,straight,black
Indian/m.02rfshy,type4,big,wide,normal,straight,black
Indian/m.02rgb7_,type4,small,wide,normal,straight,black
Indian/m.02rk6b,type3,small,wide,normal,straight,black
Indian/m.02rkt1c,type4,big,wide,normal,straight,gray
Indian/m.02rp1dy,type3,small,wide,normal,wavy,brown
Indian/m.02rpf29,type2,big,narrow,normal,straight,brown
Indian/m.02rr042,type3,big,wide,normal,curly,black
Indian/m.02rr30y,type4,small,narrow,normal,straight,red
Indian/m.02rtkn4,type4,big,wide,normal,straight,black
Indian/m.02rtv1l,type3,big,wide,normal,straight,black
Indian/m.02rv9s,type4,small,wide,normal,straight,black
Indian/m.02rvdp,type4,big,wide,normal,wavy,black
Indian/m.02rw58z,type4,big,wide,normal,wavy,black
Indian/m.02rwph8,type4,small,narrow,normal,wavy,black
