subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0bc1ln,4,African/m.01tz35f,1,False,0.165
African/m.02qbwb_,2,African/m.0d_thj,3,False,0.165
African/m.09ggdc7,1,African/m.0fhm87,2,False,0.164
African/m.0ds62wk,3,African/m.064jyxs,2,False,0.164
African/m.043q1ph,5,African/m.0jb54,4,False,0.164
African/m.08hhqd,3,African/m.04f3239,2,False,0.164
African/m.0drx2dj,1,African/m.01dqj6,2,False,0.164
African/m.03hkyvv,4,African/m.0f84yn,2,False,0.164
African/m.01qd5bm,3,African/m.09fhzd,1,False,0.164
African/m.03cz180,4,African/m.076zs2d,4,False,0.164
African/m.027t1q_,4,African/m.04d_dnm,2,False,0.164
African/m.0f4b3s,2,African/m.02v39v,1,False,0.164
African/m.03cjn2s,4,African/m.0l8lj0b,2,False,0.164
African/m.0ks_hl,2,African/m.047ql19,1,False,0.164
African/m.07ktsz,3,African/m.05p823,4,False,0.164
African/m.03f2xx,1,African/m.03c44y,2,False,0.164
African/m.04v8_n,3,African/m.05c467w,2,False,0.164
African/m.03y8vx,5,African/m.0g9wgx8,1,False,0.164
African/m.0285_b0,2,African/m.0bhbl9k,3,False,0.164
African/m.04n477n,2,African/m.051jw_,1,False,0.164
African/m.036ttz,1,African/m.047b6kb,2,False,0.164
African/m.0gmd49t,1,African/m.0h_3rdt,1,False,0.164
African/m.0bny04,1,African/m.06_v7nl,3,False,0.164
African/m.02wcwb2,1,African/m.0h66dls,2,False,0.164
African/m.026gbkm,1,African/m.0gttznh,2,False,0.164
African/m.04rlb8,4,African/m.0860pn,1,False,0.164
African/m.0g9z6kj,1,African/m.0bybrx,3,False,0.163
African/m.04jmt1g,2,African/m.0c8hhl,1,False,0.163
African/m.0dpgzq,1,African/m.07bk1w,2,False,0.163
African/m.0dx1kz,3,African/m.01pkflk,3,False,0.163
African/m.0d_d7t,1,African/m.0dm_yh,2,False,0.163
African/m.03hgdqn,2,African/m.026f4b4,1,False,0.163
African/m.06zkxzn,2,African/m.027tssp,3,False,0.163
African/m.0ll0nzh,3,African/m.05fx25,1,False,0.163
African/m.01ws2cd,1,African/m.061bn9,2,False,0.163
African/m.02664bd,4,African/m.0bwh6b,3,False,0.163
African/m.0807q2j,3,African/m.038fpr,2,False,0.163
African/m.0bh7jyx,5,Indian/m.0h63599,2,False,0.163
African/m.0gfh4tc,2,African/m.0p3qr00,1,False,0.163
African/m.01t4wm,3,African/m.0gk_kf1,1,False,0.163
African/m.0py2h7g,2,African/m.0h4wp5,2,False,0.163
African/m.0cnzl51,2,African/m.080cmb0,3,False,0.163
African/m.0cwtfn,2,African/m.0gffxsn,2,False,0.163
African/m.0k3lxc0,3,African/m.08mz9q,3,False,0.163
African/m.0hgn_92,1,African/m.058d51,2,False,0.163
African/m.051f3q,3,African/m.02vvw9r,1,False,0.163
African/m.026w0np,1,African/m.051zbj4,3,False,0.163
African/m.02vnrmq,1,African/m.02ryq69,2,False,0.163
African/m.063k6m,1,African/m.0bc15y,3,False,0.162
African/m.05101_,3,African/m.04yjdf,1,False,0.162
African/m.0pd9c_c,3,African/m.02q6q8d,3,False,0.162
African/m.05mrf5k,3,African/m.09bc7x,3,False,0.162
African/m.0dsp1f,3,African/m.05p9sq3,1,False,0.162
African/m.03ggz1,1,African/m.05f5bc1,1,False,0.162
African/m.03cv8fl,6,African/m.05c1m42,1,False,0.162
African/m.0df3x4,1,African/m.076vw9h,1,False,0.162
African/m.04yjqf,2,African/m.0jt4x5k,2,False,0.162
African/m.0ks6hg,1,African/m.0c02n3j,1,False,0.162
African/m.0crhd9b,3,African/m.05b5fkj,3,False,0.162
African/m.03966s,4,African/m.0gmd3cq,3,False,0.162
African/m.03xfq7,1,African/m.033mrs,3,False,0.162
African/m.0c00s6w,1,African/m.0d2z2g,1,False,0.162
African/m.03cqw7m,3,African/m.0gmd3cq,1,False,0.162
African/m.0bmgl10,2,African/m.05c467w,1,False,0.162
African/m.026zjlc,2,African/m.08fbpm,3,False,0.162
African/m.0806l1m,2,African/m.05mnrc,3,False,0.162
African/m.0h52y77,1,African/m.01sy_nn,1,False,0.162
African/m.0842qb,2,African/m.04d_b8t,4,False,0.162
African/m.01njp7f,1,African/m.020st0,2,False,0.162
African/m.01wfm6d,1,African/m.0hhrjmj,1,False,0.162
African/m.07sws6,1,African/m.02_0yh,2,False,0.162
African/m.02qbwb_,2,African/m.03vdjk,3,False,0.162
African/m.04zwqm6,6,African/m.085jnm,2,False,0.162
African/m.08dfv4,5,African/m.03gymy,3,False,0.162
African/m.04t5ww,6,African/m.04jmt1g,3,False,0.162
African/m.03kklc,4,African/m.038fpr,1,False,0.162
African/m.08dfv4,2,African/m.02q67z2,3,False,0.161
African/m.01rpncp,5,African/m.04zz8s0,1,False,0.161
African/m.04f3239,1,African/m.04g0jpj,2,False,0.161
African/m.0d2bzj,2,African/m.03lj2t,3,False,0.161
African/m.05dhdz,2,African/m.04z_2z,2,False,0.161
African/m.03nqkk4,4,African/m.07f3pd,1,False,0.161
African/m.06zkxzn,1,African/m.04gq8mr,2,False,0.161
African/m.07n4g2,1,African/m.0pcm1c2,1,False,0.161
African/m.08ftv0,1,African/m.09wbyc,3,False,0.161
African/m.06tvd3,5,African/m.04n6ky4,1,False,0.161
African/m.06q08t,2,African/m.04sm69,2,False,0.161
African/m.0fqmz2h,3,African/m.04f3r3,1,False,0.161
African/m.02r32yg,1,African/m.051jw_,2,False,0.161
African/m.06vbbw,2,African/m.05f5bc1,1,False,0.161
African/m.0403n2s,5,African/m.04ycvqv,2,False,0.161
African/m.0fxyg7,5,African/m.02ryq69,2,False,0.161
African/m.06v5jc,2,African/m.07ln4x,1,False,0.161
African/m.0bryp1b,5,African/m.0rytw3d,2,False,0.161
African/m.03_hjv,3,African/m.02wcpdz,2,False,0.161
African/m.0c00s6w,1,African/m.08dt_q,2,False,0.161
African/m.04lnv3,5,African/m.0gg7k29,1,False,0.161
African/m.02q24ts,2,African/m.0806l1m,3,False,0.161
African/m.0698jm,1,African/m.02q15tj,2,False,0.161
African/m.09_946,4,African/m.04x3l1,2,False,0.161
African/m.0h11fb,1,African/m.06zqsws,1,False,0.161
African/m.0cnzl51,4,African/m.0523xrr,3,False,0.161
African/m.08dfv4,4,African/m.0gmfpwg,1,False,0.161
African/m.01vzx45,2,African/m.02_0yh,1,False,0.161
African/m.07drlm,3,African/m.01v6k3h,2,False,0.161
African/m.0273qwz,4,African/m.04n46w8,4,False,0.161
African/m.03y8vx,5,African/m.0j5095q,3,False,0.161
African/m.03hjwgc,3,African/m.036tk5,3,False,0.161
African/m.03d370c,2,African/m.0g5qnq8,2,False,0.161
African/m.04f22rc,2,African/m.020cgm,2,False,0.161
African/m.0x1lfrd,5,African/m.0h6mxz,4,False,0.16
African/m.08xcmm,2,African/m.0gvm06,1,False,0.16
African/m.05pbgl,2,African/m.03hjqd7,4,False,0.16
African/m.09_30h,3,African/m.05b4s6j,2,False,0.16
African/m.03hjwm5,2,African/m.04yg44j,2,False,0.16
African/m.0ds7tx_,2,African/m.047ghd,2,False,0.16
African/m.03ykfwc,3,African/m.04q4s3,2,False,0.16
African/m.06gm9p,3,African/m.0dt1cm,1,False,0.16
African/m.03y8vx,3,African/m.047frhh,3,False,0.16
African/m.01qd5bm,2,African/m.0jxwy0s,1,False,0.16
African/m.0b6lb0j,4,African/m.06_w_yf,3,False,0.16
African/m.0fqmz2h,3,African/m.09x97g,4,False,0.16
African/m.04ljjn,2,African/m.03d11qc,2,False,0.16
African/m.0jxwy0s,2,African/m.04lcl1,1,False,0.16
African/m.04gp7x3,3,African/m.0h7qqch,3,False,0.16
African/m.0b7bj96,2,African/m.0fk1_z,2,False,0.16
African/m.0403n2s,1,African/m.08dt_q,4,False,0.16
African/m.0bmjqw0,2,African/m.0h64ctk,1,False,0.16
African/m.04zwqm6,1,African/m.05pbgl,1,False,0.16
African/m.0ch2wl4,1,African/m.027sssz,2,False,0.16
African/m.0cjcdj,3,African/m.04q38g6,1,False,0.159
African/m.025_v3b,2,African/m.0db5jx,3,False,0.159
African/m.0cwtfn,4,African/m.0fpxwn,1,False,0.159
African/m.03cqw7m,5,African/m.03_f40,2,False,0.159
African/m.06c4zl,4,African/m.02vnmw3,1,False,0.159
African/m.08fz3f,3,African/m.05b3qns,4,False,0.159
African/m.0jkzf91,2,African/m.0d4qzq,3,False,0.159
African/m.02ryq69,3,African/m.01pj395,3,False,0.159
African/m.07sws6,4,African/m.0kslm9,3,False,0.159
African/m.027g5hs,2,African/m.04y7mty,2,False,0.159
African/m.07r523,2,African/m.0gg7k29,1,False,0.159
African/m.0gffxsn,3,African/m.05101_,1,False,0.159
African/m.0j47mtj,2,African/m.0h_gn8t,3,False,0.159
African/m.08hhqd,3,African/m.02tlx1,1,False,0.159
African/m.04dz7qh,1,African/m.027sssz,1,False,0.159
African/m.04zwqm6,3,African/m.05lnvt,4,False,0.159
African/m.033mrs,3,African/m.0bny04,3,False,0.159
African/m.09t4z5,4,African/m.053htf,2,False,0.159
African/m.03xfq7,1,African/m.0g5qnq8,4,False,0.159
African/m.01pmcd,2,African/m.03cwdfz,4,False,0.159
African/m.0h3mdym,4,African/m.04g2f5y,3,False,0.159
African/m.0j44qb2,2,African/m.05ctzxv,2,False,0.159
African/m.02vqlzs,1,African/m.046zp1,3,False,0.158
African/m.0fwcyh,2,African/m.0j3vxkv,2,False,0.158
African/m.03cpycy,1,African/m.03c2q3x,2,False,0.158
African/m.0h_9lxn,4,African/m.05wjgy,3,False,0.158
African/m.027nhdj,1,African/m.06plbn,1,False,0.158
African/m.05c9hw,3,African/m.02qzvw6,1,False,0.158
African/m.047pnz0,3,African/m.0gjzg_,1,False,0.158
African/m.03cv8fl,3,African/m.0hn99gm,3,False,0.158
African/m.0gmy00,3,African/m.0j443jl,1,False,0.158
African/m.0h3mdym,4,African/m.03hjwm5,1,False,0.158
African/m.0k8ngq2,3,African/m.06vbbw,1,False,0.158
African/m.026j8v2,3,African/m.04q4s3,1,False,0.158
African/m.09g86wb,3,African/m.02z_nn,3,False,0.158
African/m.02x5qfp,4,African/m.0j4nkhz,2,False,0.158
African/m.04ljjn,1,African/m.03cvwck,4,False,0.158
African/m.0k8ngq2,4,African/m.04m4kj,3,False,0.158
African/m.026xznd,5,African/m.04njl2,1,False,0.158
African/m.027wjrz,3,African/m.04lf8yq,2,False,0.158
African/m.04060mc,3,African/m.07sp_m,2,False,0.157
African/m.04n477n,5,African/m.0n4c02k,3,False,0.157
African/m.02tlx1,1,African/m.0h1f_hh,1,False,0.157
African/m.04n477n,1,African/m.032mh6,3,False,0.157
African/m.0d5z28,4,African/m.0g2d6v,1,False,0.157
African/m.02qv04_,3,African/m.064m8h5,1,False,0.157
African/m.0g1y3z,3,African/m.026_y13,2,False,0.157
African/m.047pvmv,4,African/m.0gg4fbx,2,False,0.157
African/m.0bbth99,1,African/m.0qk_8w9,2,False,0.157
African/m.0c00s6w,1,African/m.04n2dlf,3,False,0.157
African/m.0h1f_hh,3,African/m.0bcttc,2,False,0.157
African/m.0czdp9z,1,African/m.0k0pmtm,1,False,0.157
African/m.0j7lb0k,3,African/m.04fqh6,2,False,0.157
African/m.0rpg827,4,African/m.03t_38,1,False,0.157
African/m.04zyrv9,4,African/m.0h1fxpm,4,False,0.157
African/m.09ywh_,2,African/m.020cgm,2,False,0.157
African/m.047t9y5,2,African/m.06s016,1,False,0.157
African/m.0273qwz,4,African/m.0j29y5f,4,False,0.157
African/m.026zjlc,2,African/m.05nsyh,1,False,0.157
African/m.09v765,3,African/m.0cwl_t,1,False,0.157
African/m.073rdn,3,African/m.07kf7ds,3,False,0.156
African/m.03cmf2s,2,African/m.0dvhs_,3,False,0.156
African/m.06y4cw,1,African/m.06zt72s,2,False,0.156
African/m.0krcvw,2,African/m.0795tk,3,False,0.156
African/m.0c00s6w,1,African/m.02vygsf,3,False,0.156
African/m.0h1f5_m,3,African/m.0805ny3,2,False,0.156
African/m.086nw4,2,African/m.0lqfpgz,4,False,0.156
African/m.07frws,2,African/m.03cmf2s,2,False,0.156
African/m.0bmhmkz,2,African/m.06wz7d,1,False,0.156
African/m.03gs2qy,1,African/m.03gtzb5,3,False,0.156
African/m.0h_43j1,1,African/m.04f3r3,3,False,0.156
African/m.0cx7k9,4,African/m.0pl0w2d,3,False,0.156
African/m.07n4g2,3,African/m.05b4cc_,3,False,0.156
African/m.08hhqd,1,African/m.0nb1xzr,3,False,0.156
African/m.0j47mtj,2,African/m.064m8h5,1,False,0.156
African/m.0cnzl51,2,African/m.0j435s9,4,False,0.156
African/m.08ftv0,1,African/m.01wl58p,2,False,0.156
African/m.09ggdc7,3,African/m.09gfbg,4,False,0.156
African/m.0b__qdf,2,African/m.07hvgk,1,False,0.156
African/m.07n9cx,2,African/m.04q38g6,3,False,0.156
African/m.048wcd,3,African/m.05dxfx,2,False,0.156
African/m.02w_t2,2,African/m.0djr2y,2,False,0.156
African/m.01rz7d,1,African/m.0dx1kz,3,False,0.156
African/m.07kd7_2,2,African/m.05101_,3,False,0.156
African/m.0py2h7g,2,African/m.076z9fw,1,False,0.156
African/m.07k9s5_,2,African/m.0bcttc,1,False,0.156
African/m.0h3_zx,4,African/m.03cjnb7,3,False,0.156
African/m.0dvhs_,3,African/m.05b4s6j,3,False,0.156
African/m.0df3x4,1,African/m.07wyhp,1,False,0.156
African/m.04t5ww,3,African/m.01wdwlt,1,False,0.156
African/m.0ndhf39,1,African/m.02q_jck,1,False,0.156
African/m.03y8vx,5,African/m.04y7jp_,1,False,0.156
African/m.09v484d,3,African/m.033qlf,1,False,0.155
African/m.05ytlj,2,African/m.02wwr04,2,False,0.155
African/m.06y4cw,2,African/m.026zjlc,1,False,0.155
African/m.09bc7x,1,African/m.026c32y,3,False,0.155
African/m.03mhjc2,4,African/m.05fr5s,2,False,0.155
African/m.0j46cwy,1,African/m.03nsndw,3,False,0.155
African/m.0bh7jyx,3,African/m.09fcmp,1,False,0.155
African/m.0gjdlz9,2,African/m.05rxvq,1,False,0.155
African/m.01wnf57,4,African/m.0c6864,1,False,0.155
African/m.07ktsz,3,African/m.02r32yg,3,False,0.155
African/m.04grntd,4,African/m.0gfh4tc,2,False,0.155
African/m.0cp064v,1,African/m.04lgh8j,3,False,0.155
African/m.07drlm,3,African/m.0j7l728,3,False,0.155
African/m.03mdjxb,1,African/m.051zz11,3,False,0.155
African/m.07sr5q,1,African/m.047mx72,3,False,0.155
African/m.0r4qg39,4,African/m.027dqr_,2,False,0.155
African/m.03cqw7m,4,African/m.06y4vf,1,False,0.155
African/m.08dfv4,2,African/m.01pmcd,5,False,0.155
African/m.08fz3f,1,African/m.02q24ts,2,False,0.155
African/m.0h1crds,3,African/m.04mztj_,2,False,0.155
African/m.02rp_bl,2,African/m.0c4tpk,1,False,0.155
African/m.07k9s5_,3,African/m.06w46nz,2,False,0.155
African/m.05p5171,1,African/m.05p7sqg,3,False,0.155
African/m.087tj2,2,African/m.0gx_dp8,2,False,0.155
African/m.0g86mx,1,African/m.08ybj5,1,False,0.155
African/m.0cp0_pj,3,African/m.0hhqjw3,1,False,0.155
African/m.01qd5bm,2,African/m.09pxms,3,False,0.155
African/m.03hjwgc,1,African/m.04ghf4p,4,False,0.155
African/m.0b49ph,3,African/m.08ybj5,3,False,0.155
African/m.0kt2ht,4,African/m.03h4w_p,1,False,0.155
African/m.02vqlzs,4,African/m.0gzjpf,1,False,0.155
African/m.01rpncp,4,African/m.02pqvk3,1,False,0.155
African/m.04zwqm6,2,African/m.05p9q60,4,False,0.154
African/m.05pdd4g,4,African/m.080jyvm,3,False,0.154
African/m.05nh9k,1,African/m.03kklc,2,False,0.154
African/m.038fpr,1,African/m.04n1gjt,1,False,0.154
African/m.0r4qg39,2,African/m.03hmydc,1,False,0.154
African/m.0g1y3z,3,African/m.0cp064v,1,False,0.154
African/m.095k48,4,African/m.025z9g7,4,False,0.154
African/m.04lywf,1,African/m.026b91_,4,False,0.154
African/m.0bqnf9,1,African/m.0287jdx,1,False,0.154
African/m.03cmh3f,2,African/m.0hhs3fp,2,False,0.154
African/m.08dfv4,1,African/m.02z3rp5,5,False,0.154
African/m.0d2z2g,3,African/m.04yjnl,2,False,0.154
African/m.07ddt3,2,African/m.04z_2yk,3,False,0.154
African/m.0gb1hg,7,African/m.01cqbg,2,False,0.154
African/m.03kklc,2,African/m.0gffxsn,3,False,0.154
African/m.0dlm1_x,4,African/m.0bh8l2x,3,False,0.154
African/m.05q711t,2,African/m.0kn7cv4,2,False,0.154
African/m.0ds62wk,3,African/m.0p3m5ml,1,False,0.154
African/m.07drlm,1,African/m.0cq1bs,5,False,0.154
African/m.07c75l,3,African/m.0cz8nlb,2,False,0.154
African/m.08wg6_,5,African/m.0bhbl9k,1,False,0.154
African/m.0h93x37,1,African/m.06vbbw,2,False,0.154
African/m.01s1zk,3,African/m.0bhbl9k,1,False,0.154
African/m.025w77c,3,African/m.05p6_gr,3,False,0.154
African/m.07t_zd,3,African/m.05nk9x,3,False,0.154
African/m.043sfz8,3,African/m.09gl80,2,False,0.154
African/m.0j7lb0k,5,African/m.03_wtr,3,False,0.154
African/m.0dsp1f,4,African/m.0b6l9qz,1,False,0.154
African/m.0c7fm1,1,African/m.04y7mty,2,False,0.154
African/m.0py1j36,4,African/m.0fqs3n,2,False,0.154
African/m.0q3y1yg,3,African/m.02k0qr,2,False,0.154
African/m.0p3qr00,1,African/m.09rx_3c,2,False,0.153
African/m.07x9zq,1,African/m.056txjf,2,False,0.153
African/m.0c1kbf,2,African/m.0805ny3,1,False,0.153
African/m.051sw9,5,African/m.05b0tqw,1,False,0.153
African/m.0crfkq0,2,African/m.01p_2jx,3,False,0.153
African/m.0h3tbgt,4,African/m.026c32y,3,False,0.153
African/m.020st0,1,African/m.04g0jpj,3,False,0.153
African/m.0f_sw_,4,African/m.0dvhs_,3,False,0.153
African/m.09ggr80,2,African/m.04n6ky4,3,False,0.153
African/m.02z16w2,3,African/m.0bxryk,1,False,0.153
African/m.0fxt9,3,African/m.04t8zv,2,False,0.153
African/m.0dr_s5w,2,African/m.0g5ty_,2,False,0.153
African/m.02qv04_,3,African/m.07k40j5,1,False,0.153
African/m.0dlm1_x,1,African/m.06_v7nl,3,False,0.153
African/m.02x5qfp,3,African/m.05p_gg,1,False,0.153
African/m.07t_zd,5,African/m.02xcr_g,3,False,0.153
African/m.04cs238,3,African/m.02ph73b,2,False,0.153
African/m.05mry9w,3,African/m.02r0fdq,2,False,0.153
African/m.0j64hhl,3,African/m.09mpd4,1,False,0.153
African/m.042dsg,3,African/m.02pyn6,2,False,0.153
African/m.0bj2pt,2,African/m.04jqz0,1,False,0.153
African/m.04zx2sc,3,African/m.0283_sz,3,False,0.153
African/m.01t4wm,3,African/m.04n29pd,3,False,0.153
African/m.0271_tw,3,African/m.05jzgl,2,False,0.153
African/m.0c4tpk,2,African/m.0h16n9,4,False,0.153
African/m.06wb0_t,2,African/m.03c2q3x,1,False,0.152
African/m.02vvnzr,1,African/m.079yhq,1,False,0.152
African/m.0h3mdym,1,African/m.05c9hw,1,False,0.152
African/m.05p823,3,African/m.096p08,2,False,0.152
African/m.03d0pnm,4,African/m.04mvwc,4,False,0.152
African/m.0270lwc,1,African/m.0jb54,3,False,0.152
African/m.0gd0hy,5,African/m.0gjdlz9,2,False,0.152
African/m.09gcw2m,3,African/m.0h_43j1,2,False,0.152
African/m.07v3ln,6,African/m.07s3kt,2,False,0.152
African/m.09g82r,5,African/m.06vbbw,3,False,0.152
African/m.0bmjl2,3,African/m.0gjzg_,1,False,0.152
African/m.02q26w2,1,African/m.04948f,1,False,0.152
African/m.0k0vhdw,3,African/m.083n4q,1,False,0.152
African/m.0bnks5,3,African/m.03bztdd,3,False,0.152
African/m.09l202,3,African/m.0hznff9,2,False,0.152
African/m.0ndhf39,3,African/m.0907j6,2,False,0.152
Asian/m.02qzvw6,1,African/m.05jwk9,4,False,0.152
African/m.026_y13,3,African/m.03m625s,1,False,0.152
African/m.06ql5k,2,African/m.04gp7x3,1,False,0.152
African/m.0lcd5dc,3,African/m.0cp0_pj,1,False,0.152
African/m.0j435s9,4,African/m.05c9c8,2,False,0.152
African/m.0h98n0j,4,African/m.0c_qms,1,False,0.152
African/m.0dp57c,4,African/m.0dv3rj,2,False,0.151
African/m.07r523,1,African/m.0bryp1b,3,False,0.151
African/m.0gh6kwl,2,African/m.03vjxq,3,False,0.151
African/m.0gtvzt9,2,African/m.06vbbw,2,False,0.151
African/m.0j4nkhz,2,African/m.0q3y1yg,2,False,0.151
African/m.0dv3rj,1,African/m.04f3239,3,False,0.151
African/m.0fvszq,2,African/m.0q3y1yg,3,False,0.151
African/m.05mry9w,4,African/m.0fq1bnz,1,False,0.151
African/m.08y720,2,African/m.03bz1ws,1,False,0.151
African/m.0h51lh1,2,African/m.05y82p,2,False,0.151
African/m.02rny4c,3,African/m.05p_m,2,False,0.151
African/m.0b6h44g,2,African/m.0db5jx,1,False,0.151
African/m.04zz8s0,1,African/m.04pj46,2,False,0.151
African/m.03c31xs,4,African/m.07f3pd,2,False,0.151
African/m.0bbxg1q,3,African/m.038fpr,1,False,0.151
African/m.052xgn,4,African/m.0cp236,3,False,0.151
African/m.0j4x6_z,4,African/m.05827t,1,False,0.151
African/m.04jq2x7,2,African/m.02ddtc,2,False,0.151
African/m.03f22g8,2,African/m.04m7ty,2,False,0.151
African/m.03m7fds,2,African/m.0fhht3,3,False,0.151
African/m.09gcw2m,5,African/m.0818ys,3,False,0.151
African/m.03d13n8,4,African/m.0r8dzb3,1,False,0.151
African/m.0c3cxr,3,African/m.02x7kh6,2,False,0.151
African/m.0czcndq,2,African/m.07_70k,3,False,0.151
African/m.03yj4tx,1,African/m.0j4x6_z,3,False,0.151
African/m.03hkyvv,5,African/m.01vphg,1,False,0.15
African/m.09l202,3,African/m.06qv8h,2,False,0.15
African/m.0bmjl2,2,African/m.05f5bc1,1,False,0.15
African/m.0k7y9hw,3,African/m.04sq2x,2,False,0.15
African/m.0g1w23,1,African/m.03zp0s,1,False,0.15
African/m.09ywh_,3,African/m.03mcyb0,1,False,0.15
African/m.0h3mv1d,2,African/m.0331f6,3,False,0.15
African/m.06zkxzn,1,African/m.02q24ts,1,False,0.15
African/m.0c8hhl,3,African/m.05bzwz0,2,False,0.15
African/m.03d370c,3,African/m.0gx_dp8,2,False,0.15
African/m.02xz_9,3,African/m.04m2px,2,False,0.15
African/m.01n_yjl,1,African/m.0bybrx,1,False,0.15
African/m.01rpncp,2,African/m.0b7bj96,3,False,0.15
African/m.0b6h44g,3,African/m.02x6910,1,False,0.15
African/m.0j29dyf,5,African/m.02w54_,4,False,0.15
African/m.06_w_yf,2,African/m.0ggbg3y,1,False,0.15
African/m.03mtj6,3,African/m.0glq23h,2,False,0.15
African/m.07drlm,5,African/m.0h_gn8t,1,False,0.15
African/m.04z_pq0,1,African/m.08t1gd,3,False,0.15
African/m.04r5_2,3,African/m.0d_d7t,3,False,0.15
African/m.01t96y,1,African/m.09gpdrr,1,False,0.15
African/m.099_rr,3,African/m.0283_sz,3,False,0.15
African/m.0bx6bc,2,African/m.047cznf,3,False,0.15
African/m.0603_q,2,African/m.0fmw7d,3,False,0.15
African/m.0d3652,2,African/m.06rw67,1,False,0.15
African/m.0j29dyf,1,African/m.04zvkf,2,False,0.15
African/m.0b6nd95,2,African/m.0c_qms,1,False,0.149
African/m.05mxyym,1,African/m.0g5qnq8,3,False,0.149
African/m.0gb1hg,2,African/m.06q_bp,1,False,0.149
African/m.02p_4v7,3,African/m.05dhdz,1,False,0.149
African/m.0hn95s1,1,African/m.0h_gn8t,3,False,0.149
African/m.043q1ph,3,African/m.06wb0_t,4,False,0.149
African/m.07s45jp,1,African/m.0fcbmp,3,False,0.149
African/m.0h64ctk,3,African/m.04zvkf,2,False,0.149
African/m.0c3cxr,3,African/m.03cnnfq,4,False,0.149
African/m.05l_8j,2,African/m.0g9wxh6,4,False,0.149
African/m.027whv1,2,African/m.05zn751,2,False,0.149
African/m.05jzgl,2,African/m.052_h01,2,False,0.149
African/m.06q_bp,4,African/m.08cggg,2,False,0.149
African/m.07x9vf,3,African/m.03_f40,1,False,0.149
African/m.0gx0m40,2,African/m.0bybrx,1,False,0.149
African/m.04n2dlf,1,African/m.07sbbw3,1,False,0.149
African/m.04f22rc,4,African/m.03yj4sd,2,False,0.149
African/m.03f18lg,3,African/m.04y9qpb,2,False,0.149
African/m.03nrg5s,3,African/m.0795tk,1,False,0.149
African/m.0gd0hy,3,African/m.05m__8b,3,False,0.149
African/m.02z3rp5,5,African/m.01cqbg,1,False,0.149
African/m.0384sz,2,African/m.0d1mn2,2,False,0.149
African/m.01ps4k,1,African/m.05b4s6j,3,False,0.149
African/m.05b34w0,3,African/m.03_hjv,4,False,0.149
African/m.07s45jp,1,African/m.05c467w,2,False,0.149
African/m.03gymy,4,African/m.04yjb_,1,False,0.149
African/m.047ghd,2,African/m.0h_5m6x,1,False,0.149
African/m.0crhd9b,4,African/m.0bwmjwf,3,False,0.149
African/m.0cjcdj,5,African/m.05ycwr,1,False,0.149
African/m.0f_sw_,3,African/m.0fg40s,2,False,0.149
African/m.05h9zw6,3,African/m.04mztj_,3,False,0.149
African/m.0h62_40,2,African/m.047tkqg,1,False,0.149
African/m.02x5fb,3,African/m.08chx9,2,False,0.149
African/m.03cmpyq,1,African/m.027_9_p,1,False,0.149
African/m.0cc7q4c,3,African/m.0c3xyzc,3,False,0.149
African/m.09l202,5,African/m.02z_nn,4,False,0.149
African/m.027w0nt,4,African/m.0j44qb2,1,False,0.149
African/m.06q_bp,1,African/m.0j_5_10,2,False,0.149
African/m.06wb0_t,4,African/m.04zc91,1,False,0.149
African/m.0djj4b,1,African/m.02rrhxb,3,False,0.149
African/m.02q1l8w,3,African/m.03cr2tx,2,False,0.148
African/m.05c36_h,1,African/m.0ddhn9_,1,False,0.148
African/m.04grntd,4,African/m.03f7dxh,1,False,0.148
African/m.06gm9p,3,African/m.0fz9yq,1,False,0.148
