subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0j7l1r9,2,Indian/m.063_p4n,2,False,0.159
Indian/m.0296q2,3,Indian/m.04070jx,2,False,0.159
Indian/m.0g6m_k,6,Indian/m.02ppbmg,2,False,0.159
Asian/m.019hwz,4,Indian/m.0b80cl,2,False,0.159
Indian/m.03xlpm,1,Indian/m.0h71k0,3,False,0.159
Indian/m.0278gv2,1,Indian/m.01k6nm,2,False,0.159
Indian/m.03wf24f,1,Indian/m.01txlp3,2,False,0.159
Caucasian/m.09wmk_,1,Caucasian/m.0dqrzj,3,False,0.159
Indian/m.0h71k0,2,Indian/m.060s9n,1,False,0.159
Indian/m.0407t2p,2,Indian/m.04gl2kv,4,False,0.159
Indian/m.04vl8_,4,Indian/m.0522m5h,3,False,0.159
Indian/m.0g991pt,3,Indian/m.02rbh49,3,False,0.159
Caucasian/m.088ggh,1,Indian/m.02mbjf,3,False,0.159
Indian/m.0gnls2,2,Indian/m.0fr6d7,3,False,0.159
Indian/m.02w6m2,2,Indian/m.09zfx5,2,False,0.159
Indian/m.0j45w06,3,Indian/m.027vy8b,1,False,0.158
Caucasian/m.0391n1,5,Indian/m.0gy1vfk,1,False,0.158
Indian/m.04g1_qt,2,Indian/m.0j_5xr,3,False,0.158
Indian/m.026y39c,4,Indian/m.07ds0w,2,False,0.158
Indian/m.0j45w06,2,Indian/m.0gx20h,2,False,0.158
Indian/m.0btrvt,1,Indian/m.0gx1gjt,3,False,0.158
Indian/m.0286zf,1,Indian/m.02pmqrz,2,False,0.158
Indian/m.0270c2_,2,Caucasian/m.08h95m,1,False,0.158
Indian/m.02mbjf,2,Indian/m.0h1myb,3,False,0.158
Indian/m.0r8ltkd,3,Indian/m.0cty0,1,False,0.158
Indian/m.05632c,2,Indian/m.07yw6t,2,False,0.158
Indian/m.0g5660p,2,Indian/m.020nvl,1,False,0.158
Caucasian/m.04ybxxh,2,Indian/m.0j9n287,1,False,0.158
Indian/m.0ctb6j,5,Indian/m.0g548mw,1,False,0.158
Indian/m.0jt34v7,4,Indian/m.02vvvf5,3,False,0.158
Indian/m.0b74pnx,2,Indian/m.026nlpv,3,False,0.158
Indian/m.0r4xbtq,1,Indian/m.0ch4xxt,1,False,0.158
Indian/m.0522m5h,3,Indian/m.05c1gll,2,False,0.158
Indian/m.0gznys,1,Indian/m.02cv9k,1,False,0.158
Indian/m.027mkm2,5,Caucasian/m.0h96pms,1,False,0.157
Indian/m.09gkxg6,3,Caucasian/m.01ptrh,5,False,0.157
Indian/m.095wbl,4,Indian/m.03h0bdk,1,False,0.157
Indian/m.09gkxg6,4,Indian/m.0jkxh_x,3,False,0.157
Indian/m.02xkc4,2,Indian/m.05d7vq,2,False,0.157
Caucasian/m.0dd7tv,2,Caucasian/m.06l0f,1,False,0.157
Indian/m.05gg8p,5,Indian/m.07g039,2,False,0.157
Indian/m.0407t2p,4,Indian/m.07khyyf,2,False,0.157
Caucasian/m.0f8xyn,1,Indian/m.05p15fv,3,False,0.157
Indian/m.04c636,1,Indian/m.08r_r8,3,False,0.157
Indian/m.027qtb9,3,Indian/m.06j157,1,False,0.157
Indian/m.026sl3m,2,Indian/m.0f49w4,1,False,0.157
Caucasian/m.0f8xyn,3,Indian/m.027vy8b,1,False,0.157
Indian/m.0gx1gjt,1,Caucasian/m.06t59s,2,False,0.157
Indian/m.033ydl,2,Indian/m.0fn71f,2,False,0.157
Indian/m.03wf24f,4,Indian/m.05f7x67,4,False,0.157
Indian/m.0b74pnx,4,Indian/m.05c2nlk,2,False,0.157
Indian/m.028hpk,3,Indian/m.07yw6t,2,False,0.157
Indian/m.02qpz4p,3,Indian/m.07khyyf,1,False,0.157
Indian/m.01vd4r3,3,Indian/m.0h54y4z,3,False,0.157
Indian/m.03nwmpd,3,Indian/m.084fls,3,False,0.157
Indian/m.04n0k5v,6,Indian/m.025tdwc,3,False,0.157
Indian/m.04n4lyn,4,Indian/m.0fdr9z,1,False,0.157
Indian/m.027mkm2,3,Indian/m.04n0k5v,6,False,0.157
Indian/m.0f21kx,4,Indian/m.07t38w,3,False,0.157
Indian/m.04n0k5v,1,Indian/m.08g18f,1,False,0.156
Indian/m.02xb82c,2,Indian/m.0k_lgy,1,False,0.156
Indian/m.08zmrr,3,Indian/m.03zdx6,2,False,0.156
Indian/m.0gtszh0,3,Indian/m.0gvt_9n,2,False,0.156
Caucasian/m.036f7k,2,Caucasian/m.01fc08,1,False,0.156
Indian/m.0bjh1x,2,Indian/m.0btrvt,3,False,0.156
Indian/m.0ggw8w,2,Indian/m.05h1tf1,3,False,0.156
Indian/m.02rztxq,2,Indian/m.07kj8df,1,False,0.156
Indian/m.0dlky7k,1,Caucasian/m.076h5_,4,False,0.156
Caucasian/m.02skv6,2,Indian/m.01wtn1d,1,False,0.156
Indian/m.09gk4wd,3,Indian/m.07ds0w,1,False,0.156
Indian/m.05jmhg,1,Indian/m.031mcp,1,False,0.156
Indian/m.0gg6jt2,2,Indian/m.04070jx,2,False,0.156
Indian/m.0bjh1x,3,Caucasian/m.04l13q,3,False,0.156
Indian/m.0b74pnx,1,Indian/m.0ddvxr,4,False,0.156
Indian/m.0g5b2d5,4,Indian/m.067r06,1,False,0.156
Indian/m.0bgrs7,3,Indian/m.0hn9fq0,3,False,0.156
Indian/m.0j7jkd0,3,Indian/m.0b76w8c,2,False,0.156
Indian/m.04_03fv,3,Indian/m.02pmqrz,2,False,0.156
Indian/m.0lqhvsy,1,Indian/m.01pgkq6,1,False,0.156
Indian/m.06pdnv,1,Indian/m.026mdxn,3,False,0.156
Indian/m.02mbjf,3,Indian/m.07jmgz,2,False,0.156
Caucasian/m.0gff83x,3,Indian/m.05f7x67,2,False,0.156
Indian/m.025trc3,3,Indian/m.0360yx,1,False,0.156
Indian/m.02w6m2,2,Indian/m.05p79_g,2,False,0.155
Indian/m.0h06p_,2,Indian/m.0fy86j,1,False,0.155
Indian/m.0j45w06,2,Indian/m.0n49g1g,2,False,0.155
Indian/m.02qgh4g,4,Indian/m.0b90c4,1,False,0.155
Indian/m.02w9nvs,3,Indian/m.03kgyg,3,False,0.155
Indian/m.03kgyg,3,Indian/m.06_7mh,3,False,0.155
Indian/m.0bjh1x,2,Indian/m.067r06,4,False,0.155
Indian/m.02k4_t,1,Indian/m.0f21kx,4,False,0.155
Indian/m.01q91cd,3,Indian/m.0dgn5sv,2,False,0.155
Indian/m.07_mtj,5,Indian/m.07ds0w,4,False,0.155
Indian/m.02xkc4,1,Indian/m.0c3ytks,4,False,0.155
Indian/m.0r8ltkd,3,Indian/m.0dd964x,3,False,0.155
Indian/m.0h0709,1,Indian/m.01wtn1d,1,False,0.155
Indian/m.0cdc_,2,Indian/m.07yw6t,3,False,0.155
Indian/m.0hn9fq0,4,Indian/m.02bgzb,3,False,0.155
Indian/m.0gznys,1,Indian/m.073dmy,1,False,0.155
Indian/m.0b75dff,2,Indian/m.05h1tf1,2,False,0.155
Indian/m.05s_scy,2,Caucasian/m.027d33t,1,False,0.155
Indian/m.08kp57,5,Indian/m.0407t2p,4,False,0.155
Indian/m.0522m32,2,Indian/m.07ty80,1,False,0.155
Indian/m.0g6m_k,7,Indian/m.0807d6k,2,False,0.155
Indian/m.02k4_t,4,Indian/m.0f21kx,4,False,0.154
Indian/m.043rd_l,2,Indian/m.02q7k9s,1,False,0.154
Indian/m.0gznys,4,Indian/m.067gkn,3,False,0.154
Indian/m.07scchw,2,Indian/m.02p_q14,3,False,0.154
Indian/m.02bgzb,3,Indian/m.063_p4n,3,False,0.154
Indian/m.0hgmf8t,2,Indian/m.0cty0,3,False,0.154
Indian/m.09zfx5,4,Indian/m.06414fs,3,False,0.154
Indian/m.0gx1gjt,2,Indian/m.05632c,2,False,0.154
Indian/m.0522m5h,1,Indian/m.02rdtb4,2,False,0.154
Indian/m.01rymp,2,Indian/m.0h66tgr,1,False,0.154
Indian/m.0hzpcpc,1,Indian/m.05p15fv,1,False,0.154
Indian/m.0g5b2d5,5,Indian/m.0btrvt,2,False,0.154
Indian/m.0b90c4,3,Indian/m.0hj8k8k,2,False,0.154
Indian/m.0gty9zy,1,Indian/m.0h52qqg,2,False,0.154
Indian/m.08kp57,4,Indian/m.02p_q14,1,False,0.154
Indian/m.04c636,3,Indian/m.02rkt1c,2,False,0.154
Indian/m.0522m5h,3,Indian/m.02xfrd,1,False,0.154
Indian/m.0cty0,3,Caucasian/m.06616j,2,False,0.153
Indian/m.0fy36n,4,Indian/m.023fqr,2,False,0.153
Indian/m.0h54y4z,2,Indian/m.025trc3,3,False,0.153
Indian/m.04_03fv,2,Indian/m.0b76w8c,1,False,0.153
Indian/m.0h51yj5,1,Indian/m.025tdwc,1,False,0.153
Indian/m.0d25cl,1,Indian/m.0g5b2d5,1,False,0.153
Indian/m.01tqt4j,3,Indian/m.0gx20h,3,False,0.153
Indian/m.0cnxwrq,2,Indian/m.07yw6t,1,False,0.153
Indian/m.0r8ltkd,1,Caucasian/m.09wmk_,1,False,0.153
Indian/m.0h06p_,2,Indian/m.02bgzb,1,False,0.153
Indian/m.02_11j,3,Indian/m.0159xc,1,False,0.153
Indian/m.0dvtzy,4,Indian/m.05632c,1,False,0.153
Indian/m.0gnls2,2,Indian/m.0ds6vdd,1,False,0.153
Indian/m.04ygtw6,3,Indian/m.0278gv2,1,False,0.153
Indian/m.04ld_p3,1,Indian/m.05h1tf1,2,False,0.153
Indian/m.0nhhwgj,1,Indian/m.064ll8k,2,False,0.153
Indian/m.0jszt9,1,Indian/m.047mzv,4,False,0.153
Indian/m.03nwyvw,2,Indian/m.036sst,3,False,0.153
Indian/m.02w9nvs,1,Indian/m.02r4lrc,2,False,0.153
Caucasian/m.03c2x_h,1,Indian/m.027vy8b,2,False,0.153
Indian/m.04n0k5v,5,Indian/m.0fy36n,1,False,0.153
Indian/m.04ld_p3,2,Indian/m.03cg7cc,3,False,0.153
Indian/m.08g18f,2,Indian/m.060s9n,2,False,0.153
Indian/m.080k3nb,1,Indian/m.02bgzb,3,False,0.152
Indian/m.025trc3,3,Indian/m.0gc6ksd,2,False,0.152
Indian/m.0cc5s03,1,Indian/m.02vvvf5,1,False,0.152
Indian/m.0gnls2,4,Indian/m.01q91cd,4,False,0.152
Indian/m.01bwpz,2,Indian/m.0g5660p,3,False,0.152
Caucasian/m.0391n1,2,Indian/m.01vnd8_,3,False,0.152
Indian/m.04c636,3,Indian/m.03zdx6,3,False,0.152
Indian/m.04cyz2z,2,Indian/m.0ds9rr2,3,False,0.152
Indian/m.02qpz4p,2,Indian/m.07khyyf,3,False,0.152
Indian/m.064q7x3,6,Indian/m.07yw6t,1,False,0.152
Caucasian/m.05ry0p,5,Indian/m.0ds6vdd,1,False,0.152
Indian/m.0278gv2,1,Indian/m.05d7vq,1,False,0.152
Indian/m.0407t2p,4,Indian/m.0bmhk5t,3,False,0.152
Indian/m.02r1n93,1,Indian/m.0h0709,1,False,0.152
Indian/m.0d25cl,4,Indian/m.068wjn,3,False,0.152
Indian/m.0d25cl,1,Indian/m.017_0d,1,False,0.152
Indian/m.02ql9r5,1,Indian/m.0b6h8l9,1,False,0.152
Indian/m.0fdr9z,2,Indian/m.0c3ytks,1,False,0.152
Indian/m.08r_r8,1,Indian/m.084fls,2,False,0.152
Indian/m.0dvtzy,3,Indian/m.0b80cl,2,False,0.151
Indian/m.0c3ytks,2,Indian/m.0522m32,3,False,0.151
Indian/m.09v6lxs,2,Indian/m.0fq1ztw,3,False,0.151
Indian/m.02qd9n8,2,Indian/m.03zd_f,1,False,0.151
Indian/m.0b75dff,1,Indian/m.033ydl,3,False,0.151
Indian/m.01pr_j6,3,Indian/m.0cc5s03,1,False,0.151
Indian/m.02qq_ww,4,Indian/m.0hzpcpc,2,False,0.151
Indian/m.044pqn,3,Indian/m.0gznys,1,False,0.151
Indian/m.0gznys,4,Indian/m.0285tfm,2,False,0.151
Indian/m.0gc7wl1,1,Indian/m.0gbmlvz,1,False,0.151
Indian/m.0nbv4f6,4,Indian/m.0279107,3,False,0.151
Indian/m.0gq0jd,4,Caucasian/m.02n10z,1,False,0.151
Indian/m.0fq1czx,3,Indian/m.01rryw,1,False,0.151
Indian/m.07g039,5,Indian/m.0fqnrv0,2,False,0.151
Indian/m.0416n1p,2,Indian/m.01vd4rc,2,False,0.151
Indian/m.046zpr,2,Indian/m.0fn71f,1,False,0.151
Indian/m.027nz7r,2,Indian/m.0fn71f,3,False,0.151
Indian/m.09_2gj,3,Indian/m.0k_lgy,1,False,0.151
Indian/m.03wf24f,3,Indian/m.0fqnrv0,1,False,0.151
Indian/m.0fy36n,2,Caucasian/m.036f7k,1,False,0.151
Caucasian/m.04qchv,4,Indian/m.0gg9jvg,3,False,0.151
Indian/m.027qtb9,1,Indian/m.06414fs,2,False,0.151
Indian/m.026x08b,3,Indian/m.02qq50d,2,False,0.15
Indian/m.04m_tb_,2,Indian/m.04g1_qt,1,False,0.15
Indian/m.0cy6q8,3,Caucasian/m.0hksb,1,False,0.15
Indian/m.0b75dff,1,Indian/m.03z0gb,2,False,0.15
Indian/m.017_1f,3,Indian/m.01gwlg,1,False,0.15
Caucasian/m.03f5kpn,4,Indian/m.047f9jp,3,False,0.15
Indian/m.07_mtj,1,Indian/m.02f35x,4,False,0.15
Indian/m.0d25cl,1,Indian/m.0ch4xxt,1,False,0.15
Indian/m.09ghw8q,2,Indian/m.01rxfsw,2,False,0.15
Indian/m.027xqn8,1,Indian/m.05p173,2,False,0.15
Indian/m.0gnls2,1,Indian/m.0gz7gh,3,False,0.15
Indian/m.07scchw,2,Indian/m.0c7wt7,4,False,0.15
Caucasian/m.04ybxxh,2,Indian/m.08zmrr,1,False,0.15
Indian/m.04n4lyn,5,Indian/m.0360yx,2,False,0.15
Indian/m.0gnls2,1,Indian/m.07yw6t,3,False,0.15
Indian/m.044pqn,1,Indian/m.0265gsj,2,False,0.15
Indian/m.0g5b2d5,5,Indian/m.02672dp,1,False,0.15
Indian/m.0bfwwl,3,Indian/m.0dwlys,1,False,0.15
Indian/m.03xlpm,3,Indian/m.01bwpz,2,False,0.149
Indian/m.04vl8_,1,Indian/m.09zfx5,2,False,0.149
Caucasian/m.0391n1,3,Indian/m.03d6_yq,2,False,0.149
Indian/m.03cg7cc,2,Caucasian/m.08h95m,2,False,0.149
Indian/m.0b75dff,4,Indian/m.0hn9fq0,4,False,0.149
Indian/m.026mdxn,3,Asian/m.031h1r,2,False,0.149
Indian/m.0b75dff,3,Indian/m.036qbk,2,False,0.149
Indian/m.03h47lb,1,Indian/m.02hkvw,2,False,0.149
Indian/m.0gnls2,5,Indian/m.0g5b2d5,2,False,0.149
Indian/m.0r8ltkd,1,Indian/m.096q_f,2,False,0.149
Indian/m.0f79s6,2,Indian/m.02xfrd,2,False,0.149
Indian/m.02xb82c,4,Indian/m.026r_m7,2,False,0.149
Indian/m.05m_1nb,3,Indian/m.09gk4wd,3,False,0.149
Indian/m.0gcxms6,6,Caucasian/m.027d33t,1,False,0.149
Indian/m.0444n4,1,Asian/m.031h1r,4,False,0.149
Indian/m.0807nyt,3,Indian/m.026jf5d,3,False,0.149
Indian/m.04ydm1p,4,Indian/m.04g1_qt,1,False,0.149
Indian/m.0gy1vfk,4,Indian/m.05b6145,2,False,0.149
Indian/m.017_1f,2,Caucasian/m.0hksb,1,False,0.149
Indian/m.0jzr1x4,1,Indian/m.0hhxfg2,2,False,0.149
Indian/m.0c3ytks,4,Indian/m.02cv9k,3,False,0.149
Indian/m.02rfshy,1,Indian/m.01wtszb,1,False,0.149
Indian/m.08zmrr,4,Indian/m.0j_5xr,3,False,0.149
Indian/m.03h47lb,1,Indian/m.01pr_j6,3,False,0.149
Indian/m.01rymp,5,Indian/m.0k9bjtn,1,False,0.149
Caucasian/m.04q6ml4,4,Indian/m.0h28d7,1,False,0.149
Indian/m.0b75dff,5,Indian/m.04n3y_z,2,False,0.149
Indian/m.0cmy83k,2,Indian/m.04n3089,2,False,0.148
Caucasian/m.06l0f,1,Caucasian/m.0hksb,1,False,0.148
Caucasian/m.04ybxxh,2,Indian/m.0cnxwrq,3,False,0.148
Indian/m.0b74pnx,4,Indian/m.0p8vqk3,2,False,0.148
Caucasian/m.01tyq5,1,Indian/m.0b80cl,2,False,0.148
Indian/m.02p_q14,2,Indian/m.09g6nzh,1,False,0.148
Indian/m.033ydl,1,Indian/m.0krq7c,4,False,0.148
Indian/m.02_11j,4,Indian/m.07q907,2,False,0.148
Indian/m.02rxjrz,1,Indian/m.071bsq,2,False,0.148
Indian/m.0dnvqx,2,Indian/m.0gg9jvg,2,False,0.148
Indian/m.0h1sgs,4,Indian/m.01gwlg,1,False,0.148
Indian/m.01xlkj1,1,Indian/m.027q7ss,2,False,0.148
Indian/m.03f25c1,3,Indian/m.033ydl,1,False,0.148
Indian/m.0n5wgn8,3,Indian/m.067r06,3,False,0.148
Indian/m.0522m32,1,Indian/m.05d7vq,1,False,0.148
Indian/m.0b75dff,4,Indian/m.04mz092,4,False,0.148
Indian/m.04n3089,2,Indian/m.07q907,1,False,0.148
Indian/m.09v6lxs,2,Caucasian/m.03mbjgj,1,False,0.148
Indian/m.0g991pt,1,Indian/m.067r06,2,False,0.148
Indian/m.0g6m_k,3,Indian/m.028hpk,1,False,0.148
Indian/m.0407t2p,3,Indian/m.09v3prf,3,False,0.147
Indian/m.0444n4,2,Indian/m.01xlkj1,2,False,0.147
Indian/m.0gz7gh,2,Indian/m.0g5r5_1,1,False,0.147
Indian/m.04g0yqj,5,Indian/m.0b76w8c,1,False,0.147
Indian/m.0c7wt7,3,Caucasian/m.036f7k,2,False,0.147
Indian/m.0jszt9,6,Caucasian/m.0391n1,1,False,0.147
Indian/m.0gq0jd,3,Indian/m.0k_pvt,1,False,0.147
Indian/m.04cyz2z,4,Indian/m.064ll8k,3,False,0.147
Indian/m.05gg8p,5,Indian/m.09gmhrl,4,False,0.147
Indian/m.0f79s6,3,Indian/m.01pw5d,1,False,0.147
Indian/m.02qgh4g,1,Indian/m.02mbjf,3,False,0.147
Indian/m.0gnls2,3,Indian/m.0f79s6,3,False,0.147
Indian/m.0jszt9,2,Indian/m.0b6j8ks,2,False,0.147
Indian/m.038b_x,2,Indian/m.02rkt1c,2,False,0.147
Indian/m.04ch23,4,Indian/m.0159xc,2,False,0.147
Indian/m.04g43h,1,Indian/m.03nwmpd,1,False,0.147
Indian/m.0407t2p,4,Indian/m.0hj8k8k,3,False,0.147
Indian/m.0fq1czx,1,Indian/m.0k08nt,2,False,0.147
Asian/m.02z3tm2,4,Indian/m.067gkn,2,False,0.147
Indian/m.07t38w,3,Indian/m.0232tv,2,False,0.147
Indian/m.04ch23,4,Caucasian/m.0hksb,2,False,0.147
Caucasian/m.06wyl_,2,Indian/m.047frc0,3,False,0.147
Indian/m.0r8ltkd,4,Caucasian/m.093st2,3,False,0.147
Indian/m.06pdnv,1,Indian/m.0c7wt7,1,False,0.147
Indian/m.0ctb6j,3,Caucasian/m.06x3_q,1,False,0.147
Indian/m.036qbk,2,Indian/m.01gg59,1,False,0.147
Indian/m.068wjn,2,Indian/m.01rxfsw,2,False,0.146
Indian/m.0bbv304,5,Indian/m.0dwlys,2,False,0.146
Indian/m.0c3ytks,4,Indian/m.0bcf4p,3,False,0.146
Indian/m.0nbv4f6,1,Indian/m.01pgkq6,3,False,0.146
Indian/m.07scchw,3,Indian/m.0dlm1cq,1,False,0.146
Indian/m.0n49g1g,3,Indian/m.01vnd8_,1,False,0.146
Indian/m.01q91cd,2,Indian/m.01pgkq6,1,False,0.146
Indian/m.0d25cl,4,Indian/m.0gvt_9n,3,False,0.146
Indian/m.02r8mrt,1,Indian/m.0gcxl37,1,False,0.146
Caucasian/m.076h5_,3,Indian/m.03d2pyx,3,False,0.146
Indian/m.06j157,2,Indian/m.07tcjt,4,False,0.146
Indian/m.01txlp3,2,Indian/m.0lqhvsy,2,False,0.146
Indian/m.0hzpcpc,2,Caucasian/m.05wfmg,3,False,0.146
Indian/m.0bfwwl,3,Indian/m.0fy86j,3,False,0.146
Indian/m.036qbk,2,Indian/m.04n3y_z,1,False,0.146
Indian/m.07ty80,2,Indian/m.026r_m7,1,False,0.146
Indian/m.0gcxms6,5,Indian/m.0hn8t6m,2,False,0.146
Indian/m.0gcxms6,6,Indian/m.01pgkq6,3,False,0.146
Indian/m.0b6j8ks,2,Indian/m.067gkn,1,False,0.146
Indian/m.04n0k5v,5,Indian/m.09tf4pl,4,False,0.146
Indian/m.0bgrs7,1,Indian/m.0h6rvc,2,False,0.146
Indian/m.04mz092,4,Indian/m.0fqnrv0,1,False,0.146
Indian/m.027qtb9,2,Indian/m.04n3y_z,1,False,0.146
Indian/m.0bbv304,5,Indian/m.096q_f,2,False,0.146
Indian/m.027xqn8,4,Indian/m.096q_f,4,False,0.146
Indian/m.0krq7c,2,Indian/m.0gy1vfk,3,False,0.146
Indian/m.03mdbl2,5,Indian/m.02f35x,2,False,0.146
Indian/m.0gnls2,5,Indian/m.0nhhwgj,1,False,0.146
Indian/m.02w4t9m,4,Indian/m.02rxjrz,4,False,0.146
Indian/m.04q9vbh,2,Indian/m.09dmkg,1,False,0.146
Indian/m.0b74pnx,1,Indian/m.082gsw,2,False,0.146
Indian/m.05gg8p,3,Indian/m.0gcxms6,4,False,0.145
Caucasian/m.05zkd3,4,Indian/m.02rztxq,3,False,0.145
Indian/m.04q9vbh,4,Indian/m.01txlp3,2,False,0.145
Caucasian/m.0391n1,1,Indian/m.0g5b2d5,2,False,0.145
Indian/m.036qbk,1,Indian/m.0ds9rr2,1,False,0.145
Indian/m.027xqn8,3,Caucasian/m.06616j,2,False,0.145
Indian/m.0g6m_k,1,Indian/m.04g43h,1,False,0.145
Indian/m.04m_tb_,4,Indian/m.0ds6vdd,2,False,0.145
Indian/m.026r159,1,Indian/m.0h54y4z,4,False,0.145
Indian/m.05c3s8k,4,Indian/m.0hn8t6m,1,False,0.145
Indian/m.0fy36n,4,Indian/m.05l4xs,1,False,0.145
Indian/m.0b75dff,2,Indian/m.0czhxn,2,False,0.145
Indian/m.04cyz2z,1,Indian/m.080k3nb,1,False,0.145
Indian/m.026mdxn,2,Caucasian/m.0hksb,1,False,0.145
Caucasian/m.05zkd3,3,Indian/m.025tdwc,3,False,0.145
Indian/m.0d25cl,2,Indian/m.07tcjt,2,False,0.145
Indian/m.075q8z,3,Indian/m.02qghb_,3,False,0.145
Indian/m.02rtkn4,3,Indian/m.01rxfsw,2,False,0.145
Indian/m.0cb5vm,2,Caucasian/m.04l13q,2,False,0.145
Indian/m.0jszt9,1,Indian/m.04cyz2z,1,False,0.145
Indian/m.0d25cl,2,Indian/m.047frc0,4,False,0.145
Indian/m.05h1tf1,2,Indian/m.071bsq,2,False,0.145
Indian/m.0h66tgr,4,Indian/m.071bsq,2,False,0.145
Indian/m.02rxjrz,4,Indian/m.0c7wt7,3,False,0.145
Indian/m.02xkc4,1,Indian/m.0c7wt7,2,False,0.145
Indian/m.04vl8_,4,Indian/m.0h1hrdn,2,False,0.145
Indian/m.02qgh4g,3,Indian/m.02vy1v1,1,False,0.145
Indian/m.0gq0jd,3,Indian/m.027gslv,1,False,0.144
Indian/m.06pdnv,2,Indian/m.0dg47j,1,False,0.144
Indian/m.03zdx6,3,Indian/m.02r8mrt,3,False,0.144
Indian/m.0ctb6j,5,Indian/m.0hn8t6m,1,False,0.144
Indian/m.0f21kx,4,Indian/m.04070jx,1,False,0.144
Indian/m.026r159,4,Indian/m.04_03fv,2,False,0.144
Caucasian/m.05zkd3,1,Indian/m.02rdtb4,1,False,0.144
Indian/m.03mdbl2,3,Caucasian/m.03mbjgj,3,False,0.144
Indian/m.01wtszb,2,Indian/m.06r1gc,3,False,0.144
Indian/m.0gg6jt2,2,Indian/m.0dg47j,3,False,0.144
Indian/m.03wf24f,3,Indian/m.0f49w4,3,False,0.144
Indian/m.05c3qxg,2,Indian/m.0gznys,2,False,0.144
Indian/m.03h47lb,2,Indian/m.04g1_qt,1,False,0.144
Indian/m.07s9kn4,2,Indian/m.0266fnh,1,False,0.144
Indian/m.07g039,3,Indian/m.0gy1vfk,3,False,0.144
Caucasian/m.087q51,3,Indian/m.0czf842,1,False,0.144
Indian/m.0fq1czx,4,Indian/m.0807d6k,4,False,0.144
Indian/m.02mbjf,1,Indian/m.05c3s8k,2,False,0.144
Indian/m.0g5r5_1,1,Indian/m.03d2fp1,1,False,0.144
Indian/m.02r1n93,4,Indian/m.07scchw,3,False,0.144
Indian/m.05jmhg,3,Indian/m.07yw6t,2,False,0.144
Indian/m.0522m5h,4,Indian/m.0416n1p,1,False,0.144
Indian/m.0h06p_,1,Indian/m.044kw0,3,False,0.144
Indian/m.04ygtw6,1,Indian/m.0fq1ztw,3,False,0.144
Indian/m.09gkxg6,1,Indian/m.02rtv1l,2,False,0.144
Indian/m.0h1myb,4,Indian/m.05c3s8k,1,False,0.144
Indian/m.02qk1wb,4,Indian/m.04g43h,2,False,0.144
Indian/m.0r4xbtq,3,Indian/m.064k3zr,2,False,0.144
Indian/m.0gkyzsk,3,Indian/m.027vp38,1,False,0.144
Caucasian/m.0f8xyn,3,Indian/m.05p15fv,2,False,0.144
Indian/m.044pqn,1,Indian/m.084fls,3,False,0.143
Indian/m.0gz7gh,2,Indian/m.0522m32,1,False,0.143
Indian/m.02r8mrt,2,Indian/m.020nvl,3,False,0.143
Indian/m.04ld_p3,4,Indian/m.0h71k0,3,False,0.143
Indian/m.07_mtj,2,Indian/m.09472s,4,False,0.143
Caucasian/m.06_r3f,4,Indian/m.0522m5h,3,False,0.143
Indian/m.0hgmf8t,4,Indian/m.03fnlq,3,False,0.143
Indian/m.0lqhvsy,2,Indian/m.073dmy,1,False,0.143
Indian/m.04gl2kv,1,Indian/m.08g18f,1,False,0.143
Indian/m.0gcxms6,6,Indian/m.02672dp,2,False,0.143
Indian/m.096z1n,1,Indian/m.07t38w,3,False,0.143
Indian/m.026jf5d,3,Indian/m.02r8mrt,1,False,0.143
Indian/m.0h54y4z,4,Indian/m.0416n1p,2,False,0.143
Indian/m.07_mtj,4,Indian/m.0k2t7t,2,False,0.143
Indian/m.04q9vbh,5,Indian/m.0567hf,1,False,0.143
Indian/m.02rylmb,3,Indian/m.07ds0w,1,False,0.143
Indian/m.0cb5vm,1,Indian/m.0b6j8ks,1,False,0.143
Indian/m.05l4xs,2,Indian/m.0h52qqg,1,False,0.143
Indian/m.0gx20h,2,Indian/m.0gx1gjt,2,False,0.143
Indian/m.06j157,4,Caucasian/m.0f8xyn,3,False,0.143
Caucasian/m.05ry0p,3,Caucasian/m.04l13q,2,False,0.142
Indian/m.0b75dff,2,Indian/m.01pgfc,1,False,0.142
Indian/m.03n6gz,1,Caucasian/m.06t59s,2,False,0.142
Indian/m.04g0yqj,2,Caucasian/m.01fc08,1,False,0.142
Indian/m.0267rkd,1,Indian/m.047f9jp,3,False,0.142
Caucasian/m.0h6jx7,1,Indian/m.04f3q9v,2,False,0.142
Indian/m.0ctb6j,5,Indian/m.0522m32,1,False,0.142
Caucasian/m.02jh6x,5,Indian/m.03czsr6,1,False,0.142
Caucasian/m.088ggh,4,Asian/m.02z3tm2,2,False,0.142
Indian/m.027nz7r,1,Indian/m.0265gsj,3,False,0.142
Indian/m.02qd9n8,4,Indian/m.0hhxfg2,1,False,0.142
Indian/m.03xlpm,4,Indian/m.01q91cd,2,False,0.142
Indian/m.027bdbn,1,Caucasian/m.0gz53w3,2,False,0.142
Indian/m.01tqt4j,2,Caucasian/m.026nv3,2,False,0.142
Indian/m.02bgzb,2,Indian/m.017_1f,2,False,0.142
Indian/m.0hgmf8t,3,Indian/m.03nwyvw,1,False,0.142
Indian/m.0b74pnx,2,Indian/m.0bbv304,4,False,0.142
