subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.016lb3,2,Indian/m.0f31cq,1,False,0.101
Caucasian/m.039xxb,1,Indian/m.04j9lt1,2,False,0.101
Caucasian/m.0drv7r,1,Indian/m.06vss3,3,False,0.101
Indian/m.04hc76,2,Indian/m.0g9_vyz,1,False,0.101
Caucasian/m.01mqgf,3,Indian/m.0dwzj3,2,False,0.101
Indian/m.047kd2,2,Indian/m.0h949qw,1,False,0.101
Indian/m.026jmz0,1,Caucasian/m.02yyjf,1,False,0.1
Caucasian/m.01l0mh,3,Caucasian/m.018t67,3,False,0.1
Caucasian/m.04y5j4n,1,Caucasian/m.02rm8qb,2,False,0.1
Indian/m.02ryfs7,4,Caucasian/m.06rr65,1,False,0.1
Indian/m.0g9w7p8,1,Indian/m.0gbzpk3,2,False,0.1
Caucasian/m.07twdn,1,Caucasian/m.03yly5c,3,False,0.1
Indian/m.04ljwlf,4,Caucasian/m.01vyt_1,1,False,0.1
Indian/m.0bkmmp,3,Caucasian/m.01ppr3c,1,False,0.1
Indian/m.0bz0pf,3,Caucasian/m.08h_2n,1,False,0.1
Caucasian/m.0342z8,1,Indian/m.02x162j,1,False,0.1
Indian/m.0rfcptj,2,Caucasian/m.06w1sv1,3,False,0.1
Caucasian/m.0d5_f,6,Indian/m.03gqlbz,4,False,0.1
Caucasian/m.0283gz5,2,Caucasian/m.02pk8c9,3,False,0.1
Caucasian/m.02zv09,1,Caucasian/m.08g2t9,1,False,0.1
Indian/m.0h3wfxp,2,Caucasian/m.03d2qc9,2,False,0.1
Asian/m.0727g2,1,Indian/m.03gqlbz,1,False,0.1
Indian/m.0g9q2hx,3,Caucasian/m.04ygxkt,1,False,0.1
Indian/m.02r9qzy,1,Indian/m.0g9w7p8,3,False,0.1
Indian/m.09v1dsk,3,Indian/m.04hc76,3,False,0.1
Caucasian/m.07twdn,3,Caucasian/m.02k567,1,False,0.1
Caucasian/m.01b9z4,6,Indian/m.0fq2qvb,3,False,0.1
Indian/m.0kg00hx,2,Indian/m.049442,2,False,0.1
Caucasian/m.039xxb,3,Indian/m.05q7wpp,2,False,0.1
Caucasian/m.09z81p,4,Caucasian/m.04lvjw,3,False,0.1
Caucasian/m.0bhjct3,3,Caucasian/m.03d2qc9,1,False,0.1
Caucasian/m.04mx__,6,Caucasian/m.02x3pmp,5,False,0.1
Caucasian/m.09j60t3,2,Caucasian/m.07_k77,3,False,0.1
Caucasian/m.05x045,1,Indian/m.0667ct,2,False,0.1
Indian/m.0fph9sg,2,Caucasian/m.06zq5g2,1,False,0.1
Caucasian/m.09d8lv,4,Caucasian/m.06zktqf,3,False,0.1
Caucasian/m.02y174,2,Indian/m.0b1gyh,3,False,0.1
Caucasian/m.07_k77,2,Indian/m.04gv1tt,1,False,0.1
Indian/m.04yf6k4,3,Indian/m.04gv1tt,1,False,0.1
Indian/m.04mz0ty,4,Caucasian/m.0389h7,1,False,0.099
Caucasian/m.044s0d,1,Caucasian/m.027r_7m,2,False,0.099
Caucasian/m.09xrfm,5,Caucasian/m.0263v24,3,False,0.099
Indian/m.0bhbr1q,1,Caucasian/m.09xrfm,5,False,0.099
Indian/m.0fdcwt,3,Indian/m.0d4q4m,4,False,0.099
Caucasian/m.03q6fh,3,Indian/m.06wfc5,3,False,0.099
Caucasian/m.0g3_w3,3,Indian/m.0gcyvkz,1,False,0.099
Caucasian/m.0b6l81k,1,Caucasian/m.023g9f,1,False,0.099
Indian/m.027nbyf,5,Caucasian/m.05_hcg,1,False,0.099
Indian/m.0gc63hz,3,Caucasian/m.0kg3c50,3,False,0.099
Caucasian/m.01t91vg,1,Caucasian/m.03hvw2,3,False,0.099
Indian/m.05msgp5,1,Indian/m.03xlmk,2,False,0.099
Caucasian/m.01w7x3p,2,Caucasian/m.04rb5v,1,False,0.099
Caucasian/m.04mx__,6,Caucasian/m.020fm5,2,False,0.099
Caucasian/m.0538g4,3,Indian/m.07436n,3,False,0.099
Indian/m.02qd7l7,3,Caucasian/m.050phc,3,False,0.099
Caucasian/m.0385fd,1,Caucasian/m.05qhtq,1,False,0.099
Caucasian/m.09z81p,3,Indian/m.0gc1k69,1,False,0.099
Caucasian/m.01t91vg,5,Caucasian/m.06lng,1,False,0.099
Caucasian/m.04grl4l,2,Caucasian/m.01rq7g2,1,False,0.099
Caucasian/m.0dk0s6,3,Indian/m.07bpgz,1,False,0.099
Caucasian/m.0c00n_1,1,Caucasian/m.03nxrdn,3,False,0.099
Indian/m.0g5t3r1,3,Indian/m.05m_md,3,False,0.099
Indian/m.0281mp2,2,Indian/m.02740jf,1,False,0.099
Caucasian/m.04pw12,1,Caucasian/m.01n707j,1,False,0.099
Indian/m.04jh99_,5,Indian/m.0g5t3r1,4,False,0.099
Indian/m.03gqt7p,2,Caucasian/m.065y301,2,False,0.099
Caucasian/m.0801_6,3,Caucasian/m.0dml84,2,False,0.099
Caucasian/m.0ch5ct7,1,Caucasian/m.086mrc,2,False,0.099
Caucasian/m.03t2j9,2,Indian/m.01s20jf,4,False,0.099
Caucasian/m.0c8fy1,4,Indian/m.09q64_,2,False,0.099
Caucasian/m.04ygg80,3,Caucasian/m.054z0fx,3,False,0.099
Indian/m.027ztj2,1,Caucasian/m.04nktq,2,False,0.099
Indian/m.02ryfs7,2,Indian/m.02q11bs,2,False,0.099
Indian/m.064k_9v,4,Caucasian/m.0lnh8,2,False,0.098
Indian/m.0hhv51d,1,Indian/m.0162mc,2,False,0.098
Indian/m.0gc2lz2,5,Caucasian/m.03d04m5,1,False,0.098
Indian/m.02r2z3g,3,Indian/m.03cnp_j,1,False,0.098
Indian/m.0c27m0,3,Indian/m.0cz7_xk,3,False,0.098
Indian/m.0c6876,1,Indian/m.0h06wh,3,False,0.098
Indian/m.0h970lv,3,Caucasian/m.020fm5,2,False,0.098
Indian/m.077jbz,4,Indian/m.07v2lm,3,False,0.098
Caucasian/m.0bs1m9w,2,Caucasian/m.047tfjl,1,False,0.098
Caucasian/m.0801_6,1,Caucasian/m.08bzjq,2,False,0.098
Caucasian/m.028t39,2,Indian/m.0667ct,2,False,0.098
Indian/m.027jgzj,2,Caucasian/m.06zq5g2,1,False,0.098
Caucasian/m.01sv0c,1,Caucasian/m.02qj31,3,False,0.098
Caucasian/m.01wf0wf,4,Caucasian/m.05c459x,1,False,0.098
Caucasian/m.034v5x,2,Caucasian/m.0652x4,1,False,0.098
Indian/m.04z480,2,Caucasian/m.04m2zj,1,False,0.098
Caucasian/m.0685q1,3,Indian/m.06_t67,1,False,0.098
Caucasian/m.04smc9,4,Indian/m.0cm8385,1,False,0.098
Indian/m.02z4rs4,2,Indian/m.03m551_,1,False,0.098
Indian/m.0hh2_0v,3,Caucasian/m.02z4v2w,1,False,0.098
Caucasian/m.03mhsl,1,Caucasian/m.03yly5c,2,False,0.098
Indian/m.0kvkdqp,1,Indian/m.07yv5_,2,False,0.098
Indian/m.0ddfph,3,Indian/m.0hrgxh3,2,False,0.098
Indian/m.0gtvq06,3,Caucasian/m.09scfw,1,False,0.098
Caucasian/m.0bs1f1l,6,Indian/m.0gbx9ms,1,False,0.098
Indian/m.02pt8n4,2,Indian/m.026zcm5,1,False,0.098
Asian/m.0drpyg,4,Indian/m.04q86bj,2,False,0.098
Caucasian/m.07twdn,2,Caucasian/m.03f2lhd,3,False,0.098
Indian/m.05m_md,3,Indian/m.0269m6t,1,False,0.098
Caucasian/m.06n7m8,5,Caucasian/m.036cp4,4,False,0.098
Caucasian/m.0685q1,3,Caucasian/m.0b38gz,2,False,0.097
Indian/m.0cn_p39,2,Indian/m.0c6876,3,False,0.097
Caucasian/m.09z81p,3,Indian/m.064k_9v,2,False,0.097
Indian/m.0g15zv,3,Caucasian/m.0bbtgy9,1,False,0.097
Caucasian/m.03ckdyn,3,Caucasian/m.065y301,1,False,0.097
Caucasian/m.026njl2,2,Indian/m.0qsc14x,3,False,0.097
Caucasian/m.02y174,2,Indian/m.0hncksb,2,False,0.097
Caucasian/m.05m9f9,4,Caucasian/m.03yz7n6,1,False,0.097
Caucasian/m.0bqqv,2,Indian/m.0j4588g,4,False,0.097
Indian/m.027k4yh,1,Caucasian/m.09cdzd,1,False,0.097
Indian/m.0cl4qv,1,Caucasian/m.07z6n1,2,False,0.097
Indian/m.0jtmb7,3,Indian/m.0hncksb,2,False,0.097
Caucasian/m.01rq7g2,4,Indian/m.04f0c97,2,False,0.097
Indian/m.03h4gg9,2,Indian/m.0g9q2hx,2,False,0.097
Indian/m.08ny5g,2,Caucasian/m.0g9sw4q,3,False,0.097
Indian/m.02qj6bs,3,Caucasian/m.03t8w8,2,False,0.097
Caucasian/m.02y174,1,Indian/m.07436n,1,False,0.097
Indian/m.0hncksb,2,Indian/m.05c27_m,2,False,0.097
Asian/m.0bd6yz,3,Caucasian/m.01mwxtz,1,False,0.097
Caucasian/m.01b9z4,4,Caucasian/m.03q6fh,5,False,0.097
Caucasian/m.04y8w4r,3,Caucasian/m.05zmfwc,4,False,0.097
Indian/m.0dbjg1,1,Indian/m.0280xl6,1,False,0.097
Caucasian/m.0lzh6,1,Caucasian/m.052_0jg,2,False,0.097
Caucasian/m.05pbbnj,1,Caucasian/m.03kvq4,2,False,0.097
Indian/m.04ljwlf,2,Indian/m.0j9l0xk,3,False,0.097
Caucasian/m.01p45_v,3,Caucasian/m.0kt9_4,1,False,0.097
Indian/m.0cl4qv,5,Indian/m.04mz0ty,2,False,0.097
Asian/m.04tb_m,2,Indian/m.0ds5724,2,False,0.097
Caucasian/m.0h94ntg,2,Indian/m.0h4d_k,3,False,0.097
Asian/m.03yh9n1,2,Indian/m.04gfkr,2,False,0.097
Caucasian/m.02qfxhy,3,Caucasian/m.03nk3t,4,False,0.096
Caucasian/m.06rr65,2,Caucasian/m.04f_555,2,False,0.096
Indian/m.0bjqb9,2,Indian/m.03nr1ky,1,False,0.096
Indian/m.02z0_jl,2,Indian/m.0h_d32_,1,False,0.096
Indian/m.05yvfd,4,Indian/m.0d4jtf,2,False,0.096
Indian/m.04jh99_,5,Indian/m.02q11bs,1,False,0.096
Indian/m.0f1w3r,3,Caucasian/m.023g9f,3,False,0.096
Caucasian/m.02w6dfc,3,Caucasian/m.084w8,2,False,0.096
Caucasian/m.01t91vg,1,Caucasian/m.03hb45,3,False,0.096
Indian/m.02s6mz,2,Indian/m.0qsc14x,1,False,0.096
Indian/m.03cnp_j,3,Indian/m.04gsrg,2,False,0.096
Caucasian/m.03z9x4,1,Indian/m.02lp_z,2,False,0.096
Indian/m.02pz_r,3,Indian/m.07pkcf,1,False,0.096
Caucasian/m.026589t,5,Indian/m.02plz65,4,False,0.096
Indian/m.0hh2_0v,1,Asian/m.0drpyg,2,False,0.096
Caucasian/m.06jrhz,2,Indian/m.04gv1tt,3,False,0.096
Indian/m.08s3jk,3,Caucasian/m.08g2t9,1,False,0.096
Indian/m.08gdd0,5,Indian/m.0j9l0xk,3,False,0.096
Caucasian/m.0krwnm,1,Indian/m.0dwzj3,2,False,0.096
Indian/m.02qj6bs,3,Caucasian/m.027h0r,1,False,0.096
Indian/m.04zvnny,4,Caucasian/m.02vm0mx,2,False,0.096
Caucasian/m.0bqqv,1,Indian/m.04m_m5b,2,False,0.096
Indian/m.0cr6dzd,5,Indian/m.06wfc5,1,False,0.096
Indian/m.026jmz0,2,Indian/m.063_l4n,3,False,0.096
Caucasian/m.0263v24,3,Caucasian/m.02ph7gb,1,False,0.096
Caucasian/m.05b61rg,6,Indian/m.0311bp,1,False,0.096
Caucasian/m.05m9f9,4,Indian/m.09ks_h,4,False,0.095
Indian/m.02qj6bs,5,Caucasian/m.05vssg,1,False,0.095
Caucasian/m.03c2spd,1,Caucasian/m.047qstq,3,False,0.095
Indian/m.02q_xxh,1,Caucasian/m.027k130,3,False,0.095
Indian/m.01vd4rn,3,Caucasian/m.050phc,4,False,0.095
Caucasian/m.0fpvzv,4,Indian/m.06qxx0,3,False,0.095
Caucasian/m.04b1qp,2,Indian/m.0qs6,4,False,0.095
Indian/m.0f31cq,3,Caucasian/m.05f1n9,1,False,0.095
Indian/m.0f1w3r,5,Indian/m.064k_9v,1,False,0.095
Indian/m.0kst7v,1,Indian/m.0b_20k,1,False,0.095
Indian/m.03h4gg9,2,Indian/m.0261dzm,2,False,0.095
Indian/m.02z4rs4,3,Indian/m.0c033h7,2,False,0.095
Indian/m.03wfpjd,3,Caucasian/m.03jvyx,3,False,0.095
Indian/m.0c03nv,5,Indian/m.0dvtpz,3,False,0.095
Indian/m.0nb47w8,1,Caucasian/m.02x5l1s,3,False,0.095
Caucasian/m.0hmx0mg,3,Indian/m.02qxzl_,1,False,0.095
Caucasian/m.03q6fh,4,Caucasian/m.0hmx0mg,1,False,0.095
Caucasian/m.05lw7l,4,Indian/m.04zvnny,1,False,0.095
Indian/m.03cb0yx,1,Caucasian/m.07wfzm,3,False,0.095
Indian/m.04n52wd,1,Indian/m.0hrgxh3,3,False,0.095
Indian/m.03yht5f,4,Caucasian/m.04f_555,1,False,0.095
Caucasian/m.01l0mh,4,Indian/m.047pfxm,2,False,0.094
Caucasian/m.02r3g5z,4,Caucasian/m.02w6dfc,3,False,0.094
Indian/m.0ch5k_g,1,Indian/m.0ds5724,2,False,0.094
Caucasian/m.05f9c1h,3,Indian/m.04zvnny,3,False,0.094
Caucasian/m.07g7kn,3,Indian/m.0g9dqx,1,False,0.094
Caucasian/m.0h97pfs,1,Caucasian/m.036cp4,3,False,0.094
Asian/m.05nlcg,3,Caucasian/m.080h92h,2,False,0.094
Indian/m.0hh2_0v,3,Indian/m.06q2hb,1,False,0.094
Caucasian/m.01cj5h,3,Caucasian/m.027r_7m,1,False,0.094
Caucasian/m.02x3pmp,5,Indian/m.04cmrt,5,False,0.094
Indian/m.05zvzn2,3,Caucasian/m.083b53,3,False,0.094
Caucasian/m.031jqk,4,Caucasian/m.02y174,4,False,0.094
Caucasian/m.0778pj,3,Caucasian/m.06ntyq,3,False,0.094
Indian/m.0cr6dzd,3,Indian/m.07pkcf,4,False,0.094
Caucasian/m.03ckdyn,4,Caucasian/m.03t8w8,3,False,0.094
Caucasian/m.03288s,1,Caucasian/m.05nzzv,2,False,0.094
Asian/m.04tb_m,2,Caucasian/m.02k567,2,False,0.094
Caucasian/m.01t91vg,2,Caucasian/m.018t67,3,False,0.094
Indian/m.0qs6,3,Indian/m.04mz0ty,2,False,0.094
Caucasian/m.027n6t8,4,Indian/m.0gg8ftw,2,False,0.094
Caucasian/m.0cc7ywq,5,Indian/m.0464g_t,3,False,0.094
Indian/m.0973_r,2,Indian/m.06_hrc,1,False,0.094
Caucasian/m.06n7m8,2,Indian/m.02pz_r,3,False,0.094
Indian/m.03fw4k,3,Caucasian/m.02qkhs1,4,False,0.094
Indian/m.0283148,1,Caucasian/m.02qpsms,1,False,0.094
Indian/m.0crgjgj,1,Indian/m.0ds5724,3,False,0.094
Indian/m.0dkc9ww,2,Caucasian/m.070p26,2,False,0.094
Caucasian/m.05m9f9,1,Caucasian/m.06_n68,1,False,0.094
Caucasian/m.0414hzy,2,Caucasian/m.023y9d,4,False,0.094
Caucasian/m.07twdn,4,Indian/m.04ljwlf,4,False,0.094
Indian/m.04f2q4f,4,Indian/m.047thq6,1,False,0.093
Indian/m.0j63px2,1,Indian/m.0gkzc4n,2,False,0.093
Indian/m.04zxxmh,4,Indian/m.03xlp8,1,False,0.093
Indian/m.0b82nz,3,Caucasian/m.01jzlj,3,False,0.093
Caucasian/m.07yz7f,2,Caucasian/m.01rq7g2,2,False,0.093
Caucasian/m.0bqqv,3,Caucasian/m.03ckdyn,2,False,0.093
Caucasian/m.05zmfwc,4,Indian/m.0bjqb9,1,False,0.093
Indian/m.05ggvd,2,Caucasian/m.083z83k,2,False,0.093
Caucasian/m.02prdgw,4,Indian/m.0gbzs4s,1,False,0.093
Indian/m.02qd7l7,3,Caucasian/m.09fj8j,1,False,0.093
Indian/m.0qsc14x,1,Caucasian/m.01ppr3c,3,False,0.093
Indian/m.025wgbm,1,Caucasian/m.0b38gz,2,False,0.093
Caucasian/m.05lw7l,1,Indian/m.0qsc14x,2,False,0.093
Caucasian/m.0b6l81k,2,Indian/m.0gc2zgn,2,False,0.093
Indian/m.04g5nr,2,Caucasian/m.07pyvy,1,False,0.093
Indian/m.0280xl6,1,Caucasian/m.0gxzz2d,3,False,0.093
Caucasian/m.03mhsl,1,Caucasian/m.03lqmd,3,False,0.093
Indian/m.02r2z3g,5,Caucasian/m.01ndxh,2,False,0.093
Asian/m.058q6v4,3,Caucasian/m.04f_555,2,False,0.093
Indian/m.05zszg7,3,Caucasian/m.03j0h4,2,False,0.093
Indian/m.0sgg_cr,4,Indian/m.0j9ncvv,3,False,0.093
Caucasian/m.03t2j9,1,Caucasian/m.03ckdyn,2,False,0.093
Caucasian/m.031jqk,1,Asian/m.051vv43,5,False,0.093
Indian/m.01vd5dr,1,Indian/m.0jl1v11,1,False,0.093
Indian/m.0j28my1,1,Caucasian/m.05gzxg,3,False,0.093
Caucasian/m.02y174,3,Indian/m.0h3tvly,1,False,0.093
Indian/m.04m_m5b,1,Caucasian/m.02vnsd,1,False,0.093
Indian/m.024hlv,3,Caucasian/m.03hj_2f,2,False,0.093
Indian/m.0ll2cj0,1,Indian/m.04g5nr,2,False,0.093
Indian/m.02nrz2,3,Caucasian/m.024qdq,1,False,0.093
Indian/m.02qj6bs,1,Caucasian/m.039rwf,3,False,0.093
Indian/m.0b82nz,3,Caucasian/m.04wr44,2,False,0.093
Indian/m.02qj6bs,2,Caucasian/m.027qctq,5,False,0.093
Caucasian/m.0404x4p,3,Indian/m.09__cd,3,False,0.093
Caucasian/m.03hvw2,2,Caucasian/m.01vjqdw,1,False,0.093
Caucasian/m.036cp4,3,Indian/m.05ggvd,3,False,0.093
Caucasian/m.05ng1h,3,Caucasian/m.061_yw,3,False,0.093
Indian/m.05p9t9q,4,Indian/m.08fc_r,1,False,0.092
Indian/m.027k4yh,3,Caucasian/m.02k567,2,False,0.092
Caucasian/m.04wr44,3,Caucasian/m.01wx66t,2,False,0.092
Caucasian/m.05b61rg,6,Indian/m.027nbyf,4,False,0.092
Indian/m.02psn8d,1,Caucasian/m.047tfjl,2,False,0.092
Indian/m.0gc824b,1,Indian/m.0gc1k69,1,False,0.092
Indian/m.09r9q4,1,Indian/m.0j4588g,4,False,0.092
Indian/m.0ds5724,2,Caucasian/m.0fzspf,1,False,0.092
Indian/m.02q_xxh,2,Caucasian/m.0801_6,2,False,0.092
Caucasian/m.016lb3,1,Caucasian/m.03d2qc9,2,False,0.092
Indian/m.0279kcr,1,Caucasian/m.05nj7n,1,False,0.092
Indian/m.0cc52cd,2,Caucasian/m.04f_555,2,False,0.092
Caucasian/m.0blmsl,2,Caucasian/m.0801_6,3,False,0.092
Caucasian/m.05vssg,1,Caucasian/m.0275pyb,2,False,0.092
Indian/m.0gtvvbn,1,Indian/m.0162mc,1,False,0.092
Indian/m.04cmyj,3,Caucasian/m.03sq9g,1,False,0.092
Caucasian/m.041xfx,5,Indian/m.03gw8x6,3,False,0.092
Indian/m.0hrgxh3,3,Indian/m.0gcv8t,3,False,0.092
Caucasian/m.01bwm5,2,Indian/m.0bz0pf,1,False,0.092
Caucasian/m.02w6dfc,1,Caucasian/m.083b53,2,False,0.092
Caucasian/m.04ygg80,1,Caucasian/m.0krwnm,2,False,0.092
Caucasian/m.0cwtkw,2,Indian/m.0bh0w7,2,False,0.092
Caucasian/m.05vssg,3,Caucasian/m.0575w4,3,False,0.092
Asian/m.051vv43,1,Indian/m.03hkh3s,3,False,0.092
Indian/m.0bhbr1q,3,Caucasian/m.0685q1,1,False,0.092
Caucasian/m.01nb19j,4,Caucasian/m.0165dv,1,False,0.092
Caucasian/m.02ctg7,4,Caucasian/m.04bnvr,3,False,0.092
Indian/m.02ns0x,2,Caucasian/m.013_4m,2,False,0.092
Caucasian/m.0415w2s,2,Caucasian/m.08xkdn,3,False,0.092
Caucasian/m.0h94ntg,1,Indian/m.01q8vtc,3,False,0.092
Indian/m.02s6mz,3,Indian/m.0397gp,3,False,0.092
Indian/m.0kg00hx,2,Indian/m.03m4bh7,2,False,0.092
Indian/m.047lrkg,4,Indian/m.02812lg,2,False,0.092
Indian/m.0gtvvbn,3,Caucasian/m.06rr65,3,False,0.092
Indian/m.09ks_h,3,Caucasian/m.08lnh1,3,False,0.091
Caucasian/m.0778pj,3,Indian/m.04y9fz2,4,False,0.091
Indian/m.0h65_rj,2,Caucasian/m.06zktqf,3,False,0.091
Caucasian/m.070sx4,1,Caucasian/m.027b33j,2,False,0.091
Caucasian/m.0f307d,2,Caucasian/m.03hb45,3,False,0.091
Caucasian/m.0769sd,2,Caucasian/m.04znpf,2,False,0.091
Indian/m.0g590bk,4,Caucasian/m.0djvkmb,3,False,0.091
Indian/m.0h7pcqb,2,Caucasian/m.0b0j6v,3,False,0.091
Indian/m.0552l1r,2,Caucasian/m.080h92h,1,False,0.091
Caucasian/m.02qwk1_,1,Caucasian/m.07ct8v,1,False,0.091
Caucasian/m.0778pj,1,Indian/m.027m58l,4,False,0.091
Indian/m.03nq70,2,Indian/m.04q0vwz,1,False,0.091
Caucasian/m.0py0d6m,1,Indian/m.0gdlpmd,3,False,0.091
Caucasian/m.026njl2,2,Indian/m.0flj84,3,False,0.091
Caucasian/m.09z81p,2,Indian/m.0c392k,1,False,0.091
Caucasian/m.03q2pg,1,Caucasian/m.04nktq,2,False,0.091
Indian/m.0sgg_cr,5,Caucasian/m.09j60t3,4,False,0.091
Indian/m.0gbx9ms,1,Caucasian/m.025_jlx,1,False,0.091
Indian/m.0gc5k13,1,Indian/m.0552l1r,1,False,0.091
Indian/m.0232x9,1,Indian/m.0pc4m5n,3,False,0.091
Caucasian/m.09gjj0m,3,Caucasian/m.0996lg,1,False,0.091
Indian/m.0b7zz5,4,Caucasian/m.0256zn,1,False,0.091
Indian/m.0gc5k13,4,Indian/m.05c27_m,3,False,0.091
Caucasian/m.07_k77,3,Indian/m.04gv1tt,2,False,0.091
Caucasian/m.09cdzd,2,Indian/m.056k2l,2,False,0.091
Indian/m.03nsfkf,3,Caucasian/m.0gxzz2d,3,False,0.091
Caucasian/m.01rq7g2,2,Caucasian/m.031rth,3,False,0.091
Caucasian/m.0bhjct3,2,Indian/m.027jh2_,3,False,0.091
Indian/m.08gdd0,3,Indian/m.0311bp,1,False,0.091
Caucasian/m.0j45msp,3,Caucasian/m.09k3l5,1,False,0.091
Indian/m.03fw4k,1,Indian/m.0gvr_t7,1,False,0.091
Caucasian/m.01sv0c,3,Caucasian/m.08bzjq,2,False,0.091
Indian/m.0j28my1,1,Indian/m.03h3vrx,1,False,0.091
Indian/m.04jr9d,2,Caucasian/m.0bryrk4,3,False,0.091
Caucasian/m.0bt_8,3,Indian/m.0d7q1q,1,False,0.091
Caucasian/m.09d2q6,1,Indian/m.025wgbm,1,False,0.091
Caucasian/m.01b9z4,1,Indian/m.0f1w3r,1,False,0.09
Indian/m.027k4yh,1,Caucasian/m.0652x4,1,False,0.09
Caucasian/m.02pwbf1,3,Indian/m.04ljwlf,2,False,0.09
Indian/m.04cmyj,1,Caucasian/m.08h9rp,2,False,0.09
Caucasian/m.033lqh,3,Caucasian/m.028t39,3,False,0.09
Caucasian/m.0cc7ywq,4,Caucasian/m.01kdft,4,False,0.09
Indian/m.064p50g,4,Indian/m.0b82nz,1,False,0.09
Caucasian/m.05b61rg,4,Caucasian/m.01vt556,3,False,0.09
Indian/m.09v1dsk,4,Caucasian/m.07pyvy,2,False,0.09
Caucasian/m.0381l_,2,Asian/m.08w8rf,2,False,0.09
Indian/m.0280xl6,1,Caucasian/m.049gh1k,2,False,0.09
Caucasian/m.07_7fx,5,Indian/m.09ttlc,1,False,0.09
Caucasian/m.0h97pfs,2,Indian/m.0h1pk8,2,False,0.09
Caucasian/m.01rf_w,1,Caucasian/m.01hk74,3,False,0.09
Indian/m.02r9qzy,3,Caucasian/m.03c2spd,1,False,0.09
Indian/m.0h06wh,3,Indian/m.0hncksb,3,False,0.09
Indian/m.063zhv8,4,Indian/m.04mz0ty,4,False,0.09
Indian/m.0frcdw,1,Indian/m.0glskq0,3,False,0.09
Indian/m.0h34y4,1,Caucasian/m.0b2jm,1,False,0.09
Indian/m.07pkcf,4,Caucasian/m.04nktq,1,False,0.09
Caucasian/m.03s5cc,3,Caucasian/m.07gbgc,3,False,0.09
Indian/m.0cc52cd,2,Caucasian/m.05r9x4,1,False,0.09
Indian/m.03cb0yx,2,Caucasian/m.083b53,3,False,0.09
Indian/m.06vss3,3,Caucasian/m.053xkr,1,False,0.09
Indian/m.0q57sjr,3,Indian/m.03hkh3s,1,False,0.09
Caucasian/m.053158,2,Caucasian/m.04r20t,1,False,0.089
Caucasian/m.062zv9,4,Indian/m.0byffn,2,False,0.089
Indian/m.0gdlpmd,2,Caucasian/m.025_jlx,3,False,0.089
Indian/m.0bkmmp,3,Caucasian/m.02zrgt,2,False,0.089
Indian/m.03cttyq,3,Indian/m.0dwzj3,1,False,0.089
Indian/m.0g15zv,1,Caucasian/m.04m2zj,1,False,0.089
Indian/m.0k3p77z,3,Indian/m.0g9q2hx,1,False,0.089
Indian/m.026zcm5,3,Caucasian/m.01hk74,2,False,0.089
Indian/m.0sgg_cr,4,Caucasian/m.07vl31,3,False,0.089
Caucasian/m.028f4z,3,Indian/m.0c392k,1,False,0.089
Indian/m.01s20jf,1,Indian/m.0crgjgj,4,False,0.089
Caucasian/m.01t91vg,1,Indian/m.0hncqt4,2,False,0.089
Caucasian/m.023y9d,4,Indian/m.02812lg,3,False,0.089
Indian/m.02pt8n4,2,Indian/m.0h65_rj,2,False,0.089
Caucasian/m.026njl2,6,Caucasian/m.035kl6,2,False,0.089
Indian/m.06w5lxy,1,Caucasian/m.0bvy7xr,1,False,0.089
Caucasian/m.023y9d,2,Caucasian/m.09k3l5,1,False,0.089
Caucasian/m.0f307d,2,Indian/m.02q8lwq,2,False,0.089
Caucasian/m.0bs1m9w,4,Caucasian/m.0381l_,1,False,0.089
Indian/m.077jbz,4,Caucasian/m.0djvkmb,3,False,0.089
Caucasian/m.03nndg3,2,Caucasian/m.0bvy7xr,2,False,0.089
Caucasian/m.06rr65,2,Indian/m.027m58l,1,False,0.089
Caucasian/m.0j45msp,4,Indian/m.076z8wn,4,False,0.089
Caucasian/m.09d2q6,2,Indian/m.0gcyvkz,3,False,0.089
Caucasian/m.01b9z4,3,Caucasian/m.0412chs,1,False,0.089
Caucasian/m.05lw7l,4,Indian/m.04lhtbp,3,False,0.089
Indian/m.09vf3t,3,Asian/m.0407cg7,3,False,0.089
Caucasian/m.01mqgf,2,Indian/m.03sl3x,1,False,0.089
Indian/m.04zvnny,3,Indian/m.0k3p77z,1,False,0.089
Caucasian/m.026njl2,6,Caucasian/m.07gb0p,1,False,0.089
Indian/m.0bs4q52,1,Indian/m.07bpgz,1,False,0.089
Caucasian/m.048gc7,4,Caucasian/m.06zs033,1,False,0.089
Caucasian/m.0f307d,3,Indian/m.0h7pcqb,3,False,0.089
Indian/m.0bs4q52,2,Indian/m.08qfz5,1,False,0.089
Caucasian/m.0h97pfs,3,Indian/m.0h1pk8,2,False,0.089
Indian/m.0261dzm,1,Indian/m.05zzghk,3,False,0.089
Indian/m.0cmlvs0,4,Indian/m.08b0jk,1,False,0.089
Caucasian/m.01d9m2,3,Indian/m.0cqyvd,3,False,0.089
Caucasian/m.04b6lj,3,Indian/m.03nr1ky,1,False,0.089
Caucasian/m.047qstq,3,Caucasian/m.09cdzd,1,False,0.089
Caucasian/m.0414hzy,5,Caucasian/m.026g7c2,2,False,0.089
Indian/m.04f2q4f,2,Indian/m.027ztj2,2,False,0.089
