subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.02l4f4,3,Asian/m.075n5l,2,False,0.197
Asian/m.0kr7k,3,Asian/m.04wr8b,2,False,0.197
Asian/m.01tkk5c,2,Asian/m.06z0np,2,False,0.197
Asian/m.04zxwmj,5,Asian/m.03gr7l1,3,False,0.197
Asian/m.04yg_s8,1,Asian/m.0ftqr,3,False,0.197
Asian/m.0bw91f,1,Asian/m.03wc47z,2,False,0.197
Asian/m.060ql5,1,Asian/m.03b48d,3,False,0.197
Asian/m.017hvr,4,Asian/m.01qp71l,2,False,0.197
Asian/m.04nrb41,3,Asian/m.02xn97,5,False,0.197
Asian/m.03c15f5,4,Asian/m.04gsnkr,3,False,0.197
Asian/m.0ksmz_,4,Asian/m.026xr4d,1,False,0.197
Asian/m.01tkk5c,1,Asian/m.03csky_,5,False,0.197
Asian/m.0r4vh9r,2,Asian/m.09g8n09,2,False,0.197
Asian/m.04d82f,1,Asian/m.02890bv,5,False,0.197
Asian/m.026dhpk,1,Asian/m.0kcfg23,2,False,0.197
Asian/m.0chh6w,1,Asian/m.07dnk2,2,False,0.197
Asian/m.0gc6z2n,3,Asian/m.07hf17,1,False,0.197
Asian/m.04nrb41,1,Asian/m.060ql5,4,False,0.196
Asian/m.08ydvp,1,Asian/m.01wx4w,2,False,0.196
Asian/m.02394q,5,Asian/m.01wx4w,2,False,0.196
Asian/m.02gtfm,4,Asian/m.01hw4n,1,False,0.196
Asian/m.048xxl,5,Asian/m.01nmfd,6,False,0.196
Asian/m.0268ng7,3,Asian/m.0brtr3,3,False,0.196
Asian/m.03cf6wd,3,Asian/m.03gjq9,1,False,0.196
Asian/m.0640z6z,3,Asian/m.03gw36m,1,False,0.196
Asian/m.0278dyq,1,Asian/m.03hhp4z,4,False,0.196
Asian/m.0bjvm9,1,Asian/m.0sgqn1h,1,False,0.196
Asian/m.02l_h7,2,Asian/m.026qzs,2,False,0.196
Asian/m.0c8lw7,4,Asian/m.01ctmf,2,False,0.196
Asian/m.0gdlrw,2,Asian/m.02gync,4,False,0.196
Asian/m.09j0n7,3,Asian/m.0c4b30,2,False,0.196
Asian/m.01xn37,6,Asian/m.0bnt_8,3,False,0.196
Asian/m.0kr7k,5,Asian/m.068jlm,5,False,0.196
Asian/m.02rwq0g,3,Asian/m.06w9j69,1,False,0.196
Asian/m.0kfzb,6,Asian/m.0b29gn,1,False,0.196
Asian/m.0fzjhv,4,Asian/m.0g59dq6,3,False,0.196
Asian/m.0640z6z,1,Asian/m.0j42bk3,2,False,0.196
Asian/m.06gh2m,3,Asian/m.03hhp4z,2,False,0.196
Asian/m.0b0wd_,3,Asian/m.08ydvp,3,False,0.196
Asian/m.02394q,1,Asian/m.03j3dpb,1,False,0.196
Asian/m.0rf7x8r,6,Asian/m.03gw36m,1,False,0.196
Asian/m.06gh2m,5,Asian/m.0nf_fy_,2,False,0.196
Asian/m.02631dc,4,Asian/m.02rz5qz,3,False,0.196
Asian/m.04wr8b,2,Asian/m.0dm0vt,1,False,0.196
Asian/m.05m_l9,4,Asian/m.093thf,1,False,0.195
Asian/m.02gtmx,2,Asian/m.04y9gm2,3,False,0.195
Asian/m.0j_4v7d,3,Asian/m.047d_04,1,False,0.195
Asian/m.0c3x99w,1,Asian/m.05nlpv,3,False,0.195
Asian/m.02vmmm7,6,Asian/m.02rz5qz,2,False,0.195
Asian/m.02px67h,1,Asian/m.03c5fxk,3,False,0.195
Asian/m.03d6z_k,1,Asian/m.0hr1_bs,2,False,0.195
Asian/m.0bmf6f,1,Asian/m.01b1cs,4,False,0.195
Asian/m.0gjdzm4,3,Asian/m.03nrrb,3,False,0.195
Asian/m.0kcfg23,2,Asian/m.03m42v3,3,False,0.195
Asian/m.0406spv,5,Asian/m.02px4tq,2,False,0.195
Asian/m.02kl6j,1,Asian/m.0c016g_,3,False,0.195
Asian/m.01vl17,3,Asian/m.026lyt,3,False,0.195
Asian/m.0b1q1n,5,Asian/m.05q97sh,3,False,0.195
Asian/m.0c3x99w,4,Asian/m.03hhp4z,4,False,0.195
Asian/m.03nrrb,4,Asian/m.07v6k9,3,False,0.195
Asian/m.02rdtx0,4,Asian/m.0bkk8v,2,False,0.195
Asian/m.09r8rm,3,Asian/m.017h_k,2,False,0.195
Asian/m.01vl17,5,Asian/m.0299s3,3,False,0.195
Asian/m.03gvy8_,4,Asian/m.04zxwmj,3,False,0.195
Asian/m.03j3dpb,3,Asian/m.0h_dfqh,1,False,0.194
Asian/m.06z45n,2,Asian/m.0d1g84,2,False,0.194
Asian/m.09pr62,2,Asian/m.05m_l9,1,False,0.194
Asian/m.03cf6tb,4,Asian/m.03gjq9,2,False,0.194
Asian/m.017hnf,2,Asian/m.02qpbv9,1,False,0.194
Asian/m.0619nw,3,Asian/m.09rw75p,3,False,0.194
Asian/m.03xh7q,3,Asian/m.0sgqn7h,1,False,0.194
Asian/m.01vl17,6,Asian/m.0bh9f3m,2,False,0.194
Asian/m.0kfzb,2,Asian/m.06yj75,5,False,0.194
Asian/m.0569p_,5,Asian/m.020749,4,False,0.194
Asian/m.0g5fy,1,Asian/m.07r24s,2,False,0.194
Asian/m.0dyj83,4,Asian/m.07ftrr,1,False,0.194
Asian/m.06jvgh,5,Asian/m.0c4b30,1,False,0.194
Asian/m.09l00h,2,Asian/m.0hgrn10,2,False,0.194
Asian/m.03d6z_k,3,Asian/m.08h87l,3,False,0.194
Asian/m.0279kym,3,Asian/m.03742w,1,False,0.194
Asian/m.08lp99,5,Asian/m.04bzf,1,False,0.194
Asian/m.0k8kyrh,3,Asian/m.01_d_4,4,False,0.194
Asian/m.041gzf,2,Asian/m.0h_dfqh,2,False,0.194
Asian/m.02m4tx,1,Asian/m.02vmmm7,4,False,0.194
Asian/m.09rt041,4,Asian/m.02631dc,2,False,0.194
Asian/m.0df7r1,1,Asian/m.0ck5hsy,2,False,0.194
Asian/m.0d2j8v,1,Asian/m.047frm8,2,False,0.194
Asian/m.04zxwmj,5,Asian/m.0r4q8sg,1,False,0.194
Asian/m.04lf5_7,3,Asian/m.02d7rn,3,False,0.194
Asian/m.0c03p4j,2,Asian/m.05zzlzs,1,False,0.194
Asian/m.047rx57,1,Asian/m.0bmh4_l,3,False,0.194
Asian/m.04cx0rb,1,Asian/m.0g5r8hb,3,False,0.193
Asian/m.02r09hc,2,Asian/m.02l_h7,3,False,0.193
Asian/m.0bkfqg,3,Asian/m.0fcb_6,2,False,0.193
Asian/m.0r4psfd,3,Asian/m.04g1dd7,1,False,0.193
Asian/m.047chsb,2,Asian/m.0g573s8,3,False,0.193
Asian/m.06tj7y,5,Asian/m.01z1jg,3,False,0.193
Asian/m.04t93d,6,Asian/m.0667jk,3,False,0.193
Asian/m.05m_l9,4,Asian/m.0gbx3td,2,False,0.193
Asian/m.0c03p4_,7,Asian/m.0411c7c,2,False,0.193
Asian/m.01cqvl,3,Asian/m.09gmwcl,2,False,0.193
Asian/m.0667jk,3,Asian/m.02w19fb,4,False,0.193
Asian/m.09rt041,4,Asian/m.09rw75p,2,False,0.193
Asian/m.05_yv7,5,Asian/m.0c42rz4,4,False,0.193
Asian/m.03by79,4,Asian/m.07hf17,3,False,0.193
Asian/m.09y81_,5,Asian/m.0266ks9,3,False,0.193
Asian/m.0c4b30,3,Asian/m.02z0qnz,1,False,0.193
Asian/m.06wblfx,1,Caucasian/m.01js29,2,False,0.193
Asian/m.060ql5,1,Asian/m.017j1f,2,False,0.192
Asian/m.05dgpl,4,Asian/m.04cx0rb,3,False,0.192
Asian/m.04yn06,3,Asian/m.03gjq9,1,False,0.192
Asian/m.0c4b30,2,Asian/m.04cx0rb,3,False,0.192
Asian/m.026zvqr,6,Asian/m.06tj7y,3,False,0.192
Asian/m.01zjg8,3,Asian/m.02kl6j,4,False,0.192
Asian/m.0gdlrw,6,Asian/m.0fk1jk,4,False,0.192
Asian/m.02r5mm5,8,Asian/m.01z1jg,2,False,0.192
Asian/m.09y81_,4,Asian/m.02qg44,1,False,0.192
Asian/m.01n79_2,3,Asian/m.0b3y217,2,False,0.192
Asian/m.017hnf,3,Asian/m.05p3snt,1,False,0.192
Asian/m.02m4tx,1,Asian/m.033_22,2,False,0.192
Asian/m.02vmmm7,3,Asian/m.0261rs,1,False,0.192
Asian/m.0ksmz_,4,Caucasian/m.014hlm,1,False,0.192
Asian/m.02qg44,5,Asian/m.01fm25,1,False,0.192
Asian/m.043s8l1,2,Asian/m.03_ny1,4,False,0.192
Asian/m.0640z6z,4,Asian/m.043nnf9,4,False,0.192
Asian/m.053kd63,3,Asian/m.0bnt_8,3,False,0.192
Asian/m.0j_v3pr,1,Asian/m.07r24s,2,False,0.192
Asian/m.02fp14,3,Caucasian/m.01k780,1,False,0.192
Asian/m.03cf6tb,5,Asian/m.023fcq,4,False,0.192
Asian/m.03csky_,3,Asian/m.0b_dt6,5,False,0.192
Asian/m.053kd63,2,Asian/m.02vknxw,3,False,0.192
Asian/m.01tvxj5,5,Asian/m.03cmk_,4,False,0.192
Asian/m.0j627gb,2,Asian/m.04d82f,3,False,0.191
Asian/m.05ltb8,1,Asian/m.0sgqn1h,2,False,0.191
Asian/m.026dhpk,1,Asian/m.0fpy08,2,False,0.191
Asian/m.04d82f,2,Asian/m.07cmcj,2,False,0.191
Asian/m.01yjgj,2,Asian/m.0fcb_6,1,False,0.191
Asian/m.0279klz,2,Asian/m.0fntcf,3,False,0.191
Asian/m.02m4tx,6,Asian/m.043qm21,2,False,0.191
Asian/m.0272sx,7,Asian/m.03cg0mp,1,False,0.191
Asian/m.028phv,2,Asian/m.06w9j69,2,False,0.191
Asian/m.0gmf_r_,2,Asian/m.026564y,1,False,0.191
Asian/m.02px4tq,4,Asian/m.0kcfg23,1,False,0.191
Asian/m.073006,4,Asian/m.023570,1,False,0.191
Asian/m.04f8d9,3,Asian/m.03cg0tw,1,False,0.191
Asian/m.0619nw,4,Asian/m.09y71l,4,False,0.191
Asian/m.0j_4v7d,2,Asian/m.07hf17,2,False,0.191
Asian/m.03_p00,3,Asian/m.02z569k,2,False,0.191
Asian/m.04ljnq7,2,Asian/m.0j42bk3,3,False,0.191
Asian/m.0gdlrw,3,Asian/m.06c67z,1,False,0.191
Asian/m.064nyf,2,Asian/m.04jz_2,3,False,0.19
Asian/m.0cm9sy_,2,Asian/m.05q93_w,3,False,0.19
Asian/m.03ck76t,2,Asian/m.0bmh4_l,2,False,0.19
Asian/m.04f2mj5,5,Asian/m.02qg44,3,False,0.19
Asian/m.09s9kr,2,Asian/m.07m0dd,2,False,0.19
Asian/m.04wr8b,3,Asian/m.03m9myz,1,False,0.19
Asian/m.05hcpc,2,Asian/m.05mqft,3,False,0.19
Asian/m.027rk9q,5,Asian/m.092g91,1,False,0.19
Asian/m.01z1jg,1,Asian/m.03d6z_k,3,False,0.19
Asian/m.03_ny1,2,Asian/m.06s0r6,3,False,0.19
Asian/m.03wbqjn,4,Asian/m.033_22,2,False,0.19
Asian/m.04grf2l,1,Asian/m.0gby520,1,False,0.19
Asian/m.0fpvj4,4,Asian/m.06h_sg,3,False,0.19
Asian/m.03rlgn,5,Asian/m.05zx3p,3,False,0.19
Asian/m.027xl2v,4,Asian/m.027x4_k,1,False,0.19
Asian/m.02rdtx0,6,Asian/m.07lh9b,1,False,0.19
Asian/m.01nmfd,1,Asian/m.0667jk,4,False,0.19
Asian/m.0vy1h4f,4,Asian/m.01b1cs,3,False,0.19
Asian/m.03_p00,2,Asian/m.03c5fxk,1,False,0.19
Asian/m.02xlm9,4,Asian/m.05g9xv,3,False,0.19
Asian/m.05h4c8f,2,Asian/m.04jmsdv,3,False,0.19
Asian/m.03c6dgr,5,Asian/m.02631dc,3,False,0.19
Asian/m.03r1ss,4,Asian/m.07v10l,2,False,0.19
Asian/m.0dw87y,3,Asian/m.026ysl6,2,False,0.19
Asian/m.08byp_,2,Asian/m.026vryb,3,False,0.19
Asian/m.06w3zt5,4,Asian/m.03gw36m,1,False,0.189
Asian/m.0276mf9,1,Asian/m.0gc6z2n,2,False,0.189
Asian/m.0b77s6y,1,Asian/m.0hgqxlc,2,False,0.189
Asian/m.07cmcj,2,Asian/m.0sgqnks,2,False,0.189
Asian/m.0h2p138,2,Asian/m.03gllk,2,False,0.189
Asian/m.0fk1jk,4,Asian/m.06h_sg,1,False,0.189
Asian/m.02xlm9,2,Asian/m.0k8p245,2,False,0.189
Asian/m.0bmf6f,1,Asian/m.01cqvl,2,False,0.189
Asian/m.03rlgn,7,Asian/m.02l_h7,2,False,0.189
Asian/m.07x_rw,2,Asian/m.0h3nls,2,False,0.189
Asian/m.04jnmkh,4,Asian/m.01cqvl,1,False,0.189
Asian/m.026xjg,1,Asian/m.017j1f,4,False,0.189
Asian/m.04054r7,1,Asian/m.07r24s,1,False,0.189
Asian/m.01z1jg,2,Asian/m.026qzs,3,False,0.189
Asian/m.0c03p4_,6,Asian/m.02px4tq,1,False,0.189
Asian/m.02qxx5n,6,Asian/m.02dvtt,1,False,0.189
Asian/m.0b4t_c,3,Asian/m.06h_sg,3,False,0.189
Asian/m.02gtfm,5,Asian/m.07rqxl,1,False,0.189
Asian/m.047rx57,4,Caucasian/m.014dv4,3,False,0.189
Asian/m.0ghsg0,5,Asian/m.0f8d6c,2,False,0.189
Asian/m.01k0jt,4,Asian/m.02rs9c4,2,False,0.189
Asian/m.0kfzb,3,Caucasian/m.014dv4,1,False,0.189
Asian/m.0b3g1z,4,Asian/m.026xjg,3,False,0.189
Asian/m.06z45n,4,Asian/m.027_bsf,2,False,0.189
Asian/m.02xlm9,2,Asian/m.03c5fxk,1,False,0.189
Asian/m.0gc6z2n,2,Asian/m.0h_dfqh,3,False,0.189
Asian/m.04bzf,2,Asian/m.0c016g_,3,False,0.189
Asian/m.02rdtx0,5,Asian/m.0b29gn,1,False,0.189
Asian/m.0z1z,4,Asian/m.0619nw,1,False,0.189
Asian/m.06j_6b,4,Asian/m.0286lq,3,False,0.189
Asian/m.0272sx,4,Asian/m.04grf2l,4,False,0.189
Asian/m.02vmmm7,1,Asian/m.05zj325,2,False,0.189
Asian/m.03gvy8_,4,Asian/m.09y81_,1,False,0.189
Asian/m.02px67h,1,Asian/m.06j_6b,2,False,0.189
Asian/m.0r4vh9r,5,Asian/m.0fzjhv,2,False,0.189
Asian/m.04w79y,5,Asian/m.03r18k,3,False,0.188
Asian/m.02890bv,4,Asian/m.0wgwnwd,1,False,0.188
Asian/m.05sv0t,5,Asian/m.03r1ss,2,False,0.188
Asian/m.0df7r1,4,Asian/m.05hcpc,3,False,0.188
Asian/m.04yn06,4,Asian/m.064j_j,1,False,0.188
Asian/m.09v0z8y,4,Asian/m.0k8l29x,3,False,0.188
Asian/m.04f8d9,2,Asian/m.01hw4n,3,False,0.188
Asian/m.0b_dt6,2,Asian/m.0d2j8v,2,False,0.188
Asian/m.09v4vjh,4,Asian/m.0dt645q,1,False,0.188
Asian/m.0qt2z7d,5,Asian/m.0kcfg23,5,False,0.188
Asian/m.0d5cqy,5,Asian/m.0bmf6f,1,False,0.188
Asian/m.0dyj83,3,Asian/m.03742w,1,False,0.188
Asian/m.02j8rx,1,Asian/m.0n_8fv2,2,False,0.188
Asian/m.04054r7,4,Asian/m.08nym2,3,False,0.188
Asian/m.09rxwk7,6,Asian/m.03r1ss,4,False,0.188
Asian/m.0717q8,3,Asian/m.0j24mc6,2,False,0.188
Asian/m.03hhp4z,4,Asian/m.01hw4n,2,False,0.188
Asian/m.03nx6b1,4,Asian/m.027mx7k,1,False,0.188
Asian/m.043s8l1,1,Asian/m.04nrb41,2,False,0.188
Asian/m.02qpbv9,1,Asian/m.02l4f4,3,False,0.187
Asian/m.0p8f7,2,Asian/m.03cdbgl,2,False,0.187
Asian/m.0c4b30,4,Caucasian/m.01k98nm,1,False,0.187
Asian/m.0279klz,1,Asian/m.0sgqn2_,3,False,0.187
Asian/m.09l00h,2,Asian/m.017hvr,3,False,0.187
Asian/m.0cnx_py,2,Asian/m.09k6wk0,2,False,0.187
Asian/m.027rk9q,3,Asian/m.05b598q,2,False,0.187
Asian/m.0272sx,7,Asian/m.02d7rn,1,False,0.187
Asian/m.0fbpwr,5,Asian/m.04yg_s8,2,False,0.187
Asian/m.03_p00,5,Asian/m.0gmf_r_,4,False,0.187
Asian/m.02gtmx,5,Asian/m.03g4fh,2,False,0.187
Asian/m.0bkk8v,1,Asian/m.051tlw,3,False,0.187
Asian/m.041gzf,2,Asian/m.03dkls,2,False,0.187
Asian/m.03nrrb,2,Asian/m.064lvr2,3,False,0.187
Asian/m.03bzhk8,1,Asian/m.07p27m,2,False,0.187
Asian/m.05h4c8f,3,Asian/m.01wx4w,1,False,0.187
Asian/m.03r1ss,4,Asian/m.093thf,2,False,0.187
Asian/m.0c02l0,1,Asian/m.0270s9d,2,False,0.187
Asian/m.02px4tq,5,Asian/m.0bnt_8,3,False,0.187
Asian/m.06z45n,5,Asian/m.0fpvj4,4,False,0.187
Asian/m.02ps2fb,1,Asian/m.0b3y217,2,False,0.187
Asian/m.0dqy7x,1,Asian/m.057jkz,4,False,0.187
Asian/m.05zzlzs,3,Asian/m.0g573s8,1,False,0.187
Asian/m.01m54p,5,Asian/m.05zzlzs,1,False,0.187
Asian/m.05h4c8f,4,Asian/m.02qvzr2,3,False,0.187
Asian/m.05zj325,4,Asian/m.0cnx_py,2,False,0.187
Asian/m.0gvsjw4,2,Asian/m.02csf7,1,False,0.187
Asian/m.047frm8,3,Asian/m.02r6y0_,1,False,0.187
Asian/m.03c15f5,1,Asian/m.0276mf9,1,False,0.186
Asian/m.01m54p,3,Asian/m.0k3gbzs,3,False,0.186
Asian/m.03mb4nn,3,Asian/m.0b3y217,3,False,0.186
Asian/m.02l4f4,3,Asian/m.0f4q6y,2,False,0.186
Asian/m.0406spv,2,Asian/m.0b6l4t5,1,False,0.186
Asian/m.026564y,2,Asian/m.025z_w3,3,False,0.186
Asian/m.0p8vdfc,2,Asian/m.0g9z017,1,False,0.186
Asian/m.0r4vh9r,4,Asian/m.01n79_2,4,False,0.186
Asian/m.0gtpl87,4,Asian/m.04zx_g3,2,False,0.186
Asian/m.03rlgn,3,Asian/m.05p3snt,2,False,0.186
Asian/m.0b_dt6,5,Asian/m.0p8vdfc,1,False,0.186
Asian/m.01sh3s_,2,Asian/m.0j42bk3,2,False,0.186
Asian/m.0vy1h4f,4,Asian/m.08mljy,2,False,0.186
Asian/m.0cs867,4,Asian/m.03yh0p,4,False,0.186
Asian/m.0n_8fv2,4,Asian/m.03cg0mp,3,False,0.186
Asian/m.026dhpk,1,Asian/m.0gblvdk,3,False,0.186
Asian/m.0c02l0,4,Asian/m.017hz6,1,False,0.186
Asian/m.05r456,2,Asian/m.04zx_g3,2,False,0.186
Asian/m.0h3s0gj,6,Asian/m.0272sx,1,False,0.186
Asian/m.0qt2z7d,2,Asian/m.0f018,1,False,0.186
Asian/m.01n79_2,2,Asian/m.02r09hc,2,False,0.186
Asian/m.05bp8g,5,Asian/m.03cmk_,2,False,0.186
Asian/m.049gb69,1,Asian/m.061lnp,4,False,0.186
Asian/m.0nhhrrz,3,Asian/m.017h_k,3,False,0.186
Asian/m.01z1jg,2,Asian/m.02rwq0g,3,False,0.186
Asian/m.0k3gbzs,3,Asian/m.02rg34s,2,False,0.185
Asian/m.026335j,3,Asian/m.02r6y0_,1,False,0.185
Asian/m.03m83py,6,Asian/m.044fdf,1,False,0.185
Asian/m.09rt041,4,Asian/m.04b_2d,1,False,0.185
Asian/m.053kd63,2,Asian/m.05g9xv,3,False,0.185
Asian/m.06v35n,4,Asian/m.0dlkf25,1,False,0.185
Asian/m.027fpql,1,Asian/m.0k8kyrh,2,False,0.185
Asian/m.05bp8g,5,Asian/m.023ckd,3,False,0.185
Asian/m.04t93d,6,Asian/m.076w7j8,1,False,0.185
Asian/m.038w2v,3,Asian/m.02pm_5n,1,False,0.185
Asian/m.0qt2z7d,2,Asian/m.0b4t_c,4,False,0.185
Asian/m.0dqy7x,3,Asian/m.017j1f,1,False,0.185
Asian/m.0hgrp_k,1,Asian/m.04cvjfg,4,False,0.185
Asian/m.03xh7q,7,Asian/m.05zk65x,1,False,0.185
Asian/m.0kr7k,3,Asian/m.0r4vh9r,5,False,0.185
Asian/m.04054r7,6,Asian/m.027fpql,5,False,0.185
Asian/m.05n9wz,3,Asian/m.05zywwf,3,False,0.185
Asian/m.02qpbv9,4,Asian/m.02fp14,2,False,0.185
Asian/m.026dhpk,4,Asian/m.0902_h,2,False,0.185
Asian/m.03bzhk8,3,Asian/m.0kcgrhr,3,False,0.185
Asian/m.06tj7y,3,Asian/m.0fk1jk,2,False,0.185
Asian/m.04f2mj5,7,Asian/m.09j_zq,1,False,0.185
Asian/m.01cfq5,1,Asian/m.02rz5qz,2,False,0.185
Asian/m.06z45n,5,Asian/m.05g9xv,3,False,0.185
Asian/m.04054r7,6,Asian/m.0sgqn7h,3,False,0.184
Asian/m.06tj7y,4,Asian/m.036572,1,False,0.184
Asian/m.0569p_,2,Asian/m.02q6c5j,2,False,0.184
Asian/m.02qg44,1,Asian/m.03mhgl0,1,False,0.184
Asian/m.0z1z,5,Asian/m.03cgdt5,1,False,0.184
Asian/m.0n_9frn,4,Asian/m.01n79_2,3,False,0.184
Asian/m.0k3n8t5,3,Asian/m.043sdm_,3,False,0.184
Asian/m.0kfzb,6,Asian/m.03fmb4,2,False,0.184
Asian/m.02394q,2,Asian/m.03cf6wd,1,False,0.184
Asian/m.043qm21,1,Asian/m.0gfgz3k,1,False,0.184
Asian/m.0cc3pb,3,Asian/m.08w6ch,2,False,0.184
Asian/m.02l4f4,4,Asian/m.0273sh5,2,False,0.184
Asian/m.0cs867,4,Asian/m.041gzf,1,False,0.184
Asian/m.0c03p4_,3,Asian/m.027fpql,2,False,0.184
Asian/m.04grf2l,5,Asian/m.0fpvj4,4,False,0.184
Asian/m.0kcfg23,4,Asian/m.03nrrb,1,False,0.184
Asian/m.0619nw,1,Asian/m.02q6c5j,4,False,0.184
Asian/m.01tvxj5,1,Asian/m.04bzf,2,False,0.184
Asian/m.04zvqgd,5,Caucasian/m.014hlm,4,False,0.184
Asian/m.0dyj83,2,Asian/m.05bh4z,3,False,0.184
Asian/m.04ghd8,6,Asian/m.03g4fh,1,False,0.184
Asian/m.0b1q1n,3,Asian/m.08h87l,3,False,0.184
Asian/m.0fzjhv,4,Asian/m.01cfq5,2,False,0.183
Asian/m.04yn06,1,Asian/m.02n177,2,False,0.183
Asian/m.03q64h,1,Asian/m.068p6x,1,False,0.183
Asian/m.03chhr,4,Asian/m.02r2rqj,1,False,0.183
Asian/m.02r09hc,1,Asian/m.07dnk2,3,False,0.183
Asian/m.03cg0mp,1,Asian/m.05zywwf,2,False,0.183
Asian/m.01m54p,4,Asian/m.0b3n97,4,False,0.183
Asian/m.03rlgn,4,Asian/m.08ydvp,4,False,0.183
Asian/m.02j8rx,2,Asian/m.0112yl,2,False,0.183
Asian/m.04054r7,4,Asian/m.064lvr2,1,False,0.183
Asian/m.0rf7x8r,2,Asian/m.02xn97,1,False,0.183
Asian/m.0697cz,3,Asian/m.0gv5nz,3,False,0.183
Asian/m.03nx6b1,2,Asian/m.017hz6,1,False,0.183
Asian/m.0nhhrrz,3,Asian/m.04gsnkr,2,False,0.183
Asian/m.03cyxl,1,Asian/m.043sdm_,2,False,0.183
Asian/m.06_w6xh,4,Asian/m.06zk4zj,1,False,0.183
Asian/m.0kcgql2,2,Asian/m.0c02l0,1,False,0.183
Asian/m.05q99xl,1,Asian/m.01yjgj,1,False,0.183
Asian/m.026564y,4,Asian/m.05mqft,3,False,0.183
Asian/m.0278dyq,3,Asian/m.0h_dfqh,1,False,0.183
Asian/m.0dw87y,5,Asian/m.03gjq9,4,False,0.183
Asian/m.04ljnq7,2,Asian/m.0fzjhv,2,False,0.183
Asian/m.0f8d6c,3,Asian/m.01zv2l,3,False,0.183
Asian/m.0d2j8v,3,Asian/m.03c5fxk,2,False,0.183
Asian/m.047cvfp,4,Asian/m.02l4f4,3,False,0.182
Asian/m.0d2j8v,5,Asian/m.06w5svb,2,False,0.182
Asian/m.049gb69,1,Asian/m.0c016g_,3,False,0.182
Asian/m.0b_dt6,3,Asian/m.0410vng,2,False,0.182
Asian/m.04cvjfg,3,Asian/m.02rhjnk,1,False,0.182
Asian/m.01qs7nw,1,Asian/m.064lvr2,3,False,0.182
Asian/m.02r5mm5,7,Asian/m.03cyxl,1,False,0.182
Asian/m.03czg0,5,Asian/m.07v10l,3,False,0.182
Asian/m.0f018,3,Asian/m.0nhgs07,2,False,0.182
Asian/m.07ssfl,4,Asian/m.03ck76t,2,False,0.182
Asian/m.03c15f5,5,Asian/m.0gv5nz,3,False,0.182
Asian/m.09k3hc,4,Asian/m.08ydvp,3,False,0.182
Asian/m.01zv2l,3,Asian/m.02gync,3,False,0.182
Asian/m.05bp8g,3,Asian/m.02rw16d,3,False,0.182
Asian/m.02rx4bw,1,Asian/m.0ch4pjd,1,False,0.182
Asian/m.06gh2m,5,Asian/m.0bfwxz,4,False,0.182
Asian/m.03xh7q,1,Asian/m.0g59dq6,3,False,0.182
Asian/m.06zky5d,5,Asian/m.09_fqx,1,False,0.182
Asian/m.03ck76t,1,Asian/m.0kcgrhr,2,False,0.182
Asian/m.01ptxx,2,Asian/m.090q76,3,False,0.182
Asian/m.027xl2v,4,Asian/m.04z_vml,3,False,0.182
Asian/m.08byp_,4,Asian/m.03m9myz,2,False,0.182
Asian/m.04lf5_7,2,Asian/m.0gvsjw4,4,False,0.182
Asian/m.02vlzdc,3,Asian/m.093thf,1,False,0.182
Asian/m.05r49f,1,Asian/m.0gp475,4,False,0.182
Asian/m.0nb273g,3,Asian/m.039tg4,1,False,0.182
Asian/m.04d82f,5,Asian/m.0z1z,3,False,0.182
Asian/m.0bkk8v,5,Asian/m.027t7fw,3,False,0.182
Asian/m.03hhp4z,3,Asian/m.0k8p245,2,False,0.182
Asian/m.02rt52f,3,Asian/m.0jl1276,1,False,0.182
Asian/m.01tvxj5,1,Asian/m.03m7dmb,1,False,0.182
Asian/m.01b1cs,1,Asian/m.03cz4j,2,False,0.181
Asian/m.0j627gb,4,Asian/m.023ckd,3,False,0.181
Asian/m.0cs867,4,Asian/m.02rx4bw,3,False,0.181
Asian/m.05_yv7,1,Asian/m.01x143l,1,False,0.181
Asian/m.03gvy8_,2,Asian/m.08ydvp,3,False,0.181
Asian/m.04nrb41,2,Asian/m.04jfhtv,2,False,0.181
Asian/m.027xl2v,2,Asian/m.02rz5qz,1,False,0.181
Asian/m.0gdlrw,6,Asian/m.05gkv0,3,False,0.181
Asian/m.026dhpk,5,Asian/m.02z0qb9,3,False,0.181
Asian/m.02z0qkj,2,Asian/m.05gkv0,1,False,0.181
Asian/m.0h3s0gj,4,Asian/m.0kcgql2,2,False,0.181
Asian/m.0c3x99w,4,Asian/m.03c5fxk,3,False,0.181
Asian/m.02px67h,1,Asian/m.03gr7l1,3,False,0.181
Asian/m.02m4tx,5,Asian/m.09rv1q,3,False,0.181
Asian/m.03m7dmb,2,Asian/m.0sgqn6b,1,False,0.181
Asian/m.02dvtt,2,Asian/m.0hr4h3c,3,False,0.181
Asian/m.0c02l0,1,Asian/m.02rtvb,3,False,0.181
Asian/m.053kd63,3,Asian/m.0bbjwf,4,False,0.181
Asian/m.03m42v3,3,Asian/m.0c016g_,2,False,0.181
Asian/m.03hllnb,5,Asian/m.02px4tq,5,False,0.181
Asian/m.06j_6b,3,Asian/m.02rtvb,1,False,0.181
Asian/m.04fl7,4,Asian/m.03s42j,3,False,0.181
Asian/m.0n_9frn,1,Asian/m.0hr1_bs,1,False,0.181
Asian/m.03c15f5,7,Asian/m.01dlw6,1,False,0.181
