subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0bchj6,4,Indian/m.03yk7nv,3,False,0.151
Indian/m.06_wzm4,1,Indian/m.0gx0zrn,3,False,0.151
Indian/m.026pv5q,2,Caucasian/m.09mrbq,1,False,0.151
Indian/m.027b8b,1,Caucasian/m.03gryny,4,False,0.151
Indian/m.0h64z8r,2,Indian/m.07hpb6,3,False,0.151
Indian/m.0jt455v,2,Indian/m.026m_gk,2,False,0.151
Indian/m.04bqy9,2,Asian/m.02xfv6,1,False,0.151
Indian/m.05c19r3,3,Indian/m.0gy1rgg,3,False,0.151
Caucasian/m.0fqmjr4,3,Caucasian/m.07vq3g,2,False,0.151
Indian/m.0pdbqkb,3,Indian/m.0fsjdh,2,False,0.151
Indian/m.0dr0lf,4,Indian/m.06_wzm4,2,False,0.151
Indian/m.03mkd7,2,Indian/m.0n9mlyj,4,False,0.151
Indian/m.047tv2y,3,Indian/m.026l137,2,False,0.151
Caucasian/m.027p_mq,2,Indian/m.0dnjf_,2,False,0.151
Indian/m.0271zv7,2,Caucasian/m.06w2nm,1,False,0.15
Indian/m.0bs787w,3,Indian/m.01n8_g,1,False,0.15
Indian/m.08z_kd,3,Indian/m.05mxh0d,3,False,0.15
Indian/m.0bhcm0z,3,Indian/m.09np6z,2,False,0.15
Indian/m.0jt7szr,2,Indian/m.02ptxhn,1,False,0.15
Indian/m.0271zv7,1,Indian/m.0d27_8,2,False,0.15
Asian/m.02zbjwr,1,Indian/m.04cdkf,4,False,0.15
Indian/m.0j9p5_f,1,Indian/m.03mgjfb,3,False,0.15
Indian/m.02x20c9,3,Indian/m.07m26m,4,False,0.15
Indian/m.0krw7p,4,Indian/m.02pxq_s,2,False,0.15
Indian/m.03h376m,2,Indian/m.05c037q,2,False,0.15
Indian/m.05xdjl,1,Indian/m.0hzs68w,1,False,0.15
Indian/m.04x3j_,2,Indian/m.0c3qff,1,False,0.15
Indian/m.0bwcdp,3,Indian/m.08rk4q,1,False,0.15
Indian/m.02x20c9,1,Indian/m.0c3qff,3,False,0.149
Indian/m.0gpw5f,2,Asian/m.02xfv6,3,False,0.149
Indian/m.03cbz21,2,Indian/m.0pdbqkb,1,False,0.149
Indian/m.05b18nl,1,Indian/m.04cv0ph,2,False,0.149
Indian/m.0gpw5f,1,Caucasian/m.026c2ys,1,False,0.149
Caucasian/m.03qcd6h,3,Indian/m.0krw7p,4,False,0.149
Indian/m.05c037q,3,Indian/m.0h3vyzy,1,False,0.149
Indian/m.01lhb9,2,Indian/m.01pk4x,2,False,0.149
Indian/m.03hjpkf,2,Indian/m.01g4wh,2,False,0.149
Indian/m.09np6z,3,Indian/m.01tx_h,1,False,0.149
Caucasian/m.02fr47,2,Caucasian/m.0fz9m7,2,False,0.149
Indian/m.0515p2,4,Indian/m.04gln4x,2,False,0.149
Indian/m.0cd70d,2,Indian/m.05vvl1,3,False,0.149
Indian/m.0s94m_3,2,Indian/m.056g_3,2,False,0.149
Indian/m.0gyzwv,3,Indian/m.0c3yt3t,2,False,0.149
Caucasian/m.06drd2,2,Indian/m.0gggyl5,3,False,0.149
Indian/m.0gx0zrn,3,Caucasian/m.0661321,2,False,0.149
Indian/m.0gvvv6p,1,Indian/m.0j655yn,3,False,0.149
Indian/m.04645zm,4,Indian/m.0bhcm0z,1,False,0.149
Asian/m.01fx9z,4,Indian/m.05vvl1,2,False,0.149
Indian/m.0c87vn,1,Indian/m.02pxq_s,2,False,0.149
Indian/m.080btk5,3,Indian/m.0dryml1,2,False,0.149
Indian/m.0cdy96,1,Caucasian/m.07zsbv,1,False,0.149
Indian/m.0c3qff,2,Indian/m.09lgkm,2,False,0.149
Indian/m.026j2fr,2,Indian/m.0bchj6,1,False,0.149
Indian/m.0gbvsdh,1,Indian/m.028hgg,3,False,0.149
Indian/m.0d5trf,2,Indian/m.0fkshs,2,False,0.149
Indian/m.0fphy_q,1,Indian/m.0h2k1w,1,False,0.149
Indian/m.05xdjl,2,Caucasian/m.05c_wv,1,False,0.148
Indian/m.0h51scf,1,Indian/m.08rk4q,3,False,0.148
Indian/m.0g53s_b,2,Indian/m.05zz_8_,1,False,0.148
Indian/m.0cdy96,1,Indian/m.01tx_h,2,False,0.148
Caucasian/m.02fr47,3,Indian/m.0dryml1,4,False,0.148
Indian/m.0h96nq3,3,Caucasian/m.076ywg,3,False,0.148
Indian/m.0j9p5_f,1,Indian/m.04gln4x,3,False,0.148
Indian/m.03yk7nv,1,Indian/m.01skr3t,3,False,0.148
Asian/m.02xfv6,3,Caucasian/m.05p90qj,1,False,0.148
Caucasian/m.027j8ws,1,Indian/m.05b4v65,4,False,0.148
Indian/m.02w3pxp,2,Indian/m.0fwfdm,2,False,0.148
Caucasian/m.06drd2,3,Indian/m.07m26m,2,False,0.148
Indian/m.02w8msx,3,Indian/m.0g55643,1,False,0.148
Indian/m.0dryml1,1,Indian/m.08hr72,1,False,0.148
Indian/m.02852vp,3,Indian/m.027r3yk,2,False,0.148
Indian/m.05b4v65,2,Caucasian/m.086vll,2,False,0.148
Indian/m.0dryml1,2,Indian/m.0j9kztd,4,False,0.148
Indian/m.0gf8pjf,5,Indian/m.07q3by,3,False,0.148
Indian/m.0dryml1,1,Indian/m.0n9mlyj,4,False,0.148
Caucasian/m.03qcd6h,6,Indian/m.05q2jw,1,False,0.148
Caucasian/m.068sjw,4,Indian/m.0nd2yh0,2,False,0.148
Indian/m.0515p2,3,Indian/m.0f3j86,1,False,0.148
Indian/m.0h3vyzy,2,Indian/m.0ddynyt,3,False,0.148
Indian/m.03cbz21,3,Indian/m.02852vp,3,False,0.148
Indian/m.0h7k_60,2,Indian/m.0h51scf,3,False,0.147
Indian/m.01rywq3,1,Indian/m.0gc42cw,1,False,0.147
Indian/m.027q5vk,5,Indian/m.02q4r5_,1,False,0.147
Asian/m.07kb5k1,1,Caucasian/m.027p_mq,4,False,0.147
Indian/m.07l4hv,2,Indian/m.0b_n83,2,False,0.147
Indian/m.04g1gty,1,Caucasian/m.0gk_m2l,2,False,0.147
Indian/m.0bns8v,1,Indian/m.04cv0ph,1,False,0.147
Indian/m.0g6r88,4,Indian/m.07yw4b,2,False,0.147
Caucasian/m.027p_mq,2,Indian/m.07s6vhc,1,False,0.147
Caucasian/m.02z35g0,4,Indian/m.0bcggl,4,False,0.147
Indian/m.03cn6js,6,Indian/m.0gbvsdh,4,False,0.147
Indian/m.02x20c9,4,Indian/m.06znm_s,2,False,0.147
Indian/m.0g9xk3s,1,Indian/m.01g4wh,2,False,0.147
Indian/m.0h51scf,1,Indian/m.0g9txfk,3,False,0.147
Indian/m.0cd70d,1,Indian/m.026m_gk,2,False,0.147
Indian/m.03t8z1,1,Indian/m.02x02kb,2,False,0.146
Indian/m.0h54_3,3,Indian/m.05q45l5,3,False,0.146
Indian/m.0j62kpm,4,Indian/m.09gdxmj,2,False,0.146
Indian/m.02r5pn4,4,Indian/m.08nv6s,3,False,0.146
Indian/m.06qvdf,1,Indian/m.0cn_8n_,1,False,0.146
Caucasian/m.03qcd6h,5,Indian/m.02xb5fg,2,False,0.146
Indian/m.0cfwz4,4,Indian/m.06_vjbz,3,False,0.146
Indian/m.0krw7p,3,Indian/m.02ptxhn,3,False,0.146
Asian/m.0dk882,1,Indian/m.0bhcm0z,2,False,0.146
Indian/m.0fphy_q,1,Indian/m.0jt7szr,3,False,0.146
Indian/m.0h2hsw,2,Indian/m.0kt64b,2,False,0.146
Indian/m.01lmws4,1,Asian/m.04xw9p,3,False,0.146
Indian/m.03cn6js,4,Indian/m.0dryml1,3,False,0.146
Indian/m.0j3gsf0,3,Indian/m.0krw7p,4,False,0.146
Indian/m.03h376m,2,Indian/m.04yh56j,1,False,0.146
Indian/m.04645zm,3,Indian/m.0j3d70t,4,False,0.146
Indian/m.04g1gty,5,Indian/m.05vmp8,1,False,0.146
Indian/m.02w4r3g,4,Indian/m.0h96nq3,2,False,0.146
Indian/m.01rywq3,2,Indian/m.08rk4q,1,False,0.146
Caucasian/m.02z35g0,2,Indian/m.06_wzm4,1,False,0.146
Indian/m.026_5_4,3,Indian/m.0hzr6cv,3,False,0.146
Indian/m.0ds538q,2,Indian/m.0hr105c,2,False,0.146
Indian/m.02qh5t5,1,Indian/m.07q3by,3,False,0.146
Caucasian/m.0j45j2t,4,Indian/m.0gh7lmh,3,False,0.146
Indian/m.0cd70d,1,Indian/m.0ccljr,3,False,0.146
Caucasian/m.0g56222,1,Indian/m.05q4gjt,2,False,0.145
Indian/m.0crgm59,2,Caucasian/m.05p90qj,2,False,0.145
Indian/m.03cbz21,1,Caucasian/m.08fryk,4,False,0.145
Indian/m.0gh6h94,3,Indian/m.0hzs68w,1,False,0.145
Indian/m.0j62kpm,2,Indian/m.088wb9,2,False,0.145
Indian/m.05f5dtv,1,Indian/m.05b18nl,5,False,0.145
Indian/m.0h3m85f,1,Indian/m.02q38w4,1,False,0.145
Caucasian/m.079drpf,2,Indian/m.0jflk,3,False,0.145
Indian/m.026j2fr,3,Indian/m.06zlf92,2,False,0.145
Indian/m.02q38w4,1,Indian/m.0gfg4h9,1,False,0.145
Indian/m.0crgm59,1,Indian/m.05q6pm8,2,False,0.145
Indian/m.0gf8pjf,4,Indian/m.056g_3,3,False,0.145
Indian/m.05f5dtv,2,Indian/m.0j62kpm,2,False,0.145
Indian/m.01rywq3,1,Indian/m.0d27_8,2,False,0.145
Indian/m.02qnywq,1,Indian/m.026m_gk,2,False,0.145
Indian/m.03cn6js,1,Indian/m.026l137,1,False,0.145
Caucasian/m.07vq3g,2,Indian/m.01tx_h,2,False,0.145
Indian/m.02x20c9,4,Indian/m.0fphy_q,3,False,0.145
Indian/m.0ds538q,3,Indian/m.0c98nf,2,False,0.145
Indian/m.0gvvv6p,2,Indian/m.03c1p5b,3,False,0.144
Caucasian/m.08fryk,1,Indian/m.05vvl1,3,False,0.144
Indian/m.05vmp8,2,Indian/m.0h9448x,1,False,0.144
Indian/m.0h2k1w,1,Indian/m.058mxw,4,False,0.144
Indian/m.0ccljr,3,Indian/m.04cb5sp,3,False,0.144
Indian/m.08rk4q,3,Caucasian/m.07jcbz,2,False,0.144
Indian/m.07q3by,2,Indian/m.04zw40t,1,False,0.144
Indian/m.0b66qd,2,Indian/m.05vvl1,1,False,0.144
Caucasian/m.039gj2,1,Caucasian/m.01zbjj,1,False,0.144
Caucasian/m.0j45j2t,1,Indian/m.089f25,1,False,0.144
Indian/m.04y6w8q,2,Asian/m.02xfv6,3,False,0.144
Indian/m.0744sc,1,Indian/m.0c3qff,3,False,0.144
Indian/m.0n9mlyj,1,Indian/m.0gbvsdh,3,False,0.144
Indian/m.0gx19r5,1,Indian/m.04cv0ph,1,False,0.144
Indian/m.0gx0zrn,3,Indian/m.02q38w4,2,False,0.144
Asian/m.07kb5k1,2,Indian/m.0kt64b,1,False,0.144
Indian/m.03wy4y,3,Indian/m.03sz56,1,False,0.143
Indian/m.0gmcft0,3,Indian/m.0bns8v,3,False,0.143
Indian/m.08z02y,5,Indian/m.04cdkf,4,False,0.143
Indian/m.02w39hh,2,Indian/m.0bbzxjf,2,False,0.143
Indian/m.06w9rdb,4,Indian/m.07q3by,1,False,0.143
Caucasian/m.027__w1,2,Caucasian/m.0nk_k,2,False,0.143
Caucasian/m.0c1pjf,1,Indian/m.03c1p5b,2,False,0.143
Caucasian/m.08fryk,3,Indian/m.02799kb,2,False,0.143
Caucasian/m.07qyl3,4,Indian/m.05mxh0d,2,False,0.143
Indian/m.0dr0lf,4,Indian/m.08crrf,4,False,0.143
Caucasian/m.0g56222,2,Indian/m.05vmp8,3,False,0.143
Indian/m.05mzg5y,1,Indian/m.0cp15kd,3,False,0.143
Indian/m.0284nlj,2,Indian/m.09gkx6x,1,False,0.143
Indian/m.0g6r88,3,Indian/m.0ds8wrk,1,False,0.143
Indian/m.02qj67b,2,Indian/m.05q6pm8,3,False,0.143
Indian/m.09gpv2v,1,Indian/m.0dm771,1,False,0.143
Caucasian/m.07qyl3,2,Indian/m.05vvl1,2,False,0.143
Indian/m.0k3bcq,3,Indian/m.0fsjdh,3,False,0.143
Indian/m.05p3pzg,1,Asian/m.04tcy2,3,False,0.143
Indian/m.0g54n2,1,Indian/m.03c1p5b,3,False,0.143
Indian/m.0872hg,3,Caucasian/m.07jhh1,2,False,0.143
Indian/m.0jsnl8,2,Caucasian/m.03ghnx,1,False,0.142
Indian/m.0k3bcq,2,Indian/m.02pxghj,1,False,0.142
Indian/m.0cdr0m,1,Indian/m.0ddc2gb,1,False,0.142
Indian/m.0pkzvhc,1,Indian/m.01skr3t,1,False,0.142
Indian/m.0k0r6km,3,Indian/m.07s6vhc,3,False,0.142
Indian/m.03m3nzf,1,Indian/m.03wf6kb,1,False,0.142
Indian/m.0c2w5c,3,Indian/m.03cdzm6,2,False,0.142
Indian/m.0568gd,1,Indian/m.0g9z2lk,3,False,0.142
Indian/m.0cd70d,4,Indian/m.0c98nf,2,False,0.142
Caucasian/m.02q5s41,1,Indian/m.0jsnl8,3,False,0.142
Indian/m.0j_36qg,2,Indian/m.03c1p5b,3,False,0.142
Indian/m.0k92dgs,2,Caucasian/m.026c2ys,3,False,0.142
Indian/m.05mzg5y,1,Caucasian/m.03m_77,2,False,0.142
Indian/m.0cdr0m,2,Indian/m.0h4dc5,1,False,0.142
Asian/m.07kb5k1,3,Indian/m.0ddc2gb,4,False,0.142
Indian/m.0h2hsw,4,Caucasian/m.0g2pgl,5,False,0.142
Indian/m.07m26m,3,Indian/m.02pxghj,3,False,0.142
Indian/m.09gn6xz,2,Indian/m.03d09qd,3,False,0.142
Indian/m.02qgh9z,3,Indian/m.0gx0zrn,3,False,0.142
Indian/m.027b8b,3,Indian/m.09mnr9,3,False,0.142
Indian/m.0ksl75,2,Caucasian/m.07jhh1,3,False,0.142
Asian/m.02zbjwr,5,Indian/m.027bnhz,4,False,0.142
Indian/m.0461cy,2,Indian/m.0gc42cw,2,False,0.142
Indian/m.09mnr9,1,Indian/m.05q4gjt,3,False,0.142
Indian/m.0q2y9_v,1,Caucasian/m.0dns0b,3,False,0.142
Indian/m.027q5vk,1,Indian/m.09k3zs,1,False,0.141
Indian/m.0s94m_3,4,Indian/m.0872hg,2,False,0.141
Indian/m.02x07ff,1,Indian/m.09rtwdk,3,False,0.141
Caucasian/m.05c_wv,4,Indian/m.047ldlg,2,False,0.141
Caucasian/m.06w2nm,2,Indian/m.0gc950n,2,False,0.141
Indian/m.06w9rdb,1,Caucasian/m.09t4lp,2,False,0.141
Indian/m.027b8b,3,Indian/m.09gn6xz,2,False,0.141
Indian/m.0nd2yh0,1,Indian/m.02pxghj,2,False,0.141
Indian/m.0jt7szr,1,Indian/m.0fsjdh,2,False,0.141
Indian/m.02799kb,1,Indian/m.0j9kztd,1,False,0.141
Indian/m.03cbz21,1,Indian/m.0h1gfkj,3,False,0.141
Caucasian/m.02fr47,1,Asian/m.01fx9z,2,False,0.141
Indian/m.02x68cc,3,Indian/m.0bchj6,1,False,0.141
Asian/m.02zbjwr,5,Indian/m.0hzs68w,1,False,0.141
Indian/m.0c40gkd,1,Caucasian/m.07vt3h,2,False,0.141
Caucasian/m.0g56222,1,Caucasian/m.0qb5h83,2,False,0.141
Indian/m.0h7k_60,1,Indian/m.07s6vhc,3,False,0.141
Indian/m.02799kb,3,Indian/m.0s94m_3,3,False,0.141
Indian/m.02vyk_k,2,Indian/m.0g9txfk,3,False,0.141
Indian/m.08z02y,1,Indian/m.0h3vyzy,1,False,0.141
Indian/m.04645zm,2,Indian/m.026m_gk,2,False,0.141
Indian/m.02t68b,3,Indian/m.02vvhlx,1,False,0.141
Indian/m.047tv2y,3,Indian/m.01skr3t,1,False,0.14
Caucasian/m.039gj2,4,Caucasian/m.01_jf7,3,False,0.14
Indian/m.02qgh9z,2,Indian/m.0568gd,3,False,0.14
Indian/m.0q2y9_v,4,Indian/m.06vsvl,2,False,0.14
Indian/m.09gn6xz,1,Indian/m.0jflk,4,False,0.14
Indian/m.0cdy96,1,Indian/m.0316c2,1,False,0.14
Indian/m.03cn6js,4,Indian/m.0gpbx_,3,False,0.14
Caucasian/m.05c_wv,3,Indian/m.07q3by,1,False,0.14
Indian/m.0h2hsw,1,Indian/m.0h2k1w,2,False,0.14
Indian/m.05xdjl,2,Indian/m.0744sc,2,False,0.14
Caucasian/m.0g2pgl,4,Caucasian/m.05mkfb,2,False,0.14
Caucasian/m.0g2pgl,2,Indian/m.02qgh9z,1,False,0.14
Indian/m.05zz_8_,3,Indian/m.08t82ps,1,False,0.14
Caucasian/m.05c_wv,4,Indian/m.0k3bcq,3,False,0.14
Indian/m.0j2521k,3,Indian/m.09rsb94,3,False,0.14
Caucasian/m.039gj2,1,Indian/m.0bwcdp,3,False,0.14
Caucasian/m.039gj2,2,Indian/m.0j3fbcm,3,False,0.14
Indian/m.0c98nf,1,Indian/m.05p3pzg,2,False,0.14
Indian/m.0h1gfkj,2,Indian/m.0fkshs,1,False,0.14
Indian/m.0cm8xm0,3,Indian/m.09k3zs,2,False,0.14
Indian/m.0dgs2bj,4,Indian/m.03mgjfb,2,False,0.14
Indian/m.03h654p,2,Indian/m.026_5_4,2,False,0.14
Caucasian/m.079drpf,1,Caucasian/m.039gj2,3,False,0.14
Indian/m.080btk5,3,Indian/m.03wf6kb,2,False,0.14
Indian/m.03m3nzf,4,Indian/m.0f3j86,1,False,0.14
Indian/m.03mgjfb,1,Indian/m.02x02kb,3,False,0.139
Indian/m.0568gd,4,Indian/m.09gdxmj,3,False,0.139
Indian/m.0271zv7,1,Indian/m.09np6z,1,False,0.139
Indian/m.0gbvsdh,2,Indian/m.025y5tc,3,False,0.139
Indian/m.05mzg5y,4,Indian/m.01g4wh,1,False,0.139
Indian/m.0h970l2,2,Indian/m.0bns8v,3,False,0.139
Indian/m.026j2fr,4,Caucasian/m.0661321,2,False,0.139
Caucasian/m.06drd2,2,Caucasian/m.0fqmjr4,2,False,0.139
Indian/m.04x3j_,2,Indian/m.09gdxmj,3,False,0.139
Indian/m.03h654p,1,Caucasian/m.039gj2,1,False,0.139
Caucasian/m.062srm,4,Indian/m.0fndm2,2,False,0.139
Indian/m.0pdbqkb,2,Indian/m.05s_wsx,1,False,0.139
Indian/m.04cdkf,5,Indian/m.03c1p5b,1,False,0.139
Caucasian/m.02z35g0,1,Indian/m.03z_g7,2,False,0.139
Indian/m.06qvdf,2,Indian/m.02w39hh,3,False,0.139
Indian/m.0h4dc5,1,Caucasian/m.02qg47q,3,False,0.139
Indian/m.027bnhz,4,Indian/m.08hr72,3,False,0.139
Indian/m.0k12z7,4,Indian/m.01skr3t,3,False,0.139
Indian/m.04645zm,6,Indian/m.0d5trf,3,False,0.139
Indian/m.03cbz21,1,Indian/m.0ccljr,1,False,0.139
Indian/m.0271zv7,3,Indian/m.0dgs2bj,4,False,0.139
Caucasian/m.05c_wv,1,Indian/m.0515p2,1,False,0.139
Asian/m.04j990,2,Indian/m.0c3yt3t,2,False,0.139
Indian/m.027q5vk,2,Indian/m.026_5_4,3,False,0.139
Caucasian/m.09gcnp,1,Indian/m.0gx0zrn,2,False,0.139
Indian/m.0gx19r5,3,Caucasian/m.086vll,2,False,0.139
Indian/m.08crrf,4,Caucasian/m.0661321,2,False,0.138
Indian/m.04cdkf,4,Indian/m.08z_kd,2,False,0.138
Indian/m.02r5pn4,2,Indian/m.04n2tgy,2,False,0.138
Indian/m.0gx19r5,3,Indian/m.05b4v65,4,False,0.138
Indian/m.0d27_8,2,Indian/m.0gh6h94,1,False,0.138
Indian/m.06qvdf,2,Caucasian/m.09mrbq,2,False,0.138
Indian/m.08z02y,2,Indian/m.0nd2yh0,3,False,0.138
Indian/m.02qgh9z,2,Indian/m.0jsnl8,1,False,0.138
Indian/m.08crrf,4,Indian/m.055t2jn,1,False,0.138
Indian/m.0gdj1h,4,Indian/m.05b4rdq,3,False,0.138
Indian/m.02qgh9z,1,Indian/m.0gbxsj1,2,False,0.138
Indian/m.0c2w5c,5,Indian/m.0fphy_q,4,False,0.138
Indian/m.0269z78,2,Indian/m.05q45l5,1,False,0.138
Asian/m.02zbjwr,5,Indian/m.02v_5tq,1,False,0.138
Indian/m.0j4c85h,6,Indian/m.027q5vk,5,False,0.138
Indian/m.02r5pn4,4,Indian/m.0cz8zgp,1,False,0.138
Indian/m.0gvvv6p,1,Indian/m.03c1p5b,2,False,0.138
Indian/m.02x68cc,1,Indian/m.03g9ks,2,False,0.138
Indian/m.0dryml1,2,Indian/m.03nqv3g,1,False,0.138
Indian/m.0fkshs,3,Indian/m.03hzkq,2,False,0.138
Caucasian/m.06b4j5,4,Indian/m.0j3gsf0,3,False,0.138
Indian/m.05vmp8,3,Indian/m.05q45l5,1,False,0.138
Indian/m.0g54n2,3,Indian/m.0h51scf,3,False,0.138
Caucasian/m.0j45j2t,4,Caucasian/m.0c1pjf,3,False,0.138
Indian/m.0bhcm0z,4,Indian/m.0h51scf,3,False,0.138
Indian/m.047tv2y,3,Indian/m.02w39hh,1,False,0.138
Indian/m.0gvvv6p,2,Indian/m.0gggyl5,3,False,0.137
Indian/m.04n2tgy,3,Indian/m.0nd2yh0,3,False,0.137
Caucasian/m.0fqmjr4,3,Indian/m.0gc950n,1,False,0.137
Indian/m.0gpw5f,1,Indian/m.08hr72,1,False,0.137
Caucasian/m.0j45j2t,4,Indian/m.026l137,2,False,0.137
Indian/m.09mnr9,3,Indian/m.043r1j8,1,False,0.137
Indian/m.0j3d70t,3,Indian/m.0gpw5f,3,False,0.137
Indian/m.0j_cxw,3,Indian/m.02793d7,1,False,0.137
Indian/m.01p4n57,2,Indian/m.0j3fbcm,3,False,0.137
Indian/m.0cm8xm0,3,Indian/m.03wf6kb,2,False,0.137
Indian/m.0g55wt_,2,Indian/m.03nqv3g,2,False,0.137
Indian/m.08z_kd,2,Indian/m.0h7k_60,1,False,0.137
Indian/m.0gy1rgg,1,Indian/m.0k0wdgc,2,False,0.137
Indian/m.041367p,1,Caucasian/m.01f4sz,2,False,0.137
Indian/m.03h654p,3,Indian/m.027wj9j,4,False,0.137
Indian/m.088wb9,3,Indian/m.04x3j_,1,False,0.137
Indian/m.0j2521k,4,Indian/m.09qtd3,1,False,0.137
Indian/m.0dr0lf,3,Indian/m.08z_kd,4,False,0.137
Indian/m.0j62kpm,4,Caucasian/m.026c2ys,2,False,0.137
Indian/m.03hzkq,1,Caucasian/m.07jhh1,3,False,0.137
Indian/m.026pv5q,1,Indian/m.0h2k1w,2,False,0.137
Indian/m.026wys6,2,Indian/m.0cp15kd,2,False,0.137
Indian/m.027t1db,3,Indian/m.0573tj8,2,False,0.137
Indian/m.0g55wt_,2,Indian/m.089f25,2,False,0.136
Caucasian/m.02r9sfp,1,Indian/m.04zw40t,2,False,0.136
Indian/m.0412544,3,Indian/m.0b66qd,2,False,0.136
Indian/m.0gdj1h,4,Indian/m.06zlf92,1,False,0.136
Indian/m.04cdkf,1,Indian/m.0cd70d,4,False,0.136
Indian/m.05b4rdq,1,Indian/m.05s_wsx,2,False,0.136
Indian/m.0j62kpm,1,Indian/m.01n8_g,2,False,0.136
Indian/m.05mzg5y,2,Indian/m.03m3nzf,1,False,0.136
Asian/m.02zbjwr,1,Indian/m.0cm8xm0,5,False,0.136
Indian/m.0jt7szr,2,Indian/m.0g9z2lk,1,False,0.136
Indian/m.02qj8qd,1,Indian/m.03cdzm6,3,False,0.136
Indian/m.027t1db,2,Caucasian/m.0661321,3,False,0.136
Indian/m.05c19r3,2,Indian/m.0j655yn,3,False,0.136
Indian/m.0k3208,4,Indian/m.088wb9,3,False,0.136
Indian/m.0276w0t,4,Indian/m.07m26m,4,False,0.136
Indian/m.0gpbfr,4,Indian/m.03d06q8,2,False,0.136
Caucasian/m.027j8ws,4,Indian/m.0hr105c,1,False,0.136
Indian/m.0jt455v,1,Indian/m.02pxq_s,1,False,0.136
Indian/m.0gh6h94,2,Indian/m.09rsb94,3,False,0.136
Indian/m.0bcggl,1,Indian/m.0cdy96,1,False,0.136
Indian/m.0k0r6km,5,Indian/m.07yw4b,1,False,0.136
Indian/m.02x68cc,4,Indian/m.0bhcm0z,1,False,0.136
Indian/m.02qj8qd,2,Indian/m.05b4rdq,2,False,0.136
Caucasian/m.0g2pgl,2,Indian/m.07s58z6,2,False,0.136
Caucasian/m.05c_wv,3,Indian/m.02x02kb,2,False,0.136
Indian/m.025yyhq,5,Indian/m.026m_gk,3,False,0.136
Indian/m.0872hg,3,Indian/m.04n56kg,1,False,0.136
Indian/m.09mnr9,4,Indian/m.05mxh0d,2,False,0.135
Caucasian/m.068sjw,1,Indian/m.0gpw5f,2,False,0.135
Indian/m.03gspzq,1,Indian/m.0ddnsq,3,False,0.135
Indian/m.02qj8qd,4,Indian/m.05b2h19,3,False,0.135
Caucasian/m.03gryny,5,Indian/m.05b9z_,3,False,0.135
Caucasian/m.039gj2,4,Indian/m.0czf4vd,1,False,0.135
Asian/m.04tcy2,1,Indian/m.04zw40t,1,False,0.135
Indian/m.0k12z7,3,Indian/m.07hpb6,1,False,0.135
Indian/m.04y6w8q,5,Indian/m.026m_gk,3,False,0.135
Indian/m.03h376m,1,Indian/m.026_5_4,2,False,0.135
Indian/m.088wb9,4,Indian/m.03hjpkf,1,False,0.135
Indian/m.03d06q8,3,Caucasian/m.01jsz8,1,False,0.135
Indian/m.0269z78,2,Indian/m.0h4dc5,3,False,0.135
Indian/m.080btk5,2,Caucasian/m.02fr47,3,False,0.135
Indian/m.0g54n2,4,Indian/m.0d8fv4,1,False,0.135
Indian/m.0g55wt_,3,Indian/m.0k0wdgc,3,False,0.135
Indian/m.05b18nl,5,Indian/m.0d27_8,1,False,0.135
Indian/m.03h654p,3,Indian/m.0k0r6km,2,False,0.135
Indian/m.0ds538q,4,Indian/m.0dm771,1,False,0.135
Indian/m.03cn6js,5,Indian/m.0gc42cw,2,False,0.135
Indian/m.088wb9,1,Indian/m.0d8fv4,2,False,0.135
Indian/m.0412544,3,Caucasian/m.0fq2bz6,2,False,0.135
Indian/m.0gf8pjf,2,Indian/m.03wc6z,2,False,0.135
Indian/m.02q4r5_,2,Indian/m.0j_36qg,1,False,0.134
Indian/m.0515p2,3,Indian/m.0bh8cjm,1,False,0.134
Indian/m.027b8b,2,Asian/m.04xw9p,1,False,0.134
Indian/m.08z02y,4,Caucasian/m.07vdp6,3,False,0.134
Caucasian/m.0lj6q,2,Indian/m.09np6z,1,False,0.134
Indian/m.0dryml1,3,Caucasian/m.09mrbq,3,False,0.134
Indian/m.0k0r6km,1,Indian/m.0gx0zrn,3,False,0.134
Indian/m.04645zm,3,Indian/m.0hr105c,2,False,0.134
Indian/m.03cn6js,4,Indian/m.0gy1rgg,3,False,0.134
Asian/m.02zbjwr,6,Indian/m.03hnvsn,3,False,0.134
Indian/m.04n2tgy,5,Indian/m.0c40gkd,2,False,0.134
Caucasian/m.06yckn,4,Caucasian/m.06w9n4c,1,False,0.134
Indian/m.03cbz21,4,Caucasian/m.03wf4cc,3,False,0.134
Indian/m.0gfg4h9,2,Indian/m.0j_v1yn,1,False,0.134
Indian/m.03h654p,5,Indian/m.06_vjbz,2,False,0.134
Indian/m.0g55wt_,5,Indian/m.08hr72,1,False,0.134
Indian/m.0872hg,2,Indian/m.0ff0rq,3,False,0.134
Indian/m.0g55wt_,3,Indian/m.0j_36qg,1,False,0.134
Indian/m.03h654p,4,Caucasian/m.06w2nm,3,False,0.134
Indian/m.0461cy,3,Indian/m.0c98nf,1,False,0.134
Indian/m.088wb9,2,Caucasian/m.03m_77,1,False,0.134
Indian/m.0jkxjly,4,Caucasian/m.09t4lp,2,False,0.134
Indian/m.03h654p,3,Indian/m.0cm8xm0,1,False,0.134
