subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0bwl6h,3,African/m.05h586j,1,False,0.217
African/m.079f54,1,African/m.05ymzg,2,False,0.217
African/m.03hh6k1,4,African/m.01wbv0,1,False,0.217
African/m.0gfhcv8,3,African/m.0d76bt,3,False,0.217
African/m.01dhw,1,African/m.01w0zk1,1,False,0.217
African/m.0chy6l,4,African/m.09v946g,3,False,0.216
African/m.04yl73,1,African/m.0l8gxl4,1,False,0.216
African/m.03hj702,3,African/m.069br4,1,False,0.216
African/m.0clz7_,4,African/m.03d69b3,1,False,0.216
African/m.02ry5r,2,African/m.08mfyy,1,False,0.216
African/m.0gsz9s,3,African/m.03yzzq,3,False,0.216
African/m.05s_nm6,1,African/m.04nt5w,3,False,0.216
African/m.0chy6l,3,African/m.04njt9,3,False,0.216
African/m.04dg0x,4,African/m.04ztpp,3,False,0.216
African/m.0b5dqx,1,African/m.01q95kc,1,False,0.216
African/m.02w2g_p,4,African/m.03h_lh,3,False,0.216
African/m.01sgd8,5,African/m.09cn0q,4,False,0.216
African/m.051_bsd,4,African/m.03hj702,2,False,0.216
African/m.017729,1,African/m.09fwgf,1,False,0.216
African/m.02qt12g,2,African/m.025vl04,2,False,0.216
African/m.03hk723,3,African/m.0gy1ykc,2,False,0.216
African/m.02lkcc,2,African/m.05p1bxj,2,False,0.216
African/m.0cd0tf,4,African/m.08_0bw,2,False,0.215
African/m.04jnt1,4,African/m.0gys07h,2,False,0.215
African/m.09sskc,1,African/m.09b0cv,3,False,0.215
African/m.0gwrt0,3,African/m.0btmf3,3,False,0.215
African/m.02vs9by,2,African/m.04jnt1,4,False,0.215
African/m.0qfpvks,1,African/m.06403h,3,False,0.215
African/m.0btmf3,1,African/m.0b9jvw,2,False,0.215
African/m.0bhy1_,4,African/m.02pn43p,1,False,0.215
African/m.0fhrbz,1,African/m.02w_tj,2,False,0.215
African/m.061sf6,2,African/m.02rxpxn,1,False,0.215
African/m.02qt12g,1,African/m.05mftw,1,False,0.215
African/m.0gf30y,1,African/m.068qvs,1,False,0.215
African/m.09_19y,1,African/m.068qvs,3,False,0.215
African/m.05fwqz,3,African/m.05w7fc,1,False,0.215
African/m.0cgt1k,2,African/m.03k4gk,1,False,0.215
African/m.03f62sf,3,African/m.05s7sl,2,False,0.215
African/m.01_5l6,4,African/m.06zn2t,1,False,0.215
African/m.0432fbq,2,African/m.0d76bt,2,False,0.214
African/m.0fhrbz,5,African/m.01m3hxr,4,False,0.214
African/m.0gzkxh,2,African/m.04211y,2,False,0.214
African/m.0bfjfx,2,African/m.0406hln,2,False,0.214
African/m.0bmcvtp,3,African/m.0gmdb2_,2,False,0.214
African/m.02d45s,1,African/m.01c_3f,3,False,0.214
African/m.0546rt,1,African/m.01wszhw,1,False,0.214
African/m.0ck3n2,1,African/m.02wxp3,1,False,0.214
African/m.0867jz,5,African/m.0g7_9f,3,False,0.214
African/m.09r1j5,2,African/m.07scc3s,3,False,0.214
African/m.04rlq1,3,African/m.04qjlr,1,False,0.214
African/m.09gblzq,3,African/m.0272001,2,False,0.214
African/m.0p76pd5,5,African/m.0bbz68p,1,False,0.214
African/m.0btlfp,3,African/m.092845,2,False,0.214
African/m.0jt5tdh,1,African/m.0gmpkl,3,False,0.214
African/m.08051l0,1,African/m.061sf6,4,False,0.214
African/m.0dv1hh,2,African/m.07czrl,3,False,0.214
African/m.0hzmcf_,1,African/m.08_0bw,3,False,0.214
African/m.04lhh6q,1,African/m.0795gb,2,False,0.214
African/m.0cgt1k,3,African/m.027mn24,2,False,0.214
African/m.0n_gk9j,2,African/m.07scc3s,3,False,0.214
African/m.0b6fdr1,3,African/m.0k2lz47,1,False,0.214
African/m.03hp91w,4,African/m.03hh6k1,1,False,0.214
African/m.024trx,4,African/m.080629v,1,False,0.214
African/m.05h586j,2,African/m.04z598,1,False,0.214
African/m.0f8yx2,4,African/m.0gy1ykc,2,False,0.214
African/m.047qlgb,1,African/m.079f54,4,False,0.214
African/m.09r1j5,3,African/m.028f2z,1,False,0.214
African/m.0gwz221,1,African/m.09gblzq,3,False,0.214
African/m.0gj8y6_,3,African/m.0gvr8h,3,False,0.213
African/m.0cwnqd,1,African/m.0415z12,1,False,0.213
African/m.0cp37x,1,African/m.069br4,2,False,0.213
African/m.051_bsd,3,African/m.03lhl2,1,False,0.213
African/m.022vqn,3,African/m.02r310m,3,False,0.213
African/m.0hzntbj,2,African/m.02ppjp,2,False,0.213
African/m.04f40j8,3,African/m.03hp91w,3,False,0.213
African/m.04pq38,5,African/m.04211y,1,False,0.213
African/m.01pkxw2,2,African/m.05bn9d,2,False,0.213
African/m.07wcgk,5,African/m.03n6sj,2,False,0.213
African/m.05w7fc,3,African/m.02qwbb,2,False,0.213
African/m.01wszhw,4,African/m.07chby,1,False,0.213
African/m.0b7t63,3,African/m.0gsz9s,1,False,0.213
African/m.02d45s,6,African/m.0fbzbb,1,False,0.213
African/m.04741n,3,African/m.01p8fp7,2,False,0.213
African/m.03yzzq,1,African/m.07wbsx,2,False,0.213
African/m.0867jz,3,African/m.027lgj5,1,False,0.213
African/m.0273fxl,5,African/m.07f33c,1,False,0.213
African/m.0ck3n2,3,African/m.01qbbj0,2,False,0.213
African/m.05ymzg,1,African/m.0cwnqd,3,False,0.213
African/m.0bp0k8,1,African/m.04njt9,3,False,0.212
African/m.0gmpkl,3,African/m.067ffr,2,False,0.212
African/m.025vl04,4,African/m.01r9wv1,1,False,0.212
African/m.09gblzq,2,African/m.04ztpp,2,False,0.212
African/m.0gwz221,4,African/m.04zxpvp,1,False,0.212
African/m.01dhw,2,African/m.02qw2p3,2,False,0.212
African/m.01p8fp7,3,African/m.01r9wv1,1,False,0.212
African/m.0fbzbb,2,African/m.03lhxn,1,False,0.212
African/m.04lhh6q,4,African/m.080629v,2,False,0.212
African/m.043k6hj,1,African/m.0hzntbj,1,False,0.212
African/m.0jt5tdh,2,African/m.040dvn,3,False,0.212
African/m.05bnbs,3,African/m.04jnt1,1,False,0.212
African/m.04cyrd5,5,African/m.0bfjfx,3,False,0.212
African/m.079f54,4,African/m.046wy1,4,False,0.212
African/m.05c9lt,5,African/m.04rlq1,4,False,0.212
African/m.02z52lv,3,African/m.040vhh,1,False,0.212
African/m.0bhy1_,4,African/m.04rlq1,1,False,0.212
African/m.0b7t63,2,African/m.03lhxn,2,False,0.212
African/m.05d_x5,2,African/m.09b0cv,2,False,0.212
African/m.0j642_q,2,African/m.0hc9csn,1,False,0.212
African/m.0gf30y,2,African/m.0d0gxj,3,False,0.211
African/m.0dgvjt,1,African/m.01qbbj0,2,False,0.211
African/m.0ds9tmg,1,African/m.02lhm2,3,False,0.211
African/m.0273fxl,2,African/m.08mfyy,2,False,0.211
African/m.03w9t3z,2,African/m.043jt92,3,False,0.211
African/m.07bp7h,2,African/m.0b5dqx,1,False,0.211
African/m.01wszhw,1,African/m.04z598,1,False,0.211
African/m.079v7t,1,African/m.06k1qm,1,False,0.211
African/m.0gwrt0,3,African/m.05m0xf,2,False,0.211
African/m.0cd5jf,4,African/m.03yzzq,3,False,0.211
African/m.04dg0x,1,African/m.0c429h7,1,False,0.211
African/m.0bfjfx,1,African/m.0br_yvc,1,False,0.211
African/m.0dd8qc,1,African/m.07chby,1,False,0.211
African/m.0867jz,4,African/m.0658_z,1,False,0.211
African/m.0cqsw1,4,African/m.027k72n,2,False,0.21
African/m.02r0t2j,4,African/m.03lhl2,3,False,0.21
African/m.0d5d_v,4,African/m.05b7x7,3,False,0.21
African/m.01c_3f,2,African/m.0bsn3s,1,False,0.21
African/m.0gwrt0,3,African/m.01pnddl,1,False,0.21
African/m.0432fbq,6,African/m.0bfjfx,3,False,0.21
African/m.064qbj5,2,African/m.02nz7c,3,False,0.21
African/m.0jt5tdh,2,African/m.02qt12g,1,False,0.21
African/m.04jnt1,1,African/m.0dlnd6s,3,False,0.21
African/m.069blx,2,African/m.0chy6l,3,False,0.21
African/m.08xx9x,3,African/m.043ftz,2,False,0.209
African/m.047qlgb,3,African/m.05d_x5,6,False,0.209
African/m.0374vb,5,African/m.0bwl6h,4,False,0.209
African/m.0f8yx2,2,African/m.09fwgf,2,False,0.209
African/m.022vqn,3,African/m.04rlyc,1,False,0.209
African/m.0dk272,2,African/m.041xx1,1,False,0.209
African/m.04qjlr,4,African/m.043jt92,2,False,0.209
African/m.0fbzbb,3,African/m.0k2lz47,2,False,0.209
African/m.07v6r9,4,African/m.0gf30y,1,False,0.209
African/m.0dgvjt,3,African/m.09b0cv,1,False,0.209
African/m.03c_lmt,4,African/m.0bs92d0,4,False,0.209
African/m.02pn43p,2,African/m.03hp91w,2,False,0.209
African/m.05zrps,3,African/m.02q3f4h,1,False,0.209
African/m.0br8m3,3,African/m.02qsjt,2,False,0.209
African/m.027bsgl,2,African/m.01pt0h_,1,False,0.209
African/m.0btmf3,2,African/m.02215_,2,False,0.209
African/m.08h74j,1,African/m.0d0gxj,2,False,0.209
African/m.02d45s,2,African/m.0gj8y6_,4,False,0.209
African/m.0l8gxl4,1,African/m.02ppjp,3,False,0.208
African/m.079h44,3,African/m.092845,1,False,0.208
African/m.0qfpvks,2,African/m.05mftw,3,False,0.208
African/m.0432fbq,6,African/m.0bfjfx,2,False,0.208
African/m.02w2g_p,2,African/m.0hzmcf_,3,False,0.208
African/m.027fvls,2,African/m.03h4t4z,1,False,0.208
African/m.0gf30y,1,African/m.01dhw,2,False,0.208
African/m.04ghwqc,4,African/m.0bs3qp,1,False,0.208
African/m.02z2nf,2,African/m.043ftz,4,False,0.208
African/m.0fsz71,2,African/m.02wxp3,1,False,0.208
African/m.05ymzg,2,African/m.02ppjp,1,False,0.208
African/m.02pn43p,4,African/m.0gvr8h,1,False,0.208
African/m.0p76pd5,1,African/m.03n6sj,3,False,0.208
African/m.05bb4r,2,African/m.027bg5f,1,False,0.208
African/m.04583n,1,African/m.06pgq9,3,False,0.208
African/m.03_0ng,3,African/m.049f6kl,3,False,0.208
African/m.0dlnd6s,1,African/m.02215_,3,False,0.208
African/m.05d_x5,5,African/m.0d76bt,3,False,0.208
African/m.03z8y7j,1,African/m.09v946g,2,False,0.208
African/m.0cqsw1,1,African/m.0c429h7,1,False,0.208
African/m.04jnt1,3,African/m.0809c_w,1,False,0.208
African/m.03f1y6p,1,African/m.06yvwl,3,False,0.208
African/m.06s_sw,4,African/m.03hk723,2,False,0.208
African/m.05zrps,2,African/m.027ddp,2,False,0.208
African/m.05c9lt,3,African/m.07kfg_d,2,False,0.208
African/m.01_5l6,4,African/m.0k2ln2m,2,False,0.208
African/m.0b7t63,2,African/m.03d69b3,3,False,0.208
African/m.0867jz,4,African/m.0gwz221,2,False,0.208
African/m.05d_x5,1,African/m.01dhw,3,False,0.207
African/m.04pq38,1,African/m.079h44,4,False,0.207
African/m.0btlfp,3,African/m.02r6dh5,1,False,0.207
African/m.0btlfp,2,African/m.01np_9_,3,False,0.207
African/m.0ks26q,3,African/m.027x2wf,3,False,0.207
African/m.0bfjfx,1,African/m.03h4t4z,3,False,0.207
African/m.02r0t2j,2,African/m.069br4,3,False,0.207
African/m.0dgvjt,3,African/m.027fvls,1,False,0.207
African/m.0cx098,3,African/m.08mfyy,2,False,0.207
African/m.0bmcvtp,4,African/m.0qfpvks,4,False,0.207
African/m.0g54w0q,2,African/m.0240vt,2,False,0.207
African/m.0btmf3,1,African/m.09gkbj3,2,False,0.207
African/m.04nt5w,2,African/m.03hh6k1,2,False,0.207
African/m.03mtc_,3,African/m.080629v,3,False,0.207
African/m.0hzntbj,1,African/m.07kfg_d,2,False,0.207
African/m.04pq38,5,African/m.0gf30y,2,False,0.207
African/m.0g7_9f,3,African/m.0k1k5k1,3,False,0.207
African/m.0b7t63,5,African/m.04741n,1,False,0.207
African/m.07ch55,3,African/m.02qt12g,1,False,0.207
African/m.09g2n5,3,African/m.01q5g42,4,False,0.207
African/m.079v7t,5,African/m.0k2lz47,2,False,0.207
African/m.02r0t2j,4,African/m.06wcc0f,3,False,0.206
African/m.05s_nm6,2,African/m.03hj702,4,False,0.206
African/m.061sf6,3,African/m.07chby,3,False,0.206
African/m.066w07,3,African/m.0g54w0q,2,False,0.206
African/m.0bkc_x,3,African/m.0df4rv,1,False,0.206
African/m.098d2c1,1,African/m.04n69f_,2,False,0.206
African/m.03_gjz,1,African/m.056mbq,1,False,0.206
African/m.07ch55,1,African/m.06w95_0,4,False,0.206
African/m.04jnt1,3,African/m.043jt92,3,False,0.206
African/m.09g2n5,5,African/m.01hw2qh,1,False,0.206
African/m.09101w,2,African/m.0805qgz,1,False,0.206
African/m.0f8yx2,2,African/m.043k6hj,3,False,0.206
African/m.04cyrd5,4,African/m.04jnt1,1,False,0.206
African/m.027bsgl,1,African/m.07cgyv,3,False,0.206
African/m.01pkxw2,1,African/m.0f94tf,2,False,0.206
African/m.04jnt1,3,African/m.02r310m,3,False,0.206
African/m.08051l0,3,African/m.024trx,1,False,0.206
African/m.03c_lmt,1,African/m.01sgd8,2,False,0.205
African/m.027k72n,3,African/m.080629v,3,False,0.205
African/m.05s_nm6,4,African/m.01c_3f,3,False,0.205
African/m.05bn9d,2,African/m.09fwgf,1,False,0.205
African/m.03z8y7j,1,African/m.04bcx9,2,False,0.205
African/m.08051l0,4,African/m.06k1qm,4,False,0.205
African/m.027bsgl,3,African/m.01q5g42,4,False,0.205
African/m.03f62sf,1,African/m.06bjht,2,False,0.205
African/m.0knwxgj,4,African/m.01w0zk1,1,False,0.205
African/m.04nt5w,2,African/m.01mxp8n,1,False,0.205
African/m.0b26qx,1,African/m.0c3fwk,1,False,0.205
African/m.04lhh6q,2,African/m.0hzmcf_,1,False,0.205
African/m.0bwl6h,1,African/m.03f6mf7,4,False,0.205
African/m.095wfp,4,African/m.0b26qx,4,False,0.205
African/m.07v6r9,2,African/m.0cz8wy,3,False,0.205
African/m.0j642_q,1,African/m.01kb1dx,2,False,0.204
African/m.01c_3f,1,African/m.0p3sf,2,False,0.204
African/m.0d5d_v,4,African/m.02r7z4f,2,False,0.204
African/m.0546rt,3,African/m.0ds9tmg,2,False,0.204
African/m.0f8yx2,2,African/m.0dv1hh,3,False,0.204
African/m.0clz7_,2,African/m.0cgt1k,3,False,0.204
African/m.0406hln,1,African/m.04m7wt,1,False,0.204
African/m.03c_lmt,4,African/m.0d44zj,4,False,0.204
African/m.0fhrbz,1,African/m.0ds9tmg,2,False,0.204
African/m.06w95_0,2,African/m.05mftw,2,False,0.204
African/m.027ddp,4,African/m.0gy1ykc,3,False,0.204
African/m.0cd5jf,2,African/m.093c0d,3,False,0.204
African/m.07bp7h,2,African/m.079f54,2,False,0.204
African/m.076vxp,1,African/m.0crrqt,4,False,0.204
Indian/m.069_fy,2,African/m.027k72n,1,False,0.204
African/m.02w6284,3,African/m.0272001,3,False,0.204
African/m.02z52lv,2,African/m.041xmq,2,False,0.204
African/m.01wgx3j,3,African/m.03f1y6p,2,False,0.203
African/m.05fwqz,4,African/m.06403h,3,False,0.203
African/m.034jts,1,African/m.0h954pg,2,False,0.203
African/m.066w07,5,African/m.09b0cv,1,False,0.203
African/m.0k2lz47,1,African/m.0ks26q,1,False,0.203
African/m.0b7t63,1,African/m.0dk272,4,False,0.203
African/m.09g2n5,2,African/m.0ck3n2,2,False,0.203
African/m.0p76pd5,4,African/m.03f5_3k,3,False,0.203
African/m.041xx1,3,African/m.018144,3,False,0.203
African/m.02p43p,3,African/m.06zn2t,1,False,0.203
African/m.0867jz,2,African/m.0j3fxbh,1,False,0.203
African/m.0gg4mkx,1,African/m.09gblzq,1,False,0.203
African/m.0867jz,1,African/m.02ry5r,3,False,0.203
African/m.04rlq1,4,African/m.0b5dqx,4,False,0.203
African/m.0f8yx2,1,African/m.0272001,2,False,0.203
African/m.03gr4r,2,African/m.03n6sj,1,False,0.203
African/m.07bp7h,2,African/m.02ry5r,1,False,0.203
African/m.093c0d,3,African/m.02p43p,1,False,0.203
African/m.0jt5tdh,4,African/m.03hh6k1,2,False,0.203
African/m.02qq9t5,2,African/m.09mmh4,1,False,0.203
African/m.04583n,2,African/m.05bn9d,2,False,0.203
African/m.0fhrbz,3,African/m.0d44zj,3,False,0.203
African/m.075q77,4,African/m.0df4rv,3,False,0.203
African/m.0b4v13,4,African/m.0b9jvw,4,False,0.203
African/m.0273fxl,4,African/m.025vl04,1,False,0.202
African/m.0f8yx2,3,African/m.07scc3s,3,False,0.202
African/m.0b6ltmn,1,African/m.09gkbj3,1,False,0.202
African/m.080d3c2,2,African/m.0bs92d0,1,False,0.202
African/m.0gy1ykc,2,African/m.0161fm,3,False,0.202
African/m.02lkcc,3,African/m.0g54w0q,3,False,0.202
African/m.093c0d,3,African/m.03mtc_,3,False,0.202
African/m.0br_yvc,3,African/m.05rdw6,3,False,0.202
African/m.0gvr8h,1,African/m.027k72n,1,False,0.202
African/m.02d45s,6,African/m.04741n,2,False,0.202
African/m.09cn0q,3,African/m.04zwg8r,2,False,0.202
African/m.051_bsd,4,African/m.04211y,1,False,0.202
African/m.043k6hj,4,African/m.0n_gk9j,2,False,0.202
African/m.05v9j7,3,African/m.04dp07,4,False,0.202
African/m.09g2n5,2,African/m.0bychp,3,False,0.202
African/m.0cgt1k,1,African/m.01tml7t,1,False,0.202
African/m.027fvls,4,African/m.02qsjt,2,False,0.202
African/m.05v9j7,1,African/m.0b5dqx,1,False,0.202
African/m.05zrps,4,African/m.0ks26q,2,False,0.202
African/m.0bs3qp,2,African/m.027mn24,2,False,0.202
African/m.0b1bm6,2,African/m.07g5sz,2,False,0.202
African/m.0b85qg,3,African/m.06bjht,2,False,0.202
African/m.064ll_9,3,African/m.0gf30y,2,False,0.202
African/m.029_l,5,African/m.027bg5f,1,False,0.202
African/m.02q_wkj,1,African/m.05s7sl,2,False,0.202
African/m.0b26qx,2,African/m.0k2lz47,4,False,0.201
African/m.06k1qm,1,African/m.01p8fp7,1,False,0.201
African/m.0432fbq,6,African/m.0c429h7,3,False,0.201
African/m.01vh42g,4,African/m.0272001,2,False,0.201
African/m.01q5g42,1,African/m.0gvr8h,1,False,0.201
African/m.05m0xf,2,African/m.080629v,3,False,0.201
African/m.076vxp,4,African/m.034jts,3,False,0.201
African/m.04qjlr,3,Indian/m.02sbqp,1,False,0.201
African/m.03h_lh,5,African/m.03hj702,1,False,0.201
African/m.02lkcc,2,African/m.022vqn,1,False,0.201
African/m.0cz8wy,2,African/m.02w6284,1,False,0.201
African/m.03h_lh,5,African/m.025vl04,1,False,0.201
African/m.0k6mn_,3,African/m.06ll3p,2,False,0.201
African/m.01m3hxr,5,African/m.04lhh6q,3,False,0.201
African/m.069blx,1,African/m.0gbz06m,2,False,0.201
African/m.047qlgb,5,African/m.0b6fdr1,2,False,0.201
African/m.0d76bt,2,African/m.02ry5r,1,False,0.201
African/m.0df4rv,1,African/m.07cgyv,2,False,0.201
African/m.05fwqz,5,African/m.07cywg,3,False,0.201
African/m.0knwxgj,4,African/m.02qw2p3,3,False,0.201
African/m.04n34vr,4,African/m.06403h,2,False,0.2
African/m.02pn43p,4,African/m.06pgq9,1,False,0.2
African/m.095wfp,4,African/m.01w495w,2,False,0.2
African/m.05s_nm6,4,African/m.04nt5w,4,False,0.2
African/m.0cz8wy,1,African/m.02nz7c,1,False,0.2
African/m.04ycss1,4,African/m.0qfpvks,3,False,0.2
African/m.092845,2,African/m.0d1v67,1,False,0.2
African/m.0432fbq,2,African/m.027lgj5,5,False,0.2
African/m.04rlq1,3,African/m.0b6ltmn,4,False,0.2
African/m.02pn43p,1,African/m.01pt0h_,2,False,0.2
African/m.0fzq88,1,African/m.03mtc_,2,False,0.2
African/m.0867jz,1,African/m.01wgx3j,5,False,0.2
African/m.0bs3qp,2,African/m.02qw2p3,2,False,0.2
African/m.02pk0t2,1,African/m.0kt3cg,3,False,0.2
African/m.041xx1,2,African/m.0br8m3,3,False,0.2
African/m.01pnddl,5,African/m.03f6mf7,4,False,0.2
African/m.0d44zj,2,African/m.09cn0q,1,False,0.2
African/m.0glr8_p,3,African/m.0hzmcf_,1,False,0.2
African/m.01wsb_8,1,African/m.02qsjt,2,False,0.2
African/m.047qlgb,6,African/m.079h44,3,False,0.199
African/m.0btmf3,1,African/m.02pn43p,4,False,0.199
African/m.025vl04,1,African/m.02z52lv,2,False,0.199
African/m.04jnt1,3,African/m.0df4rv,1,False,0.199
African/m.02d45s,6,African/m.01sdb2,4,False,0.199
African/m.0bs92d0,4,African/m.0dlnd6s,1,False,0.199
African/m.0jt5tdh,2,African/m.09r1j5,3,False,0.199
African/m.09jvjz,1,African/m.0161fm,3,False,0.199
African/m.0jt5tdh,1,African/m.08051l0,3,False,0.199
African/m.04m7wt,1,African/m.04fd98y,1,False,0.199
African/m.05bnbs,3,African/m.069br4,3,False,0.199
African/m.0867jz,3,African/m.0gvr8h,3,False,0.199
African/m.029_l,2,African/m.0bwl6h,4,False,0.199
African/m.04cyrd5,4,African/m.096br5,3,False,0.199
African/m.079v7t,5,African/m.03rh7_,2,False,0.199
African/m.027lgj5,4,African/m.0qfpvks,2,False,0.199
African/m.01vh42g,3,African/m.0h1cjzn,2,False,0.199
African/m.07v6r9,3,African/m.02r7z4f,2,False,0.199
African/m.024trx,2,African/m.0240vt,2,False,0.199
African/m.0bbvbxy,2,African/m.034jts,2,False,0.199
African/m.0qft6yv,1,African/m.02q_wkj,3,False,0.199
African/m.05p1bxj,3,African/m.02ry5r,1,False,0.199
African/m.0ddrzd,3,African/m.027bsgl,3,False,0.199
African/m.022vqn,2,African/m.02wyj30,1,False,0.198
African/m.079h44,1,African/m.01_5l6,4,False,0.198
African/m.0clz7_,1,African/m.047v2pv,1,False,0.198
African/m.05v9j7,1,African/m.0df4rv,3,False,0.198
African/m.0fsz71,4,African/m.063zl0z,1,False,0.198
African/m.02w6284,3,African/m.03w9t3z,1,False,0.198
African/m.0cd0tf,2,African/m.03rh7_,1,False,0.198
African/m.0bp0k8,4,African/m.0dllvll,4,False,0.198
African/m.02lkcc,4,African/m.01t_syq,1,False,0.198
African/m.0btlfp,4,African/m.03k4gk,1,False,0.198
African/m.02z2nf,1,African/m.04211y,1,False,0.198
African/m.079h44,4,African/m.082vm_,2,False,0.198
African/m.03f1y6p,3,African/m.0240vt,3,False,0.198
African/m.01pnddl,4,African/m.04741n,3,False,0.198
African/m.0bbvbxy,1,African/m.02rpwm7,2,False,0.198
African/m.05fwqz,5,African/m.07cgyv,3,False,0.198
African/m.0dw_v7,1,African/m.09b0cv,2,False,0.198
African/m.09jvjz,5,African/m.04zwg8r,2,False,0.197
African/m.027lgj5,3,African/m.01dhw,3,False,0.197
African/m.08p_br,1,African/m.0795gb,2,False,0.197
African/m.0273fxl,3,African/m.04ycss1,3,False,0.197
African/m.04n34vr,4,African/m.02tr95,2,False,0.197
African/m.07wcgk,2,African/m.02r1g27,3,False,0.197
African/m.05d_x5,5,African/m.0bfjfx,4,False,0.197
African/m.0bwl6h,4,African/m.047v2pv,3,False,0.197
African/m.0k6mn_,1,African/m.01mxp8n,3,False,0.197
African/m.09v946g,2,African/m.02tr95,3,False,0.197
African/m.0j3fxbh,1,African/m.09fwgf,2,False,0.197
African/m.04583n,2,African/m.0h1cjzn,2,False,0.197
African/m.04nt5w,2,African/m.06yvwl,2,False,0.197
African/m.064qbj5,3,African/m.04ghwqc,2,False,0.197
African/m.0bfjfx,4,African/m.02r1g27,1,False,0.197
African/m.07wcgk,6,African/m.09v946g,3,False,0.197
African/m.0504m8,1,African/m.0cz8wy,1,False,0.197
African/m.07v6r9,3,African/m.02ppjp,1,False,0.197
African/m.0432fbq,2,African/m.0k2ln2m,3,False,0.197
African/m.0hzmcf_,2,African/m.07zs7r,3,False,0.196
African/m.04nt5w,3,African/m.02nz7c,2,False,0.196
African/m.0432fbq,2,African/m.02qsjt,2,False,0.196
African/m.02qt12g,3,African/m.04zwg8r,1,False,0.196
African/m.0bbvbxy,4,African/m.027bg5f,3,False,0.196
African/m.02pgy5q,1,African/m.05b7x7,1,False,0.195
African/m.0k6mn_,3,African/m.0br_yvc,1,False,0.195
African/m.0lq91xb,1,African/m.09876j,1,False,0.195
African/m.0gfhcv8,3,African/m.047v2pv,3,False,0.195
African/m.0gwz221,2,African/m.01p8fp7,2,False,0.195
African/m.0bfjfx,2,African/m.0gys07h,1,False,0.195
African/m.01pnddl,1,African/m.0bfjfx,2,False,0.195
African/m.02lkcc,4,African/m.04s2b6,1,False,0.195
African/m.06hsw6,3,African/m.05b7x7,1,False,0.195
African/m.02w2g_p,5,African/m.07chby,2,False,0.195
African/m.04rlq1,4,African/m.04zwg8r,3,False,0.195
African/m.0qfpvks,3,African/m.0kt3cg,3,False,0.195
African/m.0fhrbz,1,African/m.09v946g,2,False,0.195
African/m.0b26qx,1,African/m.09_19y,1,False,0.195
African/m.069blx,1,African/m.0l8gxl4,3,False,0.195
African/m.03h_lh,3,African/m.06w95_0,2,False,0.195
African/m.04ycss1,2,African/m.01gk2f,1,False,0.195
African/m.0b6fdr1,2,African/m.02q3f4h,1,False,0.194
African/m.04rlq1,1,African/m.01c_3f,3,False,0.194
African/m.04f40j8,3,African/m.04zwg8r,1,False,0.194
African/m.05c9lt,3,African/m.080d3c2,4,False,0.194
African/m.03f5_3k,1,African/m.03k4gk,2,False,0.194
African/m.05d_x5,3,African/m.0bbvbxy,1,False,0.194
