Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.02r5qbh,5,Indian/m.0d25cl,4,False,0.8006060719490051,0.9146738052368164
Asian/m.031h1r,2,Indian/m.043rd_l,1,False,0.8006316423416138,0.9151958227157592
Indian/m.03crflr,3,Indian/m.07cq2g,1,False,0.8006932139396667,0.8671167492866516
Indian/m.05q2jw,3,Indian/m.0cqkc7,2,False,0.8008222579956055,0.6932891607284546
Indian/m.0392p8,1,Indian/m.0jtmb7,3,False,0.8008379936218262,0.7023165225982666
Indian/m.02q_47r,2,Indian/m.0fkt5m,2,False,0.8008670210838318,0.9029942154884338
Indian/m.01m538j,3,Indian/m.02qj67b,1,False,0.8009093999862671,0.9089344143867492
Indian/m.06q2hb,2,Indian/m.070pxh,4,False,0.8009252548217773,0.9095027446746826
Indian/m.05s_scy,2,Indian/m.0gh6h94,2,False,0.8009685277938843,0.9823461771011353
Indian/m.0b6m063,1,Indian/m.0ncng2f,3,False,0.801032304763794,1.023285150527954
Asian/m.04bzwp,1,Indian/m.0ch5437,2,False,0.8010517358779907,0.8457692265510559
Indian/m.047t4vq,1,Indian/m.05mgpn,1,False,0.8011195063591003,0.9259774684906006
Asian/m.027270l,1,Indian/m.07v2lm,2,False,0.8011738061904907,0.8484508991241455
Asian/m.0717p4,4,Indian/m.0hgqsb_,3,False,0.8012273907661438,0.8724402189254761
Asian/m.02qk9dc,4,Asian/m.0jwwhtw,3,False,0.8013303875923157,0.8541779518127441
Indian/m.0b_20k,2,Indian/m.0fzxp3,5,False,0.8014004826545715,1.058639645576477
Indian/m.0h302t,5,Indian/m.0n8_65_,1,False,0.8014360070228577,0.8541775941848755
Indian/m.04m_m5b,1,Indian/m.06h78z,1,False,0.8014591932296753,0.8862539529800415
Indian/m.03qjs92,1,Indian/m.0ddvxr,4,False,0.801491379737854,0.8539038896560669
Asian/m.01vq82w,3,Indian/m.01pk58,2,False,0.801493763923645,0.9770244359970092
Indian/m.025sryb,2,Indian/m.0cm19f,3,False,0.8015053868293762,0.9270733594894408
Indian/m.0bkm3m,2,Indian/m.0gc950n,1,False,0.8015128970146179,0.918586015701294
Caucasian/m.01vzrpq,2,Caucasian/m.047mvxn,2,False,0.8015432953834534,0.9482356905937196
Indian/m.02pgwxg,1,Indian/m.0gpjvm,1,False,0.8015693426132202,0.7245154976844788
Indian/m.04jk8y,2,Indian/m.09dmkg,3,False,0.801575779914856,1.0274016857147217
Indian/m.04yh0c1,3,Indian/m.0d8c6k,3,False,0.8015912175178528,0.781171441078186
Asian/m.0hq_dr6,3,Indian/m.0bh0w7,1,False,0.8016080856323242,0.8339682817459106
Indian/m.07f0tw,2,Indian/m.08g1fr,4,False,0.8016107082366943,0.975578546524048
Asian/m.045kq7,6,Asian/m.04cvp18,1,False,0.8016520738601685,0.8963256478309631
Indian/m.03wd9q,1,Indian/m.09v43db,3,False,0.8017509579658508,0.9717421531677246
Indian/m.05b2h19,4,Indian/m.0ll2cj0,2,False,0.8017863631248474,0.8680587410926819
Indian/m.0dvtpz,2,Indian/m.0ndwnjc,3,False,0.8018175959587097,0.89938884973526
Asian/m.02wwpck,4,Asian/m.0ffsfb,2,False,0.8018547892570496,0.926604986190796
Indian/m.02tz8y,2,Indian/m.0hzpcpc,2,False,0.8018767833709717,0.8954809904098511
Indian/m.04gv1tt,2,Indian/m.06hzrw,1,False,0.8019604086875916,0.7568578720092773
Indian/m.089f25,3,Indian/m.0ctb6j,2,False,0.8020314574241638,0.8676774501800537
Indian/m.04gl49j,3,Indian/m.07f0tw,2,False,0.8020877838134766,0.950766921043396
Asian/m.03dcy2,1,Indian/m.03lv1m,3,False,0.802118182182312,0.857563853263855
Indian/m.026vh5d,1,Indian/m.08nvh_,2,False,0.8023397922515869,0.9757438898086548
Indian/m.02rgb7_,3,Indian/m.055kcj,1,False,0.8023918271064758,0.8698639869689941
Indian/m.03qk3pv,4,Indian/m.0ddvxr,4,False,0.8024055361747742,0.894102156162262
Indian/m.030w2q,3,Indian/m.04y8lps,3,False,0.8024113178253174,0.8543713092803955
Caucasian/m.0g8869,1,Indian/m.044prt,1,False,0.8024349808692932,0.8720458745956421
Indian/m.03cg7cc,2,Indian/m.07bg7j,1,False,0.8025200366973877,0.7146604061126709
Indian/m.026kptc,1,Indian/m.02y_f81,4,False,0.8025323748588562,0.8540526032447815
Asian/m.0466fnf,1,Indian/m.0d8cr0,3,False,0.8026140332221985,0.8577090501785278
Indian/m.03cbw6f,5,Indian/m.0pct_9f,3,False,0.8027374744415283,0.902730405330658
Indian/m.04y8rc_,2,Indian/m.06wqng,1,False,0.8027687072753906,0.8755135536193848
Indian/m.01pk58,1,Indian/m.025zr2r,5,False,0.8027848601341248,0.6173365116119385
Caucasian/m.01jzlj,3,Indian/m.0bh74l5,1,False,0.8028219938278198,0.8028057813644409
Indian/m.03vrnh,3,Indian/m.0g991pt,1,False,0.8028632998466492,0.9844288229942322
Indian/m.080b17g,1,Indian/m.0h34y4,2,False,0.8028818368911743,0.8211508393287659
Indian/m.026g9t,1,Indian/m.07pkcf,1,False,0.8029240369796753,0.7922238111495972
Asian/m.012fgx,5,Indian/m.027bnhz,3,False,0.8030038475990295,0.8908002376556396
Indian/m.0274f0x,3,Indian/m.0fq06w5,1,False,0.8030312061309814,0.9610589146614076
Asian/m.02w_xk,2,Asian/m.0bbvmh,4,False,0.8031188249588013,0.7836501598358154
Asian/m.0w313c8,2,Indian/m.0fff6_,4,False,0.8032848238945007,0.8087786436080933
Indian/m.03d06q8,1,Indian/m.08y7b9,1,False,0.8033534288406372,0.963955283164978
Caucasian/m.048dmc,3,Indian/m.0j_rf0,3,False,0.803398847579956,0.8525735139846802
Indian/m.03grrk9,1,Indian/m.07_mtj,2,False,0.8034031391143799,0.8012263774871826
Indian/m.0cj8kx,1,Indian/m.0rpj1kv,3,False,0.8034107089042664,0.9659087657928468
Indian/m.01rdhc,3,Indian/m.0g590bk,1,False,0.8034389019012451,0.9332190155982972
Indian/m.05q7k8,1,Indian/m.0c73sc,3,False,0.8034589290618896,0.8525387048721313
Indian/m.02ppbmg,3,Indian/m.08rk4q,2,False,0.8034932613372803,0.823898196220398
Indian/m.02mbjf,3,Indian/m.0g59rqg,3,False,0.8035715818405151,0.9152738451957704
Asian/m.0jvt9gt,2,Indian/m.03hz1n,4,False,0.8037351965904236,0.8265146613121033
Indian/m.0fd4_g,3,Indian/m.0h6wyf,4,False,0.8038086295127869,0.9320629835128784
Indian/m.025y56d,2,Indian/m.05q__y,2,False,0.8038620948791504,0.735845685005188
Asian/m.04n2090,2,Indian/m.0dlmq00,3,False,0.8039392828941345,0.9233569502830504
Caucasian/m.03s27c,2,Indian/m.0c9txz,5,False,0.8039513230323792,0.942121922969818
Indian/m.07s60sx,3,Indian/m.0tj9,1,False,0.8040202260017395,0.9412310719490052
Asian/m.02rwq0g,2,Indian/m.0f2c8g,1,False,0.8040354251861572,1.031893968582153
Indian/m.04jh99_,3,Indian/m.05b4rdq,2,False,0.8040473461151123,0.9126262068748474
Indian/m.02gbb7,2,Indian/m.02vvvf5,3,False,0.8040871620178223,0.845913827419281
Indian/m.0bkm3m,3,Indian/m.0lqhvsy,4,False,0.8040919303894043,0.8944079279899597
Indian/m.02lqby,2,Indian/m.02r7h1g,1,False,0.8041843175888062,0.93316388130188
Indian/m.0c0366y,1,Indian/m.0k0r5sr,3,False,0.8042070865631104,0.880595862865448
Indian/m.0444n4,4,Indian/m.0h951yp,1,False,0.8042191863059998,0.9197716116905212
Indian/m.0fqnrv0,3,Indian/m.0jkxh_x,3,False,0.8042677640914917,0.8905013799667358
Asian/m.07r24s,3,Indian/m.03gqtrh,3,False,0.8042727708816528,0.879815936088562
Indian/m.02psh0n,3,Indian/m.0m0m814,1,False,0.8043930530548096,0.9572506546974182
Asian/m.031513,2,Indian/m.0cd328,4,False,0.8044096231460571,0.7876591682434082
Asian/m.012t8n,2,Indian/m.0dfjb8,1,False,0.8044600486755371,0.7655215859413147
African/m.03czn8,3,Asian/m.03ymb1,3,False,0.8044869303703308,0.8842762112617493
Asian/m.065_w60,4,Indian/m.0j65t23,2,False,0.8045149445533752,0.982234537601471
Asian/m.0f3ymx,3,Indian/m.04gc1v_,3,False,0.8045334815979004,0.8229993581771851
Indian/m.04_03fv,3,Indian/m.0h_b032,4,False,0.8045372366905212,0.8841637372970581
Indian/m.02qhmbw,2,Indian/m.02z0kz7,3,False,0.8045539855957031,0.8284753561019897
Indian/m.021_h0,3,Indian/m.0gcg76k,1,False,0.8045802712440491,0.9297012686729432
Indian/m.03fw4k,2,Indian/m.0cc7cbd,4,False,0.80459064245224,0.9723377227783204
Indian/m.06y_92,3,Indian/m.0cdr0m,3,False,0.8046430945396423,0.7911546230316162
Asian/m.02917n,3,Indian/m.027q5vk,3,False,0.8047168850898743,0.9052952527999878
Asian/m.025hpm,1,Asian/m.03d6z_k,4,False,0.804826021194458,0.8242713212966919
Indian/m.0cm19f,3,Indian/m.0h1fq3_,3,False,0.8048805594444275,1.0037188529968262
Indian/m.09gh063,1,Indian/m.0gpjvm,1,False,0.8049049973487854,0.874712347984314
Indian/m.03qcth9,3,Indian/m.0dhqyw,1,False,0.804961085319519,0.8707420825958252
Indian/m.05b4rdq,1,Indian/m.090_4l,2,False,0.8049910664558411,0.9847592711448668
Asian/m.02p_8v4,3,Indian/m.0gchc3g,2,False,0.805030345916748,0.9066681265830994
Indian/m.03hzslb,1,Indian/m.0frcdw,2,False,0.8051731586456299,0.8951631784439087
Indian/m.01xb2r,3,Indian/m.0cd9f,1,False,0.8051999807357788,0.975907027721405
Asian/m.0h3plqs,1,Indian/m.04gv1tt,3,False,0.805376410484314,0.8319346904754639
Asian/m.0z1z,3,Indian/m.03qqr8,4,False,0.805467426776886,0.8751243352890015
Indian/m.04mz0ty,4,Indian/m.08rk4q,1,False,0.8056631684303284,0.7640913128852844
Indian/m.05c19r3,1,Indian/m.064m059,3,False,0.8057116866111755,0.744475245475769
Indian/m.02g092,1,Indian/m.02qfvrv,4,False,0.8057201504707336,1.021355390548706
Indian/m.05zx08f,3,Indian/m.064p50g,4,False,0.8057713508605957,0.8345376253128052
Indian/m.07t38w,1,Indian/m.0gc2lz2,1,False,0.8057752847671509,0.7662270665168762
Asian/m.0dv9_5,1,Indian/m.06qvdf,1,False,0.8059588670730591,0.8589911460876465
Indian/m.07m26m,3,Indian/m.0n52p_l,3,False,0.8060139417648315,1.0434561967849731
Asian/m.026fry2,2,Asian/m.0g9w4wx,1,False,0.8060638904571533,0.8378344774246216
Indian/m.02rzn3q,3,Indian/m.03v4c7,4,False,0.8061785697937012,0.9120685458183287
Indian/m.02y_f81,3,Indian/m.0fr6d7,2,False,0.8064230680465698,0.794643759727478
Indian/m.0gyr7tp,2,Indian/m.0j_rf0,2,False,0.8064534664154053,0.9570927023887634
Indian/m.03mdk5,2,Indian/m.0t_d791,2,False,0.8064676523208618,0.9320836067199708
Asian/m.04lf5_7,2,Asian/m.0d5060,5,False,0.8064807653427124,0.7447402477264404
Caucasian/m.01ptrh,1,Indian/m.0fzxp3,5,False,0.806515097618103,0.9079238176345824
Asian/m.02pmp5s,2,Indian/m.04z480,2,False,0.8065273761749268,0.7814174890518188
Indian/m.0329_x,1,Indian/m.08hsy_,1,False,0.8065549731254578,0.8321282863616943
Asian/m.0bzb_9,1,Indian/m.026r_m7,3,False,0.8065782189369202,1.0277938842773438
Asian/m.04d_fbz,1,Indian/m.0hgqsb_,1,False,0.8065963387489319,0.994684636592865
Asian/m.0hq_k2m,3,Indian/m.05wdgq,3,False,0.8066023588180542,0.950183629989624
Caucasian/m.03q4y7,3,Indian/m.09gmhrl,1,False,0.8066757917404175,0.8574021458625793
Caucasian/m.0bk1gm,1,Indian/m.0h7p_20,4,False,0.8067922592163086,1.024587631225586
Asian/m.0lqh68x,2,Indian/m.03fwzy,2,False,0.8068277835845947,0.9355173110961914
Indian/m.01px2qk,2,Indian/m.04f_fbd,4,False,0.8068337440490723,0.7836672067642212
Asian/m.019qj1,2,Indian/m.04f1qps,1,False,0.8068362474441528,0.8520415425300598
Indian/m.073rkm,3,Indian/m.0krs4m,1,False,0.8069360852241516,0.9205586314201356
Indian/m.03hmtnq,3,Indian/m.0b3vmr,1,False,0.8070487380027771,0.9026549458503724
Asian/m.09h3b6,4,Asian/m.0dcpsg,3,False,0.8070697784423828,0.7669856548309326
Indian/m.0407t2p,4,Indian/m.04g0yqj,5,False,0.8070767521858215,0.7741206884384155
Asian/m.0g9w4wx,4,Indian/m.09v62tw,1,False,0.8071481585502625,0.8835988640785217
Indian/m.04f5d4c,1,Indian/m.0c392k,1,False,0.807168185710907,0.9383765459060668
Indian/m.04ygybk,3,Indian/m.09rtwdk,1,False,0.8071938753128052,1.076233148574829
Indian/m.0bdr48,4,Indian/m.0fndm2,3,False,0.8074771165847778,0.710132896900177
Indian/m.05cry8,4,Indian/m.08dy0k,4,False,0.8074932098388672,0.8557727336883545
Asian/m.03wdy1j,2,Asian/m.0k8p245,1,False,0.8075356483459473,0.7182400822639465
Indian/m.02qgdcb,1,Indian/m.04m_tb_,2,False,0.8075587749481201,0.864675760269165
Indian/m.0807nyt,2,Indian/m.0j9kztd,2,False,0.8075907826423645,1.0252797603607178
Asian/m.0jvt9gt,1,Indian/m.0hgqsb_,2,False,0.8077347874641418,0.8749974370002747
Indian/m.0g58rbf,2,Indian/m.0jxnvb,2,False,0.8078528642654419,0.7641035914421082
Indian/m.0gm19zt,1,Indian/m.0hzrqgw,2,False,0.807864785194397,0.8843955397605896
Indian/m.01k9lrv,3,Indian/m.086bz7,4,False,0.8078760504722595,0.849368691444397
African/m.02drk9,2,Indian/m.0ddc2gb,3,False,0.807921826839447,0.9896034002304076
Indian/m.03w3mt,3,Indian/m.04gj2_s,2,False,0.8079408407211304,0.8755770325660706
Indian/m.02dk8v,5,Indian/m.0fd4_g,2,False,0.8079449534416199,0.9404919743537904
Indian/m.0bh0w7,1,Indian/m.0cdsr_,4,False,0.8079839944839478,0.8729682564735413
Asian/m.064j_j,3,Indian/m.02sd01,2,False,0.8080108761787415,0.7684719562530518
Indian/m.09gkxg6,1,Indian/m.09v3prf,1,False,0.8080481290817261,0.8854193687438965
Caucasian/m.02r84d,3,Indian/m.09ks_h,3,False,0.8080486059188843,0.8951548933982849
Asian/m.05nlpv,1,Asian/m.09v7319,2,False,0.8080735802650452,0.9083673357963562
Indian/m.05b5fqc,1,Indian/m.0h_b032,2,False,0.8081058263778687,0.91829913854599
African/m.04f4wpb,3,Indian/m.0283m5k,3,False,0.8081464171409607,0.9674986600875854
Asian/m.03r1ss,1,Indian/m.05b3gpy,3,False,0.8081594705581665,0.8053868412971497
Asian/m.0dj1p3,1,Indian/m.02rdtb4,3,False,0.8081728219985962,0.9214802384376526
Indian/m.01vl2ww,3,Indian/m.0cm9ybt,2,False,0.8081976175308228,0.949221670627594
Asian/m.0h976ll,2,Indian/m.02q9lz,2,False,0.8082126975059509,0.961558759212494
Indian/m.0bcf4p,3,Indian/m.0ds538q,2,False,0.8082187175750732,0.9272505044937134
Indian/m.0gbwr04,3,Indian/m.0l8gf_z,2,False,0.8082427382469177,0.9771583676338196
Indian/m.05xdjl,3,Indian/m.0nbv4f6,2,False,0.808258056640625,0.7248067855834961
Indian/m.03nrmr3,1,Indian/m.0gkxvng,1,False,0.8083474040031433,0.9247113466262816
Indian/m.080pgp6,1,Indian/m.08y7b9,5,False,0.8083937764167786,0.7244828939437866
Asian/m.04grf2l,1,Asian/m.09x34c,1,False,0.8084319829940796,0.8649359345436096
Indian/m.03cnp_j,1,Indian/m.0cfym4,1,False,0.8084802627563477,0.9101057648658752
Indian/m.02rw58z,1,Indian/m.0j9k4m3,1,False,0.8084985017776489,0.9841641187667848
Indian/m.0522m32,4,Indian/m.07jf_p,2,False,0.8085353970527649,0.8836002349853516
Asian/m.03b_yxf,4,Indian/m.02qj67b,1,False,0.8085789084434509,0.9491679072380066
Indian/m.07bpgz,2,Indian/m.0g590bk,1,False,0.8086374998092651,0.8900573253631592
Indian/m.09tf4pl,5,Indian/m.0hh0xt8,1,False,0.8086720705032349,0.8095182180404663
Indian/m.0bvls5,2,Indian/m.0h_90yq,4,False,0.8087021112442017,0.9350478053092957
Asian/m.02394q,2,Indian/m.04gfkr,2,False,0.8087286949157715,0.7787001132965088
Asian/m.01txgv,2,Asian/m.0cg9rb,2,False,0.8088395595550537,0.828402042388916
Indian/m.04ldthg,3,Indian/m.0585j_g,2,False,0.80889892578125,1.081904649734497
Indian/m.026mh5,1,Indian/m.0bw50x,2,False,0.8089872002601624,0.94717276096344
Indian/m.02q9dnw,3,Indian/m.02wxs0t,2,False,0.8090226054191589,0.7678186893463135
Indian/m.02qjhhd,1,Indian/m.03gqlbz,4,False,0.8090768456459045,0.8573768138885498
Indian/m.027vp38,3,Indian/m.0ksr9x,1,False,0.8090782165527344,0.7509335875511169
Indian/m.0dmq8n,1,Indian/m.0q57sjr,3,False,0.8091093897819519,0.9315038919448853
Indian/m.03cd1_x,1,Indian/m.04n4h2l,1,False,0.8091779947280884,0.8826655149459839
Indian/m.051z47g,4,Indian/m.0hgmx0n,3,False,0.8091921210289001,0.9303655624389648
Indian/m.063zhv8,6,Indian/m.0b6j8ks,3,False,0.8092321157455444,0.879491925239563
Indian/m.0279mlm,1,Indian/m.05l8ht,2,False,0.8092454671859741,0.756612241268158
Indian/m.08hsy_,2,Indian/m.0gvv9lc,1,False,0.809292197227478,0.9882804155349731
Caucasian/m.014nfw,2,Indian/m.03clh41,1,False,0.8093027472496033,0.9510928392410278
Caucasian/m.026jfvc,1,Indian/m.0268k7b,2,False,0.8093491196632385,0.9005253314971924
Asian/m.02vxxgs,1,Asian/m.06_s0j,2,False,0.8094526529312134,0.7806835174560547
Indian/m.017_0d,1,Indian/m.028lkr,1,False,0.8094687461853027,0.860359251499176
Indian/m.03cldgx,2,Indian/m.09mnr9,1,False,0.8094701766967773,0.9392831921577454
Asian/m.0dgpsrz,3,Asian/m.0g9z017,1,False,0.8095053434371948,0.7772840261459351
Indian/m.04lsxy,1,Indian/m.0gyr7tp,2,False,0.8095697164535522,0.9327841997146606
Indian/m.02hkw6,3,Indian/m.06r1gc,2,False,0.8095756769180298,1.0390605926513672
Indian/m.082gsw,2,Indian/m.0bwg44r,2,False,0.8095824122428894,0.8660901784896851
African/m.027qdp7,3,Indian/m.081gvr,3,False,0.8097262978553772,0.8704369068145752
Indian/m.04_fcc,3,Indian/m.0ch4xxt,1,False,0.809759259223938,0.8778520226478577
Indian/m.026nmjn,4,Indian/m.0pc4m5n,2,False,0.809782087802887,0.9018046855926514
Indian/m.04lf_8t,3,Indian/m.05kgfk,3,False,0.8098311424255371,0.8703726530075073
Indian/m.076v59p,3,Indian/m.0bh8tm0,2,False,0.8098804950714111,0.9786641597747804
Asian/m.01bpd2,4,Indian/m.01c1y0,2,False,0.8098872900009155,0.984680712223053
Asian/m.02pb2p,6,Indian/m.02qk0zt,3,False,0.8098883628845215,0.893161952495575
African/m.02z7z7t,1,Indian/m.08231p,2,False,0.8099576234817505,0.6676151156425476
Indian/m.02q99nj,1,Indian/m.04n5gr3,3,False,0.8099849820137024,1.006933569908142
Indian/m.0gc6ksd,2,Indian/m.0k08nt,3,False,0.81001877784729,0.8797844648361206
Caucasian/m.05ds_4,2,Indian/m.03hpcxm,2,False,0.8100557327270508,0.8827582597732544
Asian/m.026ftyd,1,Indian/m.02k4_t,1,False,0.8101274967193604,0.8431508541107178
Indian/m.02psn8d,5,Indian/m.0n5w7rc,1,False,0.8102417588233948,0.8758167028427124
Caucasian/m.01r43l,3,Indian/m.0392p8,3,False,0.8103280067443848,1.006469488143921
African/m.0cwnbz,3,Indian/m.03vrnh,4,False,0.8103427886962891,0.8343824148178101
Indian/m.01lyxk,3,Indian/m.0ggw8w,1,False,0.8103463649749756,0.8736438751220703
Indian/m.0541r6,3,Indian/m.09v6fq0,1,False,0.8103906512260437,0.8531003594398499
Asian/m.0gtvmyb,2,Indian/m.04cdkf,4,False,0.8103939294815063,0.9289308190345764
Indian/m.05p8kcf,4,Indian/m.062874,4,False,0.8103956580162048,0.8215956687927246
Indian/m.02rtkn4,3,Indian/m.0ctb6j,5,False,0.81040358543396,0.7910556197166443
Caucasian/m.01ptrh,1,Indian/m.047frc0,4,False,0.810433030128479,1.0619159936904907
Indian/m.02hks9,4,Indian/m.0jl1v11,3,False,0.8104791641235352,0.8017982244491577
Indian/m.0cm7_8l,1,Indian/m.0fphy_q,2,False,0.8104872703552246,0.8422752618789673
Asian/m.05bp8g,2,Asian/m.06zl7pm,3,False,0.8105782270431519,0.840667724609375
Indian/m.0dkc9ww,2,Indian/m.0gc2lz2,4,False,0.8106172680854797,0.7661404609680176
Indian/m.01pgkq6,2,Indian/m.0b8zyp,1,False,0.8106449842453003,0.8830805420875549
Asian/m.04tb_m,3,Indian/m.0hdzxn6,1,False,0.8107032775878906,0.7978231310844421
Asian/m.05zk65x,3,Indian/m.04f2q4f,1,False,0.8107283115386963,0.9567729234695436
Indian/m.0cc95j2,3,Indian/m.0rfcptj,3,False,0.8107427954673767,0.8645585775375366
Caucasian/m.0kvk5yk,3,Indian/m.027q5vk,3,False,0.810753583908081,0.9457792043685912
Indian/m.02tz8y,3,Indian/m.086_k9,3,False,0.8107817769050598,0.9649260640144348
Indian/m.05gg8p,7,Indian/m.0h54y4z,1,False,0.8108144998550415,0.9422343373298644
Indian/m.0278gv2,1,Indian/m.03czhr1,1,False,0.810822069644928,0.828105628490448
Indian/m.03hmqrh,2,Indian/m.06yxw3,3,False,0.8108261823654175,0.8734119534492493
Indian/m.04m2xg,4,Indian/m.0j43zh5,2,False,0.8108906745910645,1.017459750175476
Indian/m.0bwcdp,3,Indian/m.0bwl03v,1,False,0.8109392523765564,0.8634634613990784
Indian/m.02w9nvs,2,Indian/m.0qs6,1,False,0.8110269904136658,0.8438701629638672
Indian/m.064m059,3,Indian/m.0gftpr,3,False,0.8110286593437195,0.8870623707771301
Indian/m.04q9vbh,5,Indian/m.05632c,2,False,0.8110698461532593,0.848601222038269
Indian/m.06_hrc,3,Indian/m.0gvv9lc,2,False,0.8110894560813904,0.8177498579025269
Indian/m.018cx_,3,Indian/m.071xj,2,False,0.8111331462860107,0.9267947673797609
Caucasian/m.06jp4q,3,Indian/m.026_007,1,False,0.8111429214477539,0.8198219537734985
Indian/m.03ckf78,1,Indian/m.05f5dtv,4,False,0.8111454844474792,0.922255039215088
African/m.0h2c53,1,Indian/m.03fwzy,2,False,0.8111642003059387,0.9036016464233398
Indian/m.03wd9q,2,Indian/m.0h11b6,3,False,0.8112133145332336,0.8298968076705933
Indian/m.09myqn,1,Indian/m.0fj5sj,2,False,0.8112249374389648,0.9993762969970704
Caucasian/m.06nzp7,4,Indian/m.08y7b9,2,False,0.8112385272979736,0.9160912036895752
Caucasian/m.0294hn,1,Indian/m.070pyk,3,False,0.8113052248954773,0.9169726967811584
Asian/m.02phc91,2,Indian/m.086bz7,4,False,0.8114114999771118,0.9749003648757936
Asian/m.0415s_2,2,Indian/m.05p8kcf,3,False,0.8114217519760132,0.8909193277359009
Indian/m.0b_1sx,2,Indian/m.0drw8rf,3,False,0.8116264939308167,0.865388810634613
Asian/m.05t5yl,2,Indian/m.0hgqsb_,2,False,0.811652660369873,0.8148140907287598
Indian/m.02w4t9m,4,Indian/m.0h9547d,2,False,0.8116626143455505,0.919468343257904
Asian/m.03ckqmj,2,Asian/m.048c_k,1,False,0.8116744756698608,0.9713878035545348
Indian/m.06z9s_,2,Indian/m.0c5p96,1,False,0.8117021322250366,0.7822598218917847
Asian/m.01rzkj,3,Indian/m.03hl8gj,5,False,0.8117424249649048,0.9150562286376952
Asian/m.027cz_s,1,Asian/m.0gv5nz,2,False,0.8117457032203674,0.813267171382904
Indian/m.02sn8g,3,Indian/m.06thbj,2,False,0.8117760419845581,0.9554067254066468
Indian/m.02qv6d7,3,Indian/m.07s944r,3,False,0.8117910623550415,0.9773317575454712
Indian/m.04g1hbf,3,Indian/m.0g9ttsc,1,False,0.8117912411689758,0.7985718250274658
Indian/m.0j49btq,4,Indian/m.0n9bskp,2,False,0.8117960095405579,0.8838983774185181
Asian/m.027cz_s,5,Asian/m.04cs6lf,2,False,0.8118005394935608,0.6436562538146973
Indian/m.0fq82g,2,Indian/m.0g7dxw,1,False,0.8118321895599365,0.9097931385040284
Asian/m.02pnfwh,1,Asian/m.0bmrv3,4,False,0.8118417859077454,0.6744232773780823
Asian/m.09ghj4z,6,Indian/m.0bmj16,2,False,0.8118436932563782,0.7949695587158203
Asian/m.03ctl74,1,Indian/m.04gjm3v,4,False,0.8118661642074585,0.9473567008972168
Indian/m.02q4r5_,4,Indian/m.02x02kb,3,False,0.8118783831596375,0.8909473419189453
Caucasian/m.02wrbb,3,Indian/m.060647,2,False,0.8119097352027893,0.894129753112793
Asian/m.0h6fdn,3,Asian/m.0tkfh4k,3,False,0.8119127154350281,0.8069076538085938
Indian/m.0j0_j5z,2,Indian/m.0j9nhl6,2,False,0.8119194507598877,0.9663822054862976
Asian/m.0gjc8bw,5,Indian/m.04n0k5v,3,False,0.8119603991508484,0.901585340499878
Asian/m.087czm,3,Indian/m.03m551_,3,False,0.8119938969612122,0.8223920464515686
Asian/m.02fxn0,2,Indian/m.0j_5xr,1,False,0.812027633190155,0.8362105488777161
Indian/m.017_0d,2,Indian/m.07khyyf,2,False,0.8120319843292236,1.0294839143753052
Asian/m.0dtvln,6,Indian/m.03crflr,3,False,0.8120774030685425,0.8467156887054443
Caucasian/m.02317g,1,Indian/m.03hpcxm,5,False,0.8121088147163391,0.8095588684082031
Asian/m.04b_2d,3,Indian/m.0ctb6j,1,False,0.8121097683906555,0.9489170908927916
Indian/m.048mm9,3,Indian/m.0bh7lyh,1,False,0.8121248483657837,0.8559816479682922
Asian/m.026lr8,3,Asian/m.08dp3w,4,False,0.8122257590293884,0.8812363147735596
