,Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist,cos_dist
4390,Caucasian/m.0rpg459,2,Indian/m.0241vs,2,False,0.8691401481628418,0.8333715796470642,0.8742713324747093
4391,Asian/m.02z2qdw,2,Indian/m.0dd964x,2,False,0.908823013305664,0.8334189653396606,0.8931779761951851
4392,Caucasian/m.06zpl8x,2,Indian/m.0cdrb9,2,False,0.7603480815887451,0.8334403038024902,0.8549797481188866
4393,African/m.02lkcc,1,Caucasian/m.05gzxg,3,False,0.7277411222457886,0.8335039615631104,0.8475179913791544
4394,African/m.027kzkb,3,Indian/m.0jflk,4,False,0.7809785604476929,0.8335092663764954,0.9500186344491107
4395,African/m.09jqn2,1,Indian/m.0j63044,3,False,0.8489366769790649,0.8335159420967102,0.8732049118331251
4396,African/m.07ssj2,2,Indian/m.05p880h,3,False,1.0135983228683472,0.833623468875885,0.9102770034294726
4397,Caucasian/m.0819__,4,Caucasian/m.0pxy0,2,False,0.8867244720458984,0.833626925945282,0.8598640085386169
4398,Caucasian/m.04c1g2,3,Caucasian/m.05pc2qb,1,False,1.19030499458313,0.8336303234100342,0.9099107080466663
4399,Indian/m.07k4n_,1,Indian/m.09zfx5,4,False,0.8470370769500732,0.8337094187736511,0.8739306208278743
4400,Caucasian/m.01nwty,3,Indian/m.01rymp,3,False,0.8520780205726624,0.8337304592132568,0.8567567832524953
4401,Caucasian/m.01nl5d,1,Indian/m.01h1t3,2,False,0.7255263328552246,0.8338249921798706,0.7979902192001996
4402,Caucasian/m.043nftk,2,Indian/m.04rxzs,3,False,0.8843735456466675,0.8338715434074402,0.8553453230123504
4403,Caucasian/m.03clvrh,1,Caucasian/m.0bmjwhg,2,False,0.8186327815055847,0.8339327573776245,0.8263441089519024
4404,Caucasian/m.097810,4,Indian/m.02qys3_,2,False,0.8509466648101807,0.833999514579773,0.8154844029557807
4405,African/m.01mq7_r,3,Indian/m.04ldthg,2,False,0.98066508769989,0.8340131640434265,0.8201462790718492
4406,Caucasian/m.0grjs_,3,Indian/m.073d8l,2,False,0.8742063641548157,0.8340935111045837,0.8218302330795452
4407,African/m.0b6l9qz,1,Caucasian/m.0404x4p,4,False,0.8110933899879456,0.8342177867889404,0.8369569819319276
4408,Indian/m.07yv5_,1,Indian/m.0gbwwl_,3,False,0.7499309778213501,0.8342254161834717,0.8169517169014986
4409,Caucasian/m.0kbfgk8,1,Indian/m.0270bv0,3,False,0.7505506277084351,0.8342315554618835,0.8458748606188189
4410,Asian/m.09ghj4z,5,Caucasian/m.087x6z,1,False,0.9695051908493042,0.8342376947402954,0.8605376139037226
4411,Indian/m.04ldqtp,1,Indian/m.0gc6jcj,3,False,0.8540672063827515,0.834247350692749,0.8412625326665872
4412,Indian/m.0281mp2,1,Indian/m.05mwt_l,2,False,0.6852747201919556,0.8343203663825989,0.9026072415339091
4413,Caucasian/m.0g3s25,3,Indian/m.02tq2r,1,False,0.6876091957092285,0.8343638181686401,0.8903544377758842
4414,African/m.04y7mty,3,African/m.0krxps,2,False,0.9473057985305786,0.8343932032585144,0.8584892102282158
4415,Caucasian/m.0c3v046,2,Indian/m.04yb7nl,3,False,0.9548790454864502,0.8344714045524597,0.9007713207932155
4416,Caucasian/m.01rkzk,5,Indian/m.0nb47w8,1,False,0.9316064119338988,0.8344982862472534,0.8804384824093395
4417,African/m.01l5rfm,3,African/m.03d63jl,2,False,0.6968161463737488,0.8345266580581665,0.8642408472546886
4418,African/m.025_xt_,2,Indian/m.04n52wd,4,False,0.864832878112793,0.8345492482185364,0.8825758356668314
4419,Caucasian/m.0nbtxf1,2,Indian/m.05mgpn,2,False,0.8991639018058777,0.8345605731010437,0.8635848192223057
4420,African/m.08dfv4,3,Indian/m.077jbz,2,False,0.8134695291519165,0.8345941305160522,0.842323339294915
4421,Indian/m.03yl75,1,Indian/m.0c_fcj,2,False,0.6730109453201294,0.834654688835144,0.8561288214720155
4422,African/m.06yvwl,3,African/m.0cwzqs,1,False,0.9355958104133606,0.8346872329711914,0.9497420616526996
4423,Indian/m.02rztxq,1,Indian/m.02w_8zj,5,False,0.8592753410339355,0.8347662687301636,0.8613365965318406
4424,Caucasian/m.01b588,3,Indian/m.0bs530,1,False,1.032523512840271,0.8347979784011841,0.8334183551707471
4425,Caucasian/m.01cwk9,3,Indian/m.01n8_g,1,False,0.7689200639724731,0.834862470626831,0.828769874643063
4426,Indian/m.047nkxw,3,Indian/m.08h94l,4,False,0.9683820009231568,0.8349138498306274,0.8777035353444438
4427,African/m.02x5379,2,African/m.07kcsqd,4,False,0.8220673203468323,0.834920346736908,0.9384798777854235
4428,African/m.043k6hj,3,African/m.0gyt4qm,3,False,0.8207178115844727,0.8349205255508423,0.881969620335048
4429,African/m.0bx2th,2,Indian/m.0r4xbtq,4,False,0.8745899796485901,0.8349231481552124,0.9107055811881978
4430,African/m.0c7src,1,African/m.0f94tf,2,False,0.6943100690841675,0.8349236845970154,0.7948668659964327
4431,Indian/m.03hl8gj,3,Indian/m.0n9m6yz,1,False,0.7466326355934143,0.8349238038063049,0.8934807567991748
4432,Indian/m.0283qpc,1,Indian/m.0czhxn,2,False,0.8398363590240479,0.8349334001541138,0.8160879675188537
4433,African/m.07x90l,2,African/m.07xcvw,1,False,0.97461599111557,0.8349409103393555,0.963921426086949
4434,African/m.05mk6s,4,Caucasian/m.02gx7d,1,False,0.8920522332191467,0.8349449038505554,0.858929486436485
4435,Indian/m.03c169c,4,Indian/m.0h63599,3,False,0.8544163107872009,0.8350018262863159,0.8480648201904226
4436,Indian/m.02gv6z,3,Indian/m.064k_9v,1,False,0.8515666723251343,0.8350252509117126,0.8871504861942794
4437,Caucasian/m.09j7wl,2,Caucasian/m.0b6gpmt,2,False,0.8801566362380981,0.8350593447685242,0.8577946701383253
4438,African/m.058fz4,1,Indian/m.0h9448x,1,False,0.9226840734481812,0.8350604772567749,0.8681368943893337
4439,Caucasian/m.025wgh2,3,Indian/m.0c3vdd3,2,False,0.8223022818565369,0.835152804851532,0.8800716805033362
4440,Indian/m.05_zc7,4,Indian/m.09gncff,3,False,0.7881411910057068,0.8352559208869934,0.865423399413229
4441,African/m.027h94x,2,African/m.0bx6bc,2,False,0.8141471147537231,0.8353217840194702,0.8399841566984374
4442,Indian/m.0d4jtf,1,Indian/m.0h970lv,2,False,0.7598302960395813,0.8353784084320068,0.8563136517797261
4443,Caucasian/m.065yspj,2,Indian/m.0gtvvbn,5,False,0.943259596824646,0.8354692459106445,0.8719752443360509
4444,Indian/m.02650q9,1,Indian/m.02qghb_,2,False,0.7711295485496521,0.8356359004974365,0.8814279966830043
4445,African/m.027lgj5,4,Caucasian/m.027_z7s,1,False,0.8045988082885742,0.8356470465660095,0.9040980741455833
4446,Caucasian/m.0556gt,2,Caucasian/m.06w49df,3,False,0.8479869961738586,0.8357707262039185,0.8153151442280834
4447,African/m.027t1q_,3,African/m.02wxp3,2,False,1.0190483331680298,0.835899829864502,0.8530456315231556
4448,African/m.04ljjn,1,Caucasian/m.0dfll4,1,False,0.9846646189689636,0.8359403014183044,0.8906493383796046
4449,Caucasian/m.06zq5g2,2,Indian/m.026n0ps,1,False,0.8921379446983337,0.835983395576477,0.9238968450866568
4450,African/m.091fzd,2,Indian/m.02rp1dy,3,False,1.0006486177444458,0.8360283374786377,0.9050360385267884
4451,African/m.08sw2b,2,Caucasian/m.05zprqz,2,False,0.8609954118728638,0.8360341787338257,0.8533020065822443
4452,Caucasian/m.03cdg6l,1,Caucasian/m.0gt1xg,3,False,0.5984225273132324,0.8360657691955566,0.8836464905599306
4453,African/m.0cz8wy,2,Caucasian/m.0g2skl,1,False,1.0553654432296753,0.8362277746200562,0.9017404602252663
4454,African/m.02z2_6w,1,Indian/m.05zszg7,3,False,0.9327707290649414,0.8362547159194946,0.9016200677413362
4455,African/m.05txx4,2,Caucasian/m.05pc2qb,1,False,1.074013113975525,0.8362641334533691,0.9206652473966294
4456,Caucasian/m.03nxrdn,3,Caucasian/m.065tmb,1,False,0.8126811385154724,0.8363466858863831,0.8221752422444065
4457,African/m.0j3fh61,2,African/m.0k3npf0,3,False,0.7540470361709595,0.8363564610481262,0.9009286553028374
4458,Caucasian/m.03q6fh,3,Indian/m.027bnhz,2,False,0.99617600440979,0.8364002704620361,0.8617478743512226
4459,Indian/m.0467ll,2,Indian/m.06w62z5,5,False,0.7531604766845703,0.8365326523780823,0.9519856587742614
4460,African/m.01rz7d,2,Indian/m.01xb2r,3,False,0.8884148001670837,0.8365774154663086,0.8722319963576222
4461,Caucasian/m.07zmc2,3,Indian/m.0520f23,3,False,1.1941938400268557,0.8366453647613525,0.8555106340064751
4462,Caucasian/m.0261j4,1,Indian/m.01yv6p,3,False,0.7066959738731384,0.836677074432373,0.7546311909080554
4463,Caucasian/m.01wk2vc,3,Indian/m.0gttr1s,1,False,1.0440733432769775,0.8366862535476685,0.9071372214986965
4464,African/m.01spj42,3,Caucasian/m.05zprqz,2,False,0.9502748250961304,0.8366907238960266,0.8014490390269442
4465,African/m.04yg44j,2,Caucasian/m.07g7kn,3,False,0.8165731430053711,0.8366928100585938,0.8351097066154828
4466,African/m.04ctfl7,2,Indian/m.02q7k9s,2,False,0.985754668712616,0.8367220163345337,0.9172367181371165
4467,Caucasian/m.02t__3,1,Caucasian/m.06w2nm,1,False,0.8090741634368896,0.8367250561714172,0.7947172928076339
4468,Caucasian/m.0dtcq,4,Indian/m.0b3vmr,3,False,0.8951923847198486,0.8367496728897095,0.8297635823957749
4469,African/m.049jqj,3,African/m.0bmjl2,3,False,0.6948965787887573,0.8367693424224854,0.8935278054707447
4470,African/m.01yk06,3,Caucasian/m.01b9z4,4,False,1.0442949533462524,0.836794376373291,0.8596888278871639
4471,African/m.043mmbx,3,Indian/m.0dd964x,2,False,0.8554538488388062,0.8367960453033447,0.886304450276048
4472,Caucasian/m.03yz2rv,4,Indian/m.04n4lyn,5,False,0.8164920806884766,0.8368076086044312,0.8587652915657003
4473,African/m.01lvcs1,3,African/m.03k07l,1,False,1.0402389764785769,0.8368396162986755,0.8247749982993966
4474,African/m.09ggkwm,1,Indian/m.0gc1k69,1,False,0.9774705171585084,0.836888313293457,0.9061092126232464
4475,Caucasian/m.07kh022,3,Caucasian/m.0967nb,4,False,0.7159814834594727,0.8369095325469971,0.8338365589779724
4476,Caucasian/m.0bq7m,2,Caucasian/m.0cq3_r,1,False,0.9979574680328368,0.8369179964065552,0.8137645298775307
4477,African/m.0czfmg,3,African/m.0ftb6q,4,False,0.9521134495735168,0.8370028734207153,0.8937335879756353
4478,African/m.0hznff9,3,Indian/m.027nbyf,2,False,1.0715961456298828,0.8371233940124512,0.8606796984798325
4479,Caucasian/m.02729k2,2,Caucasian/m.08gl6t,3,False,0.9459694623947144,0.8371518850326538,0.8668541411805438
4480,Indian/m.0c1lxn,1,Indian/m.0g5t3r1,3,False,0.7585354447364807,0.8372185230255127,0.8519826611025587
4481,African/m.027bsgl,1,Indian/m.08bjpg,3,False,0.9366818070411682,0.8372439742088318,0.8825979427577114
4482,Caucasian/m.0h2l0q,1,Indian/m.0h08ch,3,False,0.8724991679191589,0.8372495770454407,0.8953158244977151
4483,Indian/m.09_rty,1,Indian/m.0gc7wl1,3,False,0.8488994836807251,0.8372945189476013,0.8492360847638231
4484,African/m.0793y8,3,Caucasian/m.07yz7f,4,False,1.0001614093780518,0.8373024463653564,0.8975194392151438
4485,African/m.02qwkw2,2,Indian/m.0f3j86,1,False,0.9472370147705078,0.8373180627822876,0.9276685695960805
4486,African/m.0cp236,1,Indian/m.017_1f,1,False,0.9237887859344482,0.837352991104126,0.8720153940444964
4487,Indian/m.03d2csx,2,Indian/m.03nsc3b,1,False,0.9389507174491882,0.8373754620552063,0.9074577623302315
4488,Indian/m.02pzyvr,3,Indian/m.0cqkc7,4,False,0.8977503776550293,0.8373780250549316,0.8563877340963628
4489,African/m.026tq86,2,African/m.051_bsd,3,False,0.8499314785003662,0.837403416633606,0.8383667137302379
4490,African/m.03gs570,2,Caucasian/m.05xjkv,1,False,1.016843318939209,0.8374379277229309,0.9519362423725702
4491,African/m.02rrhxb,3,Indian/m.05h4pdd,2,False,0.9071680307388306,0.8374491333961487,0.9048219917154114
4492,Indian/m.02xfrd,1,Indian/m.0gt94l,1,False,0.7974262237548828,0.8374853730201721,0.8733490277270177
4493,African/m.0bwmjwf,2,Indian/m.0cqyvd,1,False,0.8609294295310974,0.8374924659729004,0.8258769272606459
4494,Caucasian/m.091yzy,4,Caucasian/m.09br2g,3,False,0.8082631230354309,0.8375063538551331,0.8886205592496412
4495,African/m.02prwf,2,African/m.02rqs5q,3,False,0.8110330700874329,0.8375352025032043,0.8646272651661713
4496,African/m.05b4lb0,3,African/m.076gyk,2,False,0.9108843803405762,0.8375430107116699,0.845449762243723
4497,African/m.02w9542,5,Indian/m.060msm,1,False,0.944565773010254,0.8375521898269653,0.8801108952834372
4498,African/m.01lsq2k,2,African/m.0bpfnk,4,False,0.7847030162811279,0.8376007676124573,0.8170587558363082
4499,Caucasian/m.057454,3,Caucasian/m.0b4kj5,2,False,1.079945683479309,0.8376131653785706,0.8554142394852381
4500,African/m.02x8mp8,4,Caucasian/m.07t25k,3,False,0.8784705996513367,0.8376171588897705,0.8573416190511838
4501,African/m.0gg6jmx,1,African/m.0h16n9,3,False,0.8378323316574097,0.8376312851905823,0.8295566292945212
4502,African/m.07dbhg,4,Indian/m.017_1f,1,False,0.8060256838798523,0.8376701474189758,0.8874966393439101
4503,Caucasian/m.018q7p,1,Caucasian/m.04jhsnv,1,False,0.8765785098075867,0.8377189636230469,0.8558845020954182
4504,African/m.06zqsws,1,African/m.0gmfc39,5,False,0.8613621592521667,0.8377206921577454,0.8857860878890244
4505,African/m.03c7lw_,1,Indian/m.01rwcgb,2,False,0.8119579553604126,0.8378594517707825,0.8854030696377327
4506,African/m.04_0566,1,Caucasian/m.02dtcr,3,False,0.7574159502983093,0.8379263877868652,0.8224658631399389
4507,Caucasian/m.0gx_ccs,2,Indian/m.0dnr7x,1,False,0.9314687252044678,0.8379341959953308,0.8681346399657355
4508,Caucasian/m.0gqn_l,2,Indian/m.081gvr,3,False,0.8093571066856384,0.837988555431366,0.9028510283183786
4509,Caucasian/m.02ndbd,4,Caucasian/m.0dg0v6,1,False,0.743531346321106,0.838006317615509,0.8440492558722414
4510,Caucasian/m.0b61_h,1,Indian/m.0nbv4f6,2,False,0.8012248277664185,0.8380326628684998,0.8621748599140344
4511,African/m.027lgj5,2,Indian/m.03m551_,3,False,0.8558892011642456,0.8380530476570129,0.8268454958116429
4512,African/m.0czdp9z,2,Indian/m.09qnf3,3,False,0.9753694534301758,0.838071346282959,0.9249000336823577
4513,African/m.0cx327,1,African/m.0gf43t,3,False,0.9669845700263976,0.8381690979003906,0.8645238169075766
4514,Caucasian/m.07kc_pq,3,Caucasian/m.0903yz,1,False,0.9039341807365416,0.8381799459457397,0.8158809260966331
4515,African/m.03lhl2,2,African/m.03qmrg0,3,False,0.7901735901832581,0.8382011651992798,0.9345104417235504
4516,African/m.04cyrd5,2,African/m.0gzypk,1,False,0.9378496408462524,0.8382076025009155,0.9284549954513509
4517,African/m.04nd4_,3,Indian/m.01wtsfd,1,False,0.9074116349220276,0.838267982006073,0.9080712281195392
4518,African/m.0fhm87,4,African/m.0h52slg,3,False,0.931170642375946,0.8382860422134399,0.9203144960437574
4519,African/m.04m7ty,2,Indian/m.026jf5d,2,False,1.0534859895706177,0.8383274078369141,0.9086915475336558
4520,African/m.03d13n8,2,Indian/m.0ctk5r,4,False,0.8429194092750549,0.8383321166038513,0.9003822064464153
4521,African/m.05c1m42,1,Caucasian/m.02pvbp8,1,False,0.9794390797615052,0.8383690118789673,0.9725734777045816
4522,African/m.04gkvys,1,African/m.0ndjyk4,2,False,1.0000388622283936,0.8384031653404236,0.9838963668066522
4523,African/m.01vz0g4,2,African/m.05y80m,3,False,0.8344058990478516,0.838456392288208,0.9093338011371572
4524,Indian/m.0cr6dzd,5,Indian/m.0jwthyj,3,False,0.7747663259506226,0.8385324478149414,0.9311046751319916
4525,African/m.0gfhg0w,4,African/m.0ll53v1,2,False,0.916606068611145,0.8386614918708801,0.8939623231293573
4526,African/m.0273qwz,1,African/m.04v858,3,False,0.7409662008285522,0.8387250900268555,0.8127507314843239
4527,Caucasian/m.020hbw,1,Caucasian/m.04b6lj,5,False,0.8849689364433289,0.8387271165847778,0.9084975507557354
4528,Caucasian/m.060gwl,4,Indian/m.0bxc70,4,False,0.893510103225708,0.8387507200241089,0.8958709282374384
4529,Indian/m.05tpqv,2,Indian/m.0b3vmr,3,False,0.7484844326972961,0.8388345241546631,0.8908007132700811
4530,Caucasian/m.09lpfq,2,Caucasian/m.0bn6gg,4,False,0.8272604942321777,0.8388486504554749,0.8667197478535414
4531,Indian/m.027lhzz,2,Indian/m.079s88,1,False,0.8243317008018494,0.8388649225234985,0.9072417070755725
4532,African/m.07l62k,3,African/m.0h3nmb9,2,False,0.8790576457977295,0.838900625705719,0.82807597430791
4533,African/m.06rsq_,2,African/m.0dsp1f,2,False,0.8158426284790039,0.8389246463775635,0.8688302397555403
4534,Indian/m.04k713,4,Indian/m.09sgtj,3,False,0.8603554368019104,0.8389439582824707,0.8953027021498999
4535,Asian/m.080b9pd,1,Indian/m.02r7wqd,4,False,0.9025503396987916,0.8389945030212402,0.8988589100076114
4536,African/m.0g1y3z,3,Indian/m.0czdz2n,2,False,0.912791073322296,0.8390341401100159,0.9075668560727688
4537,Caucasian/m.03crncf,2,Caucasian/m.048s14,2,False,0.7224317789077759,0.8390570282936096,0.8067258457944794
4538,African/m.027kzkb,2,Caucasian/m.024ss0,3,False,0.8925861716270447,0.83907550573349,0.883495105093353
4539,Asian/m.0cdnh5,2,Caucasian/m.0d25py,2,False,0.8550771474838257,0.8390792012214661,0.8220417819799971
4540,Caucasian/m.076m3j,3,Indian/m.018348,1,False,1.107845902442932,0.8391027450561523,0.8792121288843459
4541,African/m.02rw6tg,2,Caucasian/m.0d_r26,2,False,0.8491175770759583,0.8391164541244507,0.8556720840252602
4542,Caucasian/m.06_yvq,2,Indian/m.09376f,1,False,0.9436001181602478,0.8391165137290955,0.8562770704291041
4543,Indian/m.07388v,4,Indian/m.0gy3f,4,False,0.9422799348831176,0.8391189575195312,0.8958224606452693
4544,African/m.05nh9k,1,Indian/m.03m3nzf,2,False,0.8319007754325867,0.8391541242599487,0.9526472754953134
4545,African/m.03d370c,3,African/m.09rx_3c,1,False,0.6964849829673767,0.8391948342323303,0.8631870397702468
4546,African/m.01wl58p,1,Caucasian/m.0dflym,1,False,1.0671106576919556,0.8392549753189087,0.8358842505046338
4547,African/m.0h0khc,1,Asian/m.044s32,3,False,0.9964302182197572,0.8392647504806519,0.8629652230427728
4548,Caucasian/m.04w4gw,1,Caucasian/m.07xzc1,4,False,0.8858431577682495,0.8393517732620239,0.8626923403020963
4549,Caucasian/m.01v526,2,Indian/m.08z_kd,4,False,0.8684791326522827,0.8393760323524475,0.8476608186141852
4550,African/m.0gvvhrh,3,Indian/m.0bnl9b,1,False,0.9054274559020996,0.8393852710723877,0.8520878658575232
4551,African/m.0bp0k8,1,Indian/m.04n0jly,3,False,0.948737621307373,0.839398980140686,0.830061921694869
4552,African/m.079nr5,3,Caucasian/m.08zw8n,1,False,0.9158362746238708,0.8394456505775452,0.8979664976692386
4553,African/m.023915,2,Caucasian/m.08dhgx,1,False,0.8720123171806335,0.8395372629165649,0.8982714619915585
4554,Indian/m.04j9lt1,4,Indian/m.05syl08,3,False,0.8722009658813477,0.8395628333091736,0.8067708703361883
4555,African/m.02z2nf,4,Indian/m.02650q9,1,False,0.782646894454956,0.8395810127258301,0.8456173776862953
4556,African/m.0784v1,3,African/m.0bvgv4,4,False,0.6851978302001953,0.8396753668785095,0.8486933803405358
4557,Indian/m.09mnr9,4,Indian/m.0bchj6,2,False,1.03687846660614,0.8397617340087891,0.8096036091910312
4558,Caucasian/m.0mclh,3,Indian/m.01rymp,3,False,0.9531099200248718,0.8397847414016724,0.8842678988273313
4559,African/m.02p65p,3,Caucasian/m.0dlk_jr,2,False,0.7630738019943237,0.8398033976554871,0.8366592753318525
4560,Caucasian/m.05ngcv,4,Caucasian/m.07wglj,3,False,0.9232979416847228,0.8398364186286926,0.8910013206143567
4561,African/m.027pzhy,3,Indian/m.0ksby6,4,False,0.8780620098114014,0.8398500680923462,0.8313997204973989
4562,Caucasian/m.01pp_b,2,Indian/m.03qcz13,1,False,0.9519977569580078,0.8399143218994141,0.9134453342741558
4563,African/m.03d2bw,1,African/m.0gh7s6s,2,False,0.7513149976730347,0.839917778968811,0.8575072125341536
4564,Caucasian/m.05985b,2,Indian/m.0dt7lz,4,False,0.9748090505599976,0.8399350643157959,0.916302712213676
4565,African/m.040vhh,1,African/m.0h3t13m,2,False,0.6669803857803345,0.8399826884269714,0.8034137384936493
4566,Caucasian/m.0r4pmym,5,Indian/m.0r3scj3,1,False,0.8601246476173401,0.8399963974952698,0.8395769675216216
4567,Caucasian/m.024t6x,3,Caucasian/m.060wl3,2,False,0.9070541858673096,0.8401183485984802,0.8351158458558123
4568,Caucasian/m.0jsfs9k,2,Indian/m.0jsnl8,2,False,1.0585992336273191,0.8401185870170593,0.8886345349785717
4569,African/m.01spj42,2,Indian/m.02qtsq_,2,False,0.7749158143997192,0.8401519060134888,0.9500511333723215
4570,Indian/m.0dwlys,1,Indian/m.0hht1q6,1,False,0.7035897970199585,0.8402018547058105,0.90398206710924
4571,Indian/m.0266d2k,1,Indian/m.03cnp_j,4,False,0.8867815136909485,0.8402204513549805,0.8373674093189585
4572,Indian/m.027kf24,3,Indian/m.03prkc,1,False,0.9684090614318848,0.8402459025382996,0.861011858219049
4573,African/m.0h52slg,1,Indian/m.02r30xh,2,False,0.9054393768310548,0.8402605056762695,0.8773698367149129
4574,African/m.080mcf_,4,Caucasian/m.0ddy2l,2,False,0.9082343578338624,0.8402960300445557,0.846320789006874
4575,Caucasian/m.03ckdyn,3,Indian/m.0gpw5f,1,False,0.8965617418289185,0.840308666229248,0.8845257914983787
4576,African/m.0lq2659,4,Caucasian/m.07z81k,1,False,0.8796839118003845,0.8403099179267883,0.8884933419406175
4577,Caucasian/m.0gchs9h,2,Indian/m.02w4t9m,2,False,0.9539011120796204,0.8403849601745605,0.9136719907449998
4578,Caucasian/m.07f8wg,6,Indian/m.0flj84,3,False,0.7480498552322388,0.8403875827789307,0.8800136882542301
